Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.3,0.04,0,0,4.54,0,0.2, 0.006454, 0.0271141, 0.004576, 0.0045756, 0.02985992,buy
2010-01-02,0.16,0.36,0.02,0,0,3.56,0,0.13,-0.020023, 0.0010992,-0.004176,-0.0041762,-0.01323521,sell
2010-01-03,0,0.4,0.01,0,0,2.47,0,0.13,-0.015110,-0.0393588,-0.050070,-0.0070194,-0.05007019,sell
2010-01-04,0,0.36,0,0,0,2.15,0,0.13,-0.011102,-0.0104885, 0.015924, 0.0258857, 0.01897056,buy
2010-01-05,0,0.29,0,0,0,1.89,0,0.13,-0.006209,-0.0053329, 0.003803,-0.0055421, 0.00413870,sell
2010-01-06,0,0.23,0.01,0,0,1.87,0,0.14,-0.022921,-0.0194210,-0.006255,-0.0075869,-0.00625530,sell
2010-01-07,0,0.18,0.06,0,0,1.42,0,0.14,-0.115236,-0.0986969,-0.104844,-0.1091580,-0.11841088,sell
2010-01-08,0.15,0.14,0.07,0,0,1.57,0,0.14,-0.051052,-0.0530442,-0.051052,-0.0843347,-0.08433468,sell
2010-01-09,0.34,0.46,0.03,0,0,1.33,0,0.21,-0.078197,-0.0857573,-0.081056,-0.0957258,-0.07577807,sell
2010-01-10,0.67,1.76,0,0,0,0.87,0,0.29,-0.098637,-0.0870535,-0.077637,-0.0644313,-0.09595218,sell
2010-01-11,1.17,3.96,0,0,0,0.72,0,0.4, 0.122966, 0.1408335, 0.142881, 0.1382723, 0.11845272,buy
2010-01-12,1.4,3.16,0,0,0,0.95,0,0.55, 0.005966, 0.0601946, 0.071899, 0.0614641, 0.07793656,buy
2010-01-13,1.12,1.09,0,0,0,1.71,0,0.69, 0.049207, 0.0205435, 0.027539, 0.0494758, 0.03439547,buy
2010-01-14,0.9,0,0,0,0,2.73,0,0.79, 0.036434,-0.0461384,-0.072590,-0.0434909,-0.04156587,sell
2010-01-15,0.87,0,0,0,0,2.73,0,0.82, 0.028702,-0.0484225,-0.077718,-0.0406310,-0.03641984,sell
