Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,a180,a120,none,a45,a45,none,none,a45,a45,none,a0,none, 0.0216772, 0.0120409, 0.0112759,-0.0015488, 0.0111535,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,a45,none,none,a45,a45,none,a0,none, 0.0287660, 0.0414518, 0.0371798, 0.0326314, 0.0391657,buy
2010-01-03,none,none,none,a0,none,a0,a180,a150,a180,none,a150,a150,a150,a45,a45,none,none,a45,a45,none,a0,none,-0.0215907,-0.0142370,-0.0206785,-0.0522093, 0.0295581,sell
2010-01-04,a45,none,none,a0,none,a0,a180,a120,a180,a120,a120,none,a120,a45,none,none,none,a45,a45,none,a0,none,-0.0088620,-0.0151393,-0.0209940,-0.0239878,-0.0195623,sell
2010-01-05,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,none,a45,none,none,a0,none,-0.0301389, 0.0214569, 0.0188203,-0.0248216,-0.0301389,sell
2010-01-06,a45,a45,none,a0,none,a0,a150,a90,a150,a90,none,a180,none,none,none,none,none,a45,none,none,a0,none,-0.0049585, 0.0026396, 0.0019420, 0.0021304,-0.0004981,sell
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,a45,none,none,a0,none, 0.0048236, 0.0035479,-0.0000197, 0.0044494, 0.0029647,buy
2010-01-08,a45,a45,none,none,none,none,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0106720,-0.0194074,-0.0091659,-0.0162246,-0.0078590,sell
2010-01-09,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,-0.0039399,-0.0155364,-0.0039399, 0.0026993,-0.0039399,sell
2010-01-10,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,a0,a60,-0.0009077,-0.0005848,-0.0133307,-0.0066640,-0.0007515,sell
