Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.76875,-0.807229,-0.44290,-0.295896,-0.86470,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.79714,-0.807229,-0.40374,-0.289355,-0.80205,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.02569,-0.001647,-0.05824, 0.248073,-0.10544,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.13838,-0.442146,-0.33575, 0.002560,-0.11134,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.33349,-0.546188,-0.47074, 0.320999, 0.18998,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.13350,-0.025609,-0.08727,-0.071656,-0.04261,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.01770,-0.026423,-0.01038,-0.074397,-0.01582,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00493,-0.114128,-0.05928,-0.092202,-0.01174,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00493,-0.114128,-0.05928,-0.092202,-0.01174,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10302,-0.154566,-0.23188,-0.066807,-0.11957,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.70438, 0.715633, 0.28420, 0.250374, 0.70438,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.70438, 0.715633, 0.28420, 0.250374, 0.70438,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.47912,-0.074879, 0.82805, 0.015204, 0.66484,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.47912,-0.074879, 0.68216,-0.174603, 0.68432,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.47912,-0.074879, 0.68216,-0.174603, 0.68432,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.48831, 0.540829, 0.82424,-0.088593, 0.39308,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.70673, 0.148678, 0.88841, 0.353845, 0.51879,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.01083, 0.222691, 0.24531, 0.039850, 0.03896,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.03985, 0.222691, 0.24531, 0.039850, 0.64287,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.22431,-0.361750,-0.46562,-0.378712,-0.46820,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.20456,-0.381590,-0.42029,-0.378712,-0.40744,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.05103,-0.006818,-0.05013,-0.098234,-0.03301,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.05103,-0.006818,-0.05013,-0.098234,-0.03301,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.06433,-0.095941, 0.03304,-0.008976,-0.26541,sell
