Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,0,2,0,0,3.61,2.32,4.68,0,0.61,0, 0.00800801, 0.0078959, 0.0093849, 0.00800801,-0.00033472,buy
2010-01-02,1,0,0,3,0,0,2,1,0,1.45,0,2.97,2.87,2.79,2.67, 0.00347626, 0.0035076, 0.0035076, 0.00309030, 0.00683935,buy
2010-01-03,3,0,3,3,2,0,3,0,0,4.99,3.13,4.26,2.95,3.86,3.1,-0.00634362,-0.0062856,-0.0059738,-0.00628559,-0.00634362,sell
2010-01-04,3,3,3,0,2,1,3,0,0,4.51,3.22,0.65,2.49,6.43,3.45,-0.00697978,-0.0092180,-0.0092180,-0.00921798,-0.00921798,sell
2010-01-05,3,3,0,2,0,0,2,0,0,5.15,2.72,2.95,0,5.76,5.78,-0.00279901,-0.0019134,-0.0018696,-0.00022241,-0.00057861,sell
2010-01-06,4,0,2,2,0,0,3,0,1,6.37,1.19,3.85,2.87,1.29,0.82, 0.00999171, 0.0110121, 0.0119171, 0.01125628, 0.01101206,buy
2010-01-07,1,1,2,0,0,0,3,0,3,4.11,2.49,4.45,0,3.86,2.49, 0.00290039, 0.0100693, 0.0100767, 0.01019101, 0.00343440,buy
2010-01-08,1,2,0,0,0,1,2,1,0,3.13,0.5,5.36,2.38,1.61,0,-0.00205839, 0.0007190, 0.0004543,-0.00214028, 0.00071902,buy
2010-01-09,1,0,0,0,0,1,2,3,0,0,2.38,1.5,2.65,4.66,2.65,-0.00845896,-0.0069714,-0.0065904,-0.00662945,-0.00510146,sell
2010-01-10,1,0,0,0,0,0,4,3,3,2.95,2.49,3.14,2.17,3.88,1.17, 0.00358919,-0.0044564,-0.0035950,-0.00445642, 0.00490317,sell
2010-01-11,1,0,0,0,0,1,3,1,1,0,2.62,0.29,3.36,5.44,2.82,-0.00481875, 0.0001923,-0.0049181,-0.00002472,-0.00326373,sell
2010-01-12,1,0,0,0,0,3,0,2,1,0.58,0,3.3,0.81,5.36,2.82,-0.00212320,-0.0021232, 0.0001757, 0.00642295,-0.00620136,buy
2010-01-13,2,0,0,0,0,1,1,2,2,2.65,2.49,3.03,3.87,2.36,0, 0.00258628, 0.0011744, 0.0002098, 0.00316095,-0.00085833,buy
2010-01-14,3,0,0,0,0,1,2,0,1,2.65,0.1,5.77,1.3,2.01,0, 0.00825205, 0.0082611, 0.0052832, 0.00109070, 0.00259334,buy
2010-01-15,3,1,0,0,0,5,0,0,1,3,0.26,4.76,1.93,4.32,2.95, 0.00337661, 0.0047748, 0.0027631, 0.00368852, 0.00344612,buy
2010-01-16,1,1,0,0,0,3,0,0,1,0.59,2.51,0.68,3.98,1.25,0,-0.00623696,-0.0032395, 0.0068531,-0.00674373, 0.00323910,sell
2010-01-17,3,0,1,0,0,4,1,0,1,1.61,2.42,2.79,3.92,1.93,0.25,-0.00282176,-0.0013982,-0.0013254,-0.00303795,-0.00317827,sell
2010-01-18,3,0,0,1,0,3,0,1,1,5.53,2.77,0.61,3.57,3.73,2.67, 0.00053933, 0.0000882, 0.0035450, 0.00130349, 0.00290069,sell
2010-01-19,1,1,0,0,0,1,2,1,1,2.32,0.33,0,0.92,3.48,2.74, 0.00161251, 0.0002873, 0.0019976,-0.00040784, 0.00161251,buy
2010-01-20,1,1,0,0,1,3,1,2,1,3.69,0,3.1,1.52,3.42,1.55, 0.00339012, 0.0034783, 0.0027484, 0.00268665, 0.00330463,buy
2010-01-21,1,1,0,0,1,2,3,2,2,1.71,2.49,3.06,5.02,0.98,2.58,-0.00181339,-0.0067787,-0.0069116,-0.00666312, 0.00236901,sell
2010-01-22,1,1,0,0,0,0,2,1,0,2.67,0,3.37,2.97,0.35,0, 0.00123970, 0.0020377, 0.0026161, 0.00123970, 0.00058158,buy
2010-01-23,1,2,0,1,0,1,1,2,2,2.79,2.82,1.72,4.03,3.15,2.79,-0.00024194, 0.0000413,-0.0038143, 0.00014704, 0.00015216,sell
2010-01-24,1,2,2,0,0,1,1,0,1,0,1.73,3.14,2.9,0.23,0.39,-0.00860948,-0.0086363,-0.0037471,-0.00330444,-0.00846806,sell
2010-01-25,1,3,1,0,0,1,1,0,2,2.79,2.84,5.95,2.89,2.78,0.87, 0.00381332,-0.0135519,-0.0150462, 0.00438058,-0.01552616,sell
2010-01-26,1,3,1,1,0,1,1,0,0,0,2.84,1.44,0.23,2.24,3.19,-0.00693389,-0.0043268, 0.0014071,-0.00150724,-0.00742539,sell
2010-01-27,1,2,2,1,0,1,1,0,1,2.42,0,2.97,2.51,3.07,3.42,-0.00211100,-0.0005982,-0.0066538, 0.00078757, 0.00069051,buy
2010-01-28,1,0,2,2,1,1,1,0,1,2.67,2.51,3.1,0.7,2.82,3.91,-0.00901096,-0.0117358,-0.0123245,-0.01029005,-0.01025741,sell
2010-01-29,0,0,0,2,0,1,1,1,0,2.84,0,2.84,2.79,0,1.14, 0.00040669, 0.0035191, 0.0031877, 0.00069380, 0.00048472,buy
2010-01-30,0,0,0,1,2,1,2,1,0,0.83,2.36,0,3.08,2.58,4, 0.00469243, 0.0059006, 0.0050257,-0.01056191,-0.00825514,buy
2010-01-31,0,0,2,0,2,2,2,0,0,4.41,2.79,2.34,3.31,0,1.36, 0.00008087, 0.0092745, 0.0012999, 0.00007017, 0.00007017,sell
2010-02-01,0,1,1,2,1,2,1,0,0,3.08,2.7,0,1.32,2.87,4.02,-0.00362915,-0.0023141,-0.0021565,-0.00741810,-0.00215647,sell
2010-02-02,1,1,3,2,0,1,1,0,0,4.43,0.27,2.4,5.7,2.67,3.88, 0.01029754, 0.0085597, 0.0076404, 0.00802455, 0.01085744,buy
2010-02-03,1,2,4,1,0,1,1,0,1,3.46,0.71,2.42,3.41,2.67,3.49,-0.00402445, 0.0011340,-0.0026566,-0.00188453,-0.00261694,sell
2010-02-04,1,3,2,0,0,2,1,0,1,2.77,2.87,2.47,2.39,0,3.81,-0.00977427,-0.0072427,-0.0065297,-0.00715780,-0.00790749,sell
2010-02-05,1,1,1,0,0,3,1,0,1,2.67,0,0.82,3.04,2.08,1.39,-0.01102113, 0.0018679,-0.0119590,-0.01156158,-0.01253077,sell
2010-02-06,1,0,0,0,0,2,1,1,3,0,2.72,5.32,2.58,2.77,4.06,-0.00485428,-0.0048502,-0.0063719,-0.00520403,-0.00491666,sell
2010-02-07,1,0,0,0,0,2,1,1,1,3,2.53,5.17,2.87,0,1.23,-0.00414800,-0.0041480,-0.0041480,-0.00278637,-0.00329404,sell
2010-02-08,1,0,0,0,0,2,1,3,0,0,1.56,5,0,2.67,1.4, 0.00470324, 0.0041230, 0.0068656, 0.00470324, 0.00475617,buy
2010-02-09,1,0,0,0,0,3,1,3,1,2.65,2.74,4.28,2.67,2.92,3.98,-0.00211805, 0.0001123, 0.0001123,-0.00211805,-0.00073775,buy
2010-02-10,1,0,0,0,0,1,4,1,1,1.23,0,3.19,0.29,1.94,3.51,-0.00331421,-0.0032147, 0.0022090, 0.00222213, 0.00189999,buy
2010-02-11,2,1,0,0,0,4,1,0,0,2.7,0.34,2.75,0.69,2.87,2.29, 0.00774495, 0.0072156, 0.0086052, 0.00721556, 0.00774495,buy
2010-02-12,1,2,0,1,0,4,0,0,0,2.91,2.65,0,5.71,0,3.36,-0.00323829, 0.0006222,-0.0000684,-0.00688117,-0.00298345,buy
