Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0006298,-0.0231273,-0.01942395,-0.0304668,-0.0024837,sell
2010-01-02,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0039250,-0.0042638,-0.00885444,-0.0100238,-0.0039763,sell
2010-01-03,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,-0.0069176,-0.0075721,-0.00668427,-0.0028777,-0.0008818,sell
2010-01-04,1,0,2,0,1,1,1,0,1,0,2,2,0,0,2,1, 0.0095443, 0.0048333, 0.00478062, 0.0043091, 0.0099428,buy
2010-01-05,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.0191218,-0.0172854,-0.01549882,-0.0187601,-0.0172801,sell
2010-01-06,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1, 0.0133230,-0.0073154, 0.00393165,-0.0007888, 0.0150968,buy
2010-01-07,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0016065, 0.0023670, 0.00414999,-0.0000614, 0.0011089,buy
2010-01-08,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0079808, 0.0006359,-0.05039457,-0.0507822,-0.0503946,sell
2010-01-09,2,0,0,1,0,1,0,1,1,1,0,2,1,0,0,1,-0.0140833,-0.0107569,-0.01036536,-0.0140859,-0.0300096,sell
2010-01-10,1,0,0,1,1,1,1,2,1,2,0,2,1,1,0,2, 0.0189672, 0.0097297, 0.00851867, 0.0085187, 0.0057820,buy
2010-01-11,1,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.0087651, 0.0198922, 0.01029438,-0.0025378, 0.0002311,buy
2010-01-12,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0085573, 0.0046603,-0.00878204,-0.0089928, 0.0025723,sell
2010-01-13,1,0,0,1,1,2,0,2,2,0,0,1,0,1,0,0, 0.0257147, 0.0267301, 0.01206039, 0.0168373, 0.0151526,buy
2010-01-14,1,0,0,1,1,1,0,1,1,0,0,2,0,2,0,0, 0.0099260, 0.0096544,-0.00219533, 0.0008007, 0.0094450,buy
2010-01-15,0,0,1,0,2,0,1,1,2,0,0,2,0,2,0,1,-0.0184004,-0.0191677,-0.00960327,-0.0209649,-0.0006647,sell
2010-01-16,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,-0.0112812,-0.0129383,-0.00730790,-0.0093142, 0.0159262,sell
2010-01-17,1,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,-0.0002495, 0.0240457, 0.01701993, 0.0170199, 0.0153919,buy
2010-01-18,0,0,0,1,0,1,0,2,2,0,1,1,0,0,1,0, 0.0140445, 0.0177478, 0.03064264, 0.0245635, 0.0185783,buy
2010-01-19,1,0,0,1,0,0,1,1,2,0,0,2,0,1,0,1, 0.0141936, 0.0161726, 0.01107439, 0.0117013, 0.0130631,buy
2010-01-20,1,0,0,0,1,1,2,1,3,0,0,2,0,1,0,1, 0.0238292, 0.0248160, 0.02443789, 0.0244379, 0.0113880,buy
2010-01-21,1,0,1,0,0,2,2,1,3,0,0,2,0,0,0,1,-0.0124305,-0.0065970,-0.01417849,-0.0114346,-0.0141785,sell
2010-01-22,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,-0.0192479,-0.0145344,-0.01453441,-0.0145344,-0.0134687,sell
2010-01-23,2,0,1,0,0,2,2,0,2,0,1,1,0,2,2,0,-0.0297141,-0.0324326,-0.02922374,-0.0241135,-0.0134901,sell
2010-01-24,3,0,2,0,1,1,2,0,2,0,0,1,0,3,1,0,-0.0275154,-0.0235761,-0.00706608,-0.0244642,-0.0226038,sell
2010-01-25,2,0,1,0,1,1,1,0,1,0,1,1,0,2,2,0, 0.0015130,-0.0170451,-0.00038971, 0.0001277, 0.0048799,sell
2010-01-26,2,1,1,0,0,1,0,0,1,0,2,1,0,1,2,0, 0.0113859, 0.0064844,-0.00304114, 0.0100334, 0.0109641,buy
2010-01-27,2,1,0,0,1,1,1,0,1,0,2,1,1,1,2,0,-0.0415978,-0.0350309,-0.03420034,-0.0375491,-0.0347940,sell
2010-01-28,3,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0, 0.0015901,-0.0112255, 0.00258408, 0.0036793, 0.0136475,sell
2010-01-29,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0365884, 0.0222596, 0.02225957, 0.0228397, 0.0156979,buy
2010-01-30,0,1,1,0,0,0,2,0,0,2,1,0,1,0,2,0, 0.0029150, 0.0032460, 0.00291500, 0.0021656, 0.0078484,buy
2010-01-31,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0, 0.0287563, 0.0308023, 0.02999040, 0.0300868, 0.0459835,buy
2010-02-01,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,-0.0077118, 0.0031313,-0.00536315, 0.0074999,-0.0033904,buy
2010-02-02,0,2,1,0,1,0,1,1,1,1,1,0,1,0,2,0, 0.0528226, 0.0475423, 0.03277799, 0.0546870, 0.0572875,buy
2010-02-03,0,1,1,0,1,0,1,1,1,1,1,0,0,1,3,0, 0.0317142, 0.0401837, 0.03171420, 0.0350075, 0.0317142,buy
2010-02-04,0,0,1,0,1,1,0,2,2,0,0,0,2,1,2,0, 0.0183850, 0.0317151, 0.00960553, 0.0149159, 0.0103809,buy
2010-02-05,1,0,0,0,1,1,0,3,2,1,1,0,2,1,1,0, 0.0063518, 0.0080883, 0.01361815, 0.0146624, 0.0156476,buy
2010-02-06,0,0,0,1,2,1,0,1,0,1,1,0,2,1,2,0,-0.0104944, 0.0100704, 0.00249095, 0.0038064, 0.0090650,buy
2010-02-07,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0271492,-0.0271492,-0.02712201,-0.0239834,-0.0244420,sell
2010-02-08,1,0,0,1,1,2,0,0,0,0,0,1,2,1,1,1,-0.0068554,-0.0006904,-0.00456149,-0.0104802,-0.0045615,sell
2010-02-09,1,0,1,0,1,2,0,1,1,0,0,1,2,0,1,1, 0.0055263, 0.0003146,-0.00041512,-0.0002509, 0.0028015,buy
2010-02-10,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,-0.0279755,-0.0066302,-0.01630215,-0.0133452,-0.0218698,sell
2010-02-11,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,-0.0516149,-0.0537425,-0.01189043,-0.0472141,-0.0431406,sell
2010-02-12,3,0,0,1,0,0,2,1,3,0,0,0,0,1,2,0, 0.0165565, 0.0153792, 0.01562292, 0.0014670, 0.0112595,buy
2010-02-13,2,0,0,0,0,1,1,2,3,0,0,1,1,1,1,0, 0.0076722, 0.0185241, 0.01005229, 0.0100523, 0.0020498,buy
2010-02-14,3,0,1,0,0,1,1,2,3,0,0,1,1,0,1,1, 0.0222317, 0.0290325, 0.02908994, 0.0170709, 0.0195330,buy
2010-02-15,4,0,1,0,0,0,1,2,3,0,0,0,0,1,1,1, 0.0067940, 0.0252092, 0.01467697,-0.0079711, 0.0233615,buy
2010-02-16,2,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,-0.0003389,-0.0003389,-0.00035605,-0.0019416,-0.0003389,buy
2010-02-17,1,0,0,1,0,1,1,1,1,0,1,1,0,1,2,0,-0.0162999,-0.0260073, 0.00184379,-0.0196057,-0.0156952,sell
2010-02-18,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1, 0.0002194, 0.0052992, 0.00505031, 0.0052992, 0.0050503,buy
2010-02-19,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0158753, 0.0090581, 0.00934422, 0.0103752, 0.0089629,buy
2010-02-20,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,-0.0048909, 0.0001329, 0.00013286, 0.0074524, 0.0000208,buy
2010-02-21,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0, 0.0017984,-0.0063530,-0.01565294,-0.0199933,-0.0093028,sell
2010-02-22,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0, 0.0007145, 0.0022714, 0.00210851, 0.0018202,-0.0006277,buy
2010-02-23,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0182112,-0.0087473, 0.01422942,-0.0047555,-0.0074947,sell
2010-02-24,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.0043920, 0.0172855,-0.00501498, 0.0127649, 0.0104484,buy
2010-02-25,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0, 0.0177709, 0.0220554,-0.01239536, 0.0310446, 0.0165053,buy
2010-02-26,1,1,0,0,1,1,1,0,0,1,1,0,2,0,1,0,-0.0190489,-0.0163995,-0.01963211,-0.0100800,-0.0209685,sell
2010-02-27,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0084579,-0.0057520,-0.00521234, 0.0097645,-0.0053448,sell
2010-02-28,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0152529,-0.0436307, 0.01044496,-0.0150433,-0.0152529,sell
2010-03-01,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0292100,-0.0094695, 0.00918216, 0.0268534, 0.0294317,buy
