Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.35,0.4,0,0,3.01,0,0, 0.0034720,-0.0025821, 0.0101127, 0.0057086, 0.0062879,buy
2010-01-02,0.11,1.63,0.2,0,0,3.49,0,0,-0.0068082,-0.0056028,-0.0038287,-0.0041484,-0.0034169,sell
2010-01-03,0,1.8,0.08,0,0,2.57,0,0,-0.0070111,-0.0078241,-0.0083854,-0.0053162,-0.0081565,sell
2010-01-04,0,1.6,0,0,0,2.3,0,0, 0.0090104, 0.0086034, 0.0084504, 0.0059248, 0.0086106,buy
2010-01-05,0,1.31,0,0,0,1.82,0,0, 0.0074222, 0.0079256, 0.0073753, 0.0060021, 0.0073998,buy
2010-01-06,0,1.04,0.14,0,0,1.97,0,0, 0.0071585, 0.0055521, 0.0012313,-0.0002452, 0.0070147,buy
2010-01-07,0,0.83,0.58,0,0,1.45,0,0,-0.0061843,-0.0066070,-0.0015202,-0.0066070,-0.0066653,sell
2010-01-08,0.1,0.65,0.74,0,0,1.17,0,0,-0.0057220,-0.0037175,-0.0040973,-0.0057220,-0.0068823,sell
2010-01-09,0.24,0.81,0.31,0,0,0.6,0,0,-0.0007324, 0.0000572, 0.0045769, 0.0069196,-0.0004007,buy
2010-01-10,0.48,1.89,0,0,0,0.25,0.22,0.13, 0.0103739, 0.0107440, 0.0094777, 0.0056419, 0.0047537,buy
2010-01-11,0.84,3.57,0,0,0,0,0.57,0.24,-0.0109347,-0.0110090,-0.0112373,-0.0122080,-0.0106111,sell
2010-01-12,1,2.84,0,0,0,0,1.54,0.38,-0.0143794,-0.0145577,-0.0145577,-0.0137770,-0.0083800,sell
2010-01-13,0.8,0.98,0,0,0.62,0,2.77,0.51, 0.0108026, 0.0122883, 0.0079273, 0.0119279, 0.0108026,buy
2010-01-14,0.64,0,0,0,1.38,0,1.88,0.61,-0.0084512,-0.0108577,-0.0134902,-0.0116881,-0.0117258,sell
2010-01-15,0.62,0,0,0,1.34,0,0.73,0.63, 0.0019636,-0.0093973,-0.0055769,-0.0158533,-0.0071799,sell
2010-01-16,0.73,0,0,0,0.78,0,0.2,0.62, 0.0033755, 0.0033755, 0.0033755,-0.0124592,-0.0005084,buy
2010-01-17,0.99,0,0,0,0.58,0,0,0.56,-0.0055328,-0.0055328,-0.0073116,-0.0073116,-0.0065353,sell
2010-01-18,0.99,0,0,0,1.01,0,0,0.45,-0.0018662,-0.0009288,-0.0009288,-0.0135123,-0.0003020,sell
2010-01-19,0.72,0,0,0,1.07,0,0,0.33, 0.0033989, 0.0044684, 0.0044684,-0.0086322, 0.0051508,buy
2010-01-20,0.62,0,0,0,1.35,0,0,0.22,-0.0134952,-0.0051546,-0.0076962,-0.0165868,-0.0050812,sell
2010-01-21,1,0,0.14,0,1.47,0,0,0.13,-0.0176424,-0.0074110,-0.0171009,-0.0119150,-0.0075427,sell
2010-01-22,1.31,0,0.39,0,1.26,0.27,0,0,-0.0047871, 0.0068003,-0.0042019, 0.0104170,-0.0012402,buy
2010-01-23,0.96,0,0.44,0,1.02,0.52,0,0, 0.0014593, 0.0067417, 0.0075242, 0.0108066, 0.0045265,buy
2010-01-24,1.12,0,0.57,0,0.79,1.63,0,0,-0.0081633,-0.0022914,-0.0040721,-0.0078234,-0.0081633,sell
2010-01-25,0.73,0,0.75,0.15,0.55,2.39,0,0,-0.0063269,-0.0052990,-0.0050613,-0.0052945,-0.0055499,sell
2010-01-26,0.29,0.32,0.54,0.67,0.35,1.47,0,0,-0.0025187,-0.0130491,-0.0003371, 0.0059735,-0.0014180,sell
2010-01-27,0.11,0.47,0.13,1.07,0.22,0.99,0,0, 0.0001884,-0.0049001,-0.0049442,-0.0104564,-0.0064344,sell
2010-01-28,0,0.69,0,0.66,0.26,1.05,0,0,-0.0147452,-0.0080873,-0.0127395,-0.0205563,-0.0068428,sell
2010-01-29,0,1.04,0,1.05,0.3,1.19,0,0, 0.0012722,-0.0015267, 0.0029636,-0.0137545, 0.0034778,sell
2010-01-30,0,1.53,0,0.8,0.34,0.89,0,0, 0.0078931,-0.0003425, 0.0124429,-0.0036160, 0.0139002,buy
2010-01-31,0,2.54,0,0.23,0.36,0.99,0,0,-0.0199886,-0.0185754,-0.0201030,-0.0211704,-0.0181628,sell
2010-02-01,0,3.75,0,0,0.38,1.54,0,0, 0.0026549, 0.0085365, 0.0092405, 0.0056265, 0.0111283,buy
2010-02-02,0,3.91,0,0,0.39,1.82,0,0, 0.0026284, 0.0086733, 0.0092838, 0.0052597, 0.0109883,buy
2010-02-03,0,2.68,0,0,0.39,1.49,0.1,0,-0.0069164,-0.0102675,-0.0102675,-0.0082957,-0.0036565,sell
2010-02-04,0,0.98,0,0,0.38,0.43,0.3,0, 0.0012508, 0.0002450,-0.0010627, 0.0008441,-0.0034236,buy
2010-02-05,0,0,0,0,0.75,0,1.02,0,-0.0212329,-0.0212329,-0.0212601,-0.0268409,-0.0212329,sell
2010-02-06,0,0.69,0,0,1.51,0.32,1.55,0,-0.0065479,-0.0058203,-0.0158189,-0.0092347, 0.0042763,sell
2010-02-07,0,1.75,0.2,0,1.91,0.77,0.85,0,-0.0070753, 0.0083091,-0.0018777,-0.0068342,-0.0031791,sell
2010-02-08,0,1.78,0.31,0,1,1.2,0.47,0,-0.0142695,-0.0111350,-0.0152192,-0.0152192,-0.0093021,sell
2010-02-09,0,0.69,0.5,0,0.27,0.75,0.35,0, 0.0192744, 0.0181188, 0.0179253, 0.0175639, 0.0181188,buy
2010-02-10,0,0,0.89,0.16,0.24,0.31,0.46,0,-0.0004969, 0.0041630, 0.0063982,-0.0029708, 0.0101640,buy
2010-02-11,0.23,0,1.02,0.73,0.4,0,0.59,0,-0.0198658,-0.0104824,-0.0175277,-0.0164473,-0.0164745,sell
2010-02-12,0.87,0,0.7,1.44,0.95,0,0.87,0,-0.0057010,-0.0107168,-0.0107168,-0.0115801,-0.0107168,sell
2010-02-13,0.97,0,0.8,1.36,2.03,0,1.28,0,-0.0117518,-0.0162290,-0.0144387,-0.0156252,-0.0162290,sell
