Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,4,4,5,0,2,1,2,2,1,3,2,1, 0.0030351, 0.0030722, 0.00744196, 0.0061307, 0.00187483,buy
2017-01-02,3,0,0,0,0,0,0,5,5,0,2,1,2,2,1,2,1,2, 0.0047342, 0.0022370, 0.00402385, 0.0090719, 0.00491617,buy
2017-01-03,3,0,0,0,0,0,1,3,5,1,2,0,2,3,1,2,2,1, 0.0061540, 0.0029792, 0.00710990, 0.0075016, 0.00408498,buy
2017-01-04,1,1,0,0,0,0,2,3,3,2,1,1,0,3,2,1,2,2, 0.0030981, 0.0036858, 0.00328089, 0.0055241, 0.00249392,buy
2017-01-05,2,2,0,0,0,0,3,4,2,2,2,1,1,3,1,2,2,3,-0.0039495,-0.0032713,-0.00286718,-0.0015804,-0.00291972,sell
2017-01-06,2,2,2,0,0,0,0,6,3,3,2,1,1,4,1,3,3,3,-0.0041295,-0.0107068,-0.00361993,-0.0023807,-0.00271817,buy
2017-01-07,1,2,3,2,0,0,0,4,4,1,3,2,1,4,1,3,2,1,-0.0022578,-0.0077271, 0.00206912,-0.0005521,-0.00229261,buy
2017-01-08,2,0,2,3,2,0,2,3,2,1,2,2,1,4,2,3,3,0, 0.0025837,-0.0023223, 0.00286199,-0.0003812, 0.00214005,buy
2017-01-09,2,0,0,2,2,0,1,4,1,4,2,1,2,4,1,2,3,1,-0.0072791,-0.0097894,-0.00665232,-0.0080192,-0.00507745,sell
2017-01-10,2,3,0,0,2,2,1,2,2,2,3,1,2,2,2,2,3,1, 0.0016372, 0.0009168, 0.00301401, 0.0040803, 0.00322735,buy
2017-01-11,2,1,3,0,0,2,1,3,1,1,3,1,3,2,1,1,2,1, 0.0007003,-0.0006778,-0.00009889,-0.0025374,-0.00168931,buy
2017-01-12,1,0,1,2,2,2,1,3,0,2,1,1,3,1,2,2,3,1,-0.0047027,-0.0051367,-0.00730213,-0.0028220,-0.00328399,sell
2017-01-13,1,1,0,3,4,0,1,2,0,1,1,2,3,1,2,1,2,1,-0.0066357,-0.0034788,-0.00833736,-0.0038233,-0.00202409,sell
2017-01-14,1,0,2,1,5,0,1,2,0,1,1,1,3,1,2,2,2,1, 0.0006982,-0.0008305,-0.00430672,-0.0009350, 0.00206243,buy
2017-01-15,1,1,1,3,1,2,1,2,0,0,0,1,3,1,2,3,1,1,-0.0081809,-0.0068169,-0.00882948,-0.0037379,-0.00737937,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,1,1,3,2,3,3,1,1, 0.0004588, 0.0000834, 0.00029873, 0.0020757,-0.00069671,buy
2017-01-17,1,3,1,0,1,1,1,2,1,2,1,2,2,2,2,2,2,0, 0.0001289,-0.0001842, 0.00262190, 0.0009103, 0.00059638,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,0,2,2,1,-0.0143653,-0.0124434,-0.00970239,-0.0108466,-0.01148797,sell
2017-01-19,0,2,0,2,2,1,1,2,2,2,1,0,2,2,1,3,3,2,-0.0121643,-0.0120995,-0.00979464,-0.0049038,-0.00924457,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,1,1,2,1,1,2,2,1,-0.0053766,-0.0051135,-0.00282500, 0.0012094,-0.00502819,sell
2017-01-21,0,2,3,1,1,0,2,2,3,0,2,1,3,2,1,1,3,1,-0.0012873,-0.0015582, 0.00091261,-0.0022067,-0.00227610,buy
2017-01-22,0,3,1,1,1,0,3,3,3,1,1,2,2,2,2,2,4,1,-0.0004701,-0.0005088, 0.00292078, 0.0017334, 0.00117724,buy
2017-01-23,0,3,1,1,0,0,3,3,3,3,1,1,2,3,1,3,4,2,-0.0091399,-0.0101648,-0.00367128,-0.0046640,-0.00761577,sell
2017-01-24,1,1,1,0,0,0,2,3,2,3,1,0,1,2,3,2,3,1, 0.0080836, 0.0041218, 0.00604808, 0.0077066, 0.00570931,buy
2017-01-25,1,2,0,0,0,0,2,2,3,2,1,1,2,1,2,2,3,0, 0.0048388, 0.0036276, 0.00716164, 0.0079154, 0.00417082,buy
2017-01-26,3,0,0,0,0,0,3,3,3,2,0,1,4,2,3,1,2,1, 0.0095682, 0.0102626, 0.00775752, 0.0082797, 0.00770040,buy
2017-01-27,2,0,0,0,0,0,4,5,3,1,1,0,4,1,4,2,1,2, 0.0134818, 0.0132382, 0.00896797, 0.0125457, 0.01108737,buy
2017-01-28,2,0,0,0,0,0,5,5,2,1,1,1,2,2,4,2,2,1, 0.0159126, 0.0147628, 0.01202705, 0.0114546, 0.01297944,buy
2017-01-29,1,0,0,0,0,0,4,5,2,2,1,1,1,3,3,1,3,1, 0.0097319, 0.0089292, 0.00765014, 0.0054034, 0.00772743,buy
2017-01-30,2,0,0,0,0,0,4,5,2,2,1,2,2,3,2,2,3,0, 0.0069584, 0.0053096, 0.00748335, 0.0025844, 0.00558922,buy
2017-01-31,3,0,0,0,0,0,3,3,2,3,1,1,1,2,4,2,2,1, 0.0155080, 0.0127364, 0.01150512, 0.0147202, 0.01287661,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1,1, 0.0113520, 0.0080284, 0.00778874, 0.0087910, 0.00883784,buy
2017-02-02,1,1,1,0,0,0,4,4,1,4,0,1,3,3,4,2,2,1, 0.0076268, 0.0066207, 0.00628740, 0.0035064, 0.00531157,buy
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,1,4,2,2,2,1,2,-0.0061687,-0.0014072,-0.00363335,-0.0054468,-0.00566257,sell
2017-02-04,0,1,2,1,1,0,3,4,1,2,1,1,2,2,3,3,2,1, 0.0037157, 0.0007878, 0.00227160, 0.0021176, 0.00238728,buy
2017-02-05,0,1,1,2,1,0,2,3,4,1,1,2,2,2,2,2,2,2,-0.0021465,-0.0008597,-0.00006399, 0.0042020,-0.00048448,buy
2017-02-06,0,1,1,1,1,1,2,3,3,1,1,1,3,2,2,2,2,1,-0.0002979, 0.0003887, 0.00128921, 0.0018402,-0.00055278,buy
2017-02-07,0,1,1,1,1,1,1,3,2,2,2,1,3,1,1,2,1,2,-0.0076968,-0.0059387,-0.00633157,-0.0015988,-0.00627684,sell
2017-02-08,0,2,1,1,2,1,1,2,2,2,3,0,2,2,1,2,2,2,-0.0069131,-0.0066786,-0.00526460,-0.0027693,-0.00569161,sell
2017-02-09,0,3,2,2,3,1,1,2,3,1,3,1,2,1,4,2,3,2, 0.0060567, 0.0042810, 0.00442133, 0.0106082, 0.00799675,buy
2017-02-10,0,1,4,3,2,1,1,2,3,0,3,0,1,2,4,2,2,3, 0.0069651, 0.0034953, 0.00215328, 0.0092623, 0.00536631,buy
