Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,a0,-0.00452185, 0.0095671, 0.0048879, 0.0061582, 0.0000338,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,a0,-0.00709169, 0.0020150,-0.0071955,-0.0037652,-0.0082876,sell
2010-01-03,none,a150,none,none,none,none,a0,a0,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,a0,-0.00922243, 0.0066658,-0.0025901, 0.0128522, 0.0023832,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,a180,none,a180,none,a120,none,a120,a120,a45,none,a45,none,none,none,a0,-0.01616795,-0.0144343,-0.0141287,-0.0092501,-0.0216199,sell
2010-01-05,a45,none,none,none,none,none,a0,a0,a150,none,a150,a120,none,none,a120,a120,a45,none,none,none,none,none,a0,-0.03237548,-0.0251554,-0.0215762,-0.0116259,-0.0206154,sell
2010-01-06,a45,none,a45,none,none,none,a0,a0,a150,none,a150,none,a90,a0,none,none,a45,a150,none,none,none,none,a0, 0.00538760, 0.0008584, 0.0165407, 0.0200668, 0.0041212,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,a45,a150,none,none,none,none,a0, 0.03341134, 0.0033470, 0.0373192, 0.0163826, 0.0172866,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a150,none,a0,none,none,a0, 0.02090969,-0.0049580, 0.0216600, 0.0174538, 0.0108520,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a0,-0.01018635, 0.0118690, 0.0034113,-0.0043525, 0.0069378,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,a0, 0.01759599, 0.0249185, 0.0261296, 0.0043620, 0.0340842,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,-0.00617305,-0.0193927,-0.0071045,-0.0150876,-0.0187489,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a0,-0.00306525,-0.0001264,-0.0014195, 0.0136420, 0.0109401,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a0, 0.00084869,-0.0037821, 0.0089418, 0.0066323, 0.0087300,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a0,-0.00836716,-0.0121090,-0.0029989,-0.0223072,-0.0170870,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a0,a30,none,a30,none,none,none,a0, 0.00176510,-0.0028394,-0.0118612, 0.0017263,-0.0240907,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,none,a0,-0.00138956,-0.0064717,-0.0089147,-0.0137524,-0.0231418,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.00238232,-0.0072504,-0.0127480,-0.0208556,-0.0149169,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a0, 0.00562417, 0.0046960, 0.0007689, 0.0034509,-0.0022167,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a30,a120,a0, 0.00103161,-0.0064724,-0.0000069,-0.0004646,-0.0070171,buy
