Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123652, 0.0079803, 0.0030222, 0.0185967, 0.0058965,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0061607, 0.0149091, 0.0142450, 0.0142663, 0.0143846,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,-0.0006529,-0.0001667, 0.0067561,-0.0002768, 0.0046633,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0095586, 0.0095586, 0.0099604, 0.0076010, 0.0053800,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0116722, 0.0114156, 0.0111744, 0.0116722, 0.0031415,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028092,-0.0053954,-0.0024645,-0.0039142,-0.0029314,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0037374,-0.0037974,-0.0096523,-0.0046499,-0.0094329,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0074598, 0.0103940, 0.0084224, 0.0112858, 0.0082768,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0034330, 0.0061035, 0.0032449, 0.0051468, 0.0048690,buy
2010-01-10,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021992, 0.0020667, 0.0072116,-0.0055968, 0.0023697,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031294, 0.0031135,-0.0002464,-0.0120808,-0.0029752,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0049569, 0.0072764, 0.0039574,-0.0035041, 0.0045965,buy
2010-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0118250, 0.0117306, 0.0155745, 0.0050687, 0.0083743,buy
