Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,2.51,0,2.82,0,2.49,0,2.72,-0.0103772, 0.001072, 0.000791,-0.008656,-0.043907,sell
2017-01-02,0,1,2,0,0,1,2,0,2.51,0,2.95,0,2.7,3.65,5.47, 0.0269790,-0.002501,-0.005792,-0.043712, 0.046221,buy
2017-01-03,0,2,3,0,1,0,1,0,2.04,2.49,0,2.89,2.36,2.92,5.29, 0.0694981, 0.068545, 0.068545, 0.068545, 0.068545,buy
2017-01-04,1,0,3,0,2,0,1,1,2.87,0,2.65,0,2.32,5.1,6.85,-0.0239414, 0.000575,-0.033861, 0.008551,-0.007744,sell
2017-01-05,0,0,2,0,2,1,0,0,0,2.72,0,2.51,0,2.36,2.83, 0.0196975, 0.014631,-0.004967, 0.036922,-0.004122,buy
2017-01-06,1,0,2,1,0,4,0,1,2.87,2.47,2.56,2.42,3.3,2.38,4.1, 0.0003594,-0.002997, 0.003720, 0.014402, 0.007655,buy
2017-01-07,0,2,1,0,0,1,3,1,0.55,2.92,2.36,2.87,1.64,2.82,1.56,-0.0307482,-0.030205,-0.023008, 0.018214, 0.029976,sell
2017-01-08,0,1,3,0,1,1,2,0,3.91,0.64,2.62,0,5.48,0,3.47, 0.0247493, 0.020272, 0.015221, 0.045725, 0.033817,buy
2017-01-09,0,2,1,0,0,3,1,3,5.35,1.26,0,2.53,4.72,2.32,5.35,-0.0466148,-0.046188,-0.044973,-0.052728,-0.043026,sell
2017-01-10,1,1,1,1,1,2,1,1,5.66,2.53,2.47,0.53,3.26,0,5.81,-0.0054438, 0.013782, 0.015186, 0.019675, 0.014741,buy
2017-01-11,2,1,1,1,1,0,0,0,1.22,0,0.85,4.17,0,2.79,4.45,-0.0818392,-0.097948,-0.099037,-0.087671,-0.099118,sell
2017-01-12,1,3,2,0,0,0,0,2,3.31,2.79,1.38,5.74,2.36,2.47,5.64, 0.0696971, 0.029194,-0.030912, 0.025776,-0.030912,buy
2017-01-13,0,1,4,0,0,0,0,0,0,2.38,2.36,5.59,0,2.44,3.42,-0.0209146,-0.010683,-0.021683,-0.019674,-0.022293,sell
2017-01-14,1,2,2,0,1,0,1,0,2.51,2.49,2.74,1.16,2.42,0,1.97,-0.0239735,-0.028173,-0.026805,-0.030996,-0.023974,sell
2017-01-15,1,2,0,1,1,1,0,0,2.7,0,2.97,2.82,2.89,0,4.66,-0.0252198,-0.017499,-0.018175,-0.027277,-0.056225,sell
2017-01-16,0,1,1,3,1,1,0,0,2.95,2.95,0,1.21,2.58,2.95,5.33, 0.0204275, 0.005442, 0.031482, 0.047579, 0.050513,buy
2017-01-17,0,1,0,0,1,0,1,1,0.74,0,2.56,0,0,0,4.52, 0.0252947, 0.082679, 0.067798, 0.020544, 0.050604,buy
2017-01-18,0,0,2,0,0,0,0,0,0,0,0,2.92,0,2.97,0, 0.0035076, 0.003508,-0.025027, 0.003508,-0.016103,sell
2017-01-19,0,2,1,1,0,0,0,1,2.47,2.87,0,2.53,2.6,0.73,2.47, 0.0006083, 0.035074, 0.028073, 0.026869, 0.029366,buy
2017-01-20,1,2,0,0,0,0,1,0,0,2.97,2.72,2.77,0,2.49,0, 0.0146005, 0.005910, 0.005520, 0.052139, 0.007747,buy
2017-01-21,2,0,1,0,2,1,0,0,2.84,1.12,2.6,0,3.4,2.53,0,-0.0139774,-0.005289,-0.000367,-0.008072,-0.004490,sell
2017-01-22,2,1,0,0,2,2,1,0,1.17,2.56,0.78,1.16,3.67,0,2.58, 0.0208668, 0.018404,-0.001500, 0.018404, 0.006109,buy
2017-01-23,0,2,0,0,2,1,1,1,2.44,0,2.84,5.48,4.41,0,2.67,-0.0167789,-0.016154, 0.008984,-0.016779,-0.016154,sell
2017-01-24,1,0,2,0,1,0,2,2,3.6,2.47,0,2.7,5.46,2.92,2.42,-0.0315168,-0.005460,-0.031517,-0.042696,-0.036142,sell
2017-01-25,0,0,1,0,1,0,2,0,2.24,0,2.01,3.78,1.37,0,0, 0.0232982, 0.055761, 0.046944, 0.059552, 0.046362,buy
2017-01-26,0,0,1,1,1,1,1,2,5.65,0,2.95,1.85,3.22,2.89,1.43, 0.0447679, 0.014949, 0.029001, 0.035364, 0.020548,buy
2017-01-27,1,0,1,1,0,2,2,0,1.79,2.65,0,2.97,0,1.19,3.55, 0.0158031, 0.001746, 0.002268,-0.015715, 0.002268,buy
2017-01-28,1,0,1,0,2,2,1,0,0.84,2.87,2.89,2.56,2.18,2.4,2.95, 0.0003531,-0.016664,-0.022692,-0.016576,-0.016187,sell
2017-01-29,2,0,1,0,2,1,1,0,2.38,2.7,2.51,0,2.53,2.79,5.33, 0.0078676,-0.009362,-0.008803, 0.007735, 0.013890,buy
2017-01-30,1,2,0,0,0,2,0,1,2.65,0,1.03,2.6,3.7,0,4.01,-0.0043200,-0.045082,-0.053031,-0.015491,-0.015745,sell
2017-01-31,1,0,1,0,1,0,1,1,2.42,0,2.4,0,5.25,2.47,2.58, 0.0427024, 0.037847, 0.044142, 0.032628, 0.036469,buy
2017-02-01,0,0,0,0,1,0,0,2,1.3,2.79,0,2.4,2.92,0,0,-0.0134662,-0.017373,-0.015020,-0.005120,-0.029283,sell
2017-02-02,0,0,0,2,1,1,0,4,5.92,0,2.84,2.38,3.39,1.14,4.59, 0.0400004, 0.005507, 0.005693,-0.007918,-0.025902,buy
2017-02-03,0,0,0,1,2,1,1,1,1.9,2.6,0,4.28,0,3,3, 0.0317283, 0.026112, 0.032112, 0.039491, 0.016588,buy
2017-02-04,1,0,1,1,1,3,1,1,3.28,2.47,2.6,2.97,2.72,2.87,3.92,-0.0453126,-0.021330,-0.037713,-0.015794, 0.001142,sell
2017-02-05,1,2,0,0,0,3,2,1,2.4,2.65,2.11,4.41,2.82,2.79,2.84,-0.1094642,-0.082810,-0.082465,-0.058178,-0.074462,sell
2017-02-06,1,1,0,0,1,0,1,1,2.36,0,2.67,1.67,2.53,0,2.51,-0.0660112,-0.050794,-0.025823,-0.055279,-0.054077,sell
