Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,1,0,2,0,0,0,0,1,1,1,0,0,0, 0.00981492, 0.00986259, 0.00906818, 0.00820798, 0.0086100,buy
2010-01-02,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00722762,-0.00122508,-0.00881081, 0.00086510,-0.0006910,buy
2010-01-03,1,1,0,2,0,2,0,1,0,1,2,2,0,1,1,2,-0.00382414,-0.00579398,-0.00104019,-0.00257883,-0.0052838,sell
2010-01-04,0,1,1,1,0,2,1,0,0,1,3,1,0,0,2,1,-0.00166502,-0.00166502,-0.00262372, 0.00374343,-0.0016650,buy
2010-01-05,0,1,1,0,0,1,0,0,0,0,3,0,0,1,2,0, 0.00149450, 0.00149450, 0.00149450, 0.00325179,-0.0003425,buy
2010-01-06,0,2,0,1,0,3,0,1,1,0,2,0,0,1,1,0,-0.00323209,-0.00199467,-0.00355568,-0.00426048,-0.0006882,sell
2010-01-07,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.00167033, 0.00135061,-0.00153345,-0.00153345,-0.0015335,sell
2010-01-08,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.00107461, 0.00046456, 0.00110824, 0.00110824,-0.0002969,buy
2010-01-09,0,2,1,0,0,1,0,1,0,2,2,0,0,1,1,0,-0.00650293,-0.00633502,-0.00624796,-0.00634027,-0.0022548,sell
2010-01-10,0,1,0,1,0,2,1,2,1,2,2,0,2,0,1,1,-0.00150873,-0.00293002, 0.00139850,-0.00346929,-0.0046460,sell
2010-01-11,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1, 0.00410718, 0.00420485, 0.00054603,-0.00317509, 0.0004154,sell
2010-01-12,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.00697653,-0.00697653,-0.00520783, 0.00597961,-0.0069765,sell
2010-01-13,0,1,1,0,1,2,2,0,0,2,1,0,1,0,0,0, 0.00495779, 0.00329622, 0.00626454, 0.00368060, 0.0034403,buy
2010-01-14,0,1,1,0,0,2,1,0,0,1,2,0,2,0,0,0, 0.00255015, 0.00255920, 0.00404972, 0.00386909, 0.0042013,buy
2010-01-15,0,0,0,1,0,2,1,1,1,1,2,0,2,0,1,0, 0.00327308, 0.00394804,-0.00110238,-0.00400199,-0.0027050,sell
2010-01-16,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.00246287, 0.00014710, 0.00010354, 0.00010354, 0.0031221,sell
2010-01-17,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.00673383,-0.00444868,-0.00286090, 0.00247262,-0.0030606,sell
2010-01-18,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,1, 0.00026536, 0.00149349, 0.00284062, 0.00766999, 0.0078841,buy
2010-01-19,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.01084180, 0.01084180, 0.01208495, 0.01069671, 0.0070193,buy
2010-01-20,0,1,0,0,0,2,1,2,1,2,2,0,1,0,1,0, 0.00380666, 0.00392890, 0.00340695, 0.00070374, 0.0034985,buy
2010-01-21,1,0,0,1,0,2,1,2,1,2,2,0,0,0,1,0,-0.00550810,-0.00773795,-0.00637260,-0.00775303,-0.0077380,sell
2010-01-22,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00890633,-0.00800392,-0.00903920,-0.00974775,-0.0165742,sell
2010-01-23,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,2, 0.00430594,-0.00175109, 0.01267707,-0.00050181, 0.0042952,sell
2010-01-24,0,3,1,1,0,2,0,2,1,1,1,0,1,2,0,1,-0.00044095, 0.00219216,-0.00044095,-0.00274647,-0.0032202,sell
2010-01-25,0,2,0,1,0,2,0,1,1,0,2,0,1,1,1,1,-0.00668970,-0.00025280,-0.00177980,-0.00116789,-0.0025783,sell
2010-01-26,1,2,0,1,0,1,0,0,1,0,2,1,0,1,1,1,-0.00035732, 0.00835308, 0.00805409, 0.00873413, 0.0005249,buy
2010-01-27,0,3,0,0,1,1,0,1,0,1,1,2,0,2,0,2,-0.00654505, 0.00062828, 0.00082269, 0.00021606, 0.0017448,sell
2010-01-28,0,3,0,1,0,2,0,1,0,1,1,1,0,1,0,2,-0.00595148,-0.00190447, 0.00823728,-0.00042591,-0.0066631,sell
2010-01-29,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.01246887,-0.00756612,-0.00988041,-0.01012729,-0.0085357,sell
