Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,none,-0.363703,-0.2863858,-0.3551898,-0.368688,-0.34426226,sell
2010-01-02,none,none,none,none,none,a60,a150,none,a150,a45,none,none,a45,none,none,none,-0.155628, 0.0574201,-0.1798788,-0.184903,-0.22114746,sell
2010-01-03,none,a0,none,none,a180,none,a150,a150,none,none,none,none,a45,none,a0,none,-0.038152,-0.0097062,-0.0390757,-0.009816,-0.09475674,sell
2010-01-04,none,a0,none,a0,none,none,none,none,a120,none,none,none,a45,none,a0,none,-0.079407,-0.0820184,-0.0791773,-0.089109,-0.07607671,sell
2010-01-05,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,none,none,a0,none,-0.015990, 0.0436737, 0.0390487,-0.007209, 0.04647472,buy
2010-01-06,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.123009,-0.1230086,-0.1265845,-0.125478,-0.12346241,sell
2010-01-07,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,-0.016644,-0.0269057, 0.0919033, 0.026852,-0.01718421,sell
2010-01-08,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,-0.023515,-0.1450261,-0.0021371,-0.129101,-0.04209436,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.073776,-0.0565775,-0.0992610,-0.017806,-0.09037693,sell
2010-01-10,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.092643,-0.0737432,-0.0941087,-0.066706,-0.08357872,sell
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.296755, 0.2690860, 0.2650159, 0.265711, 0.24752812,buy
2010-01-12,a90,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60, 0.277369, 0.2932071, 0.2666148, 0.344973, 0.25229786,buy
2010-01-13,a90,none,none,none,none,a90,none,none,none,a30,none,a60,a30,none,a0,a60,-0.012884, 0.0635615, 0.0153145, 0.034417, 0.00447442,buy
2010-01-14,a90,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,-0.013530, 0.0540304, 0.0335369,-0.032494, 0.00774185,sell
2010-01-15,a90,none,none,none,none,a120,a0,a60,a0,a30,none,a60,a30,none,a0,a60,-0.024648, 0.0013981, 0.0307394,-0.000730, 0.01084255,buy
2010-01-16,a90,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a0,none,-0.002221,-0.0438851,-0.0366810,-0.017287,-0.03558620,sell
2010-01-17,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none, 0.141571, 0.0448482, 0.0448482, 0.061331, 0.04241371,buy
2010-01-18,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0,none, 0.122187, 0.1472635, 0.1511481, 0.128286, 0.13496793,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.214250, 0.2042541, 0.2248623, 0.190291, 0.20377586,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a0,none,-0.038353,-0.0383533,-0.0329282,-0.041903,-0.04292923,sell
2010-01-21,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none, 0.017411, 0.0019172, 0.0169906, 0.011548, 0.01699061,buy
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,-0.002539, 0.0003027, 0.0132555, 0.008607,-0.00010340,sell
2010-01-23,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,a120,none,none, 0.018389,-0.0305169,-0.0326155,-0.018825,-0.04307270,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,-0.051979,-0.0731476, 0.0144825, 0.047008,-0.08707650,sell
2010-01-25,none,none,none,a30,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,-0.099662,-0.0951509,-0.1301111,-0.106909,-0.11922248,sell
2010-01-26,none,none,none,a30,none,none,a120,none,a120,none,a120,none,none,none,none,a45,-0.038918,-0.0764184, 0.0017091, 0.020156,-0.04691537,sell
2010-01-27,none,none,none,a30,a120,a90,none,a90,none,none,none,a45,none,none,none,a45, 0.013825, 0.0331971, 0.0747999, 0.083568, 0.03319709,buy
2010-01-28,none,none,none,a30,none,a90,a150,none,a150,none,none,a45,none,none,none,none, 0.054059, 0.0789921, 0.0789921, 0.091618, 0.05875221,buy
2010-01-29,none,none,none,a30,a150,a60,none,a120,none,none,none,a45,none,none,none,none,-0.064029,-0.0517049,-0.0514547,-0.083029, 0.01582059,sell
2010-01-30,none,none,none,a30,none,a60,a180,none,a180,none,none,a45,none,none,none,none,-0.014422,-0.0054536,-0.0090433,-0.017737, 0.01602760,sell
2010-01-31,none,none,none,a30,a180,none,none,a150,none,none,none,a45,none,none,none,none, 0.004766,-0.0009944, 0.0117131, 0.020112, 0.00493109,buy
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,a135,none,none, 0.111302, 0.1152209, 0.1232393, 0.116244, 0.08117583,buy
2010-02-02,none,none,none,a30,a150,a0,none,a180,none,none,none,none,none,a135,none,none, 0.029089, 0.0412086, 0.0348427, 0.026859, 0.03220741,buy
2010-02-03,none,none,none,a30,none,a0,a120,none,a120,none,none,none,none,a135,none,none, 0.038859,-0.0004807,-0.0092603, 0.039054,-0.00648397,buy
2010-02-04,none,none,a60,a30,a120,none,none,a150,a120,none,none,none,none,a135,none,none, 0.019912,-0.0160053,-0.0041501,-0.000873,-0.04724129,sell
2010-02-05,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.061235, 0.0632863, 0.0339342, 0.074350, 0.05581377,buy
2010-02-06,none,none,a60,a30,a90,none,a90,a120,a90,none,a135,none,a0,none,none,a30,-0.001126, 0.0192813,-0.0116241, 0.013748, 0.02892321,buy
2010-02-07,none,none,a60,a30,none,a60,none,none,none,none,a135,none,a0,none,none,a30, 0.009290, 0.0126811, 0.0006106, 0.023753, 0.02947197,buy
2010-02-08,none,none,none,a30,a60,none,a60,a90,none,none,a135,none,a0,none,none,a30, 0.064350, 0.0646790, 0.1042809, 0.101395, 0.05789009,buy
2010-02-09,none,none,none,a30,a60,a90,none,a90,a60,none,a135,none,a0,none,none,none, 0.070424, 0.0602291, 0.1071188, 0.069800, 0.08265297,buy
2010-02-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.012147,-0.0839118,-0.0061472, 0.014835, 0.00133666,sell
2010-02-11,a120,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.064488,-0.0988624,-0.0742955,-0.023927,-0.08116156,sell
