Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,1,2,2,1,3,2,1, 0.0049700, 0.0041985, 0.0064670, 0.005171,-0.0010377,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,1,2,2,1,2,1,2,-0.0103319,-0.0113871,-0.0106170,-0.002026,-0.0117329,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,0,2,3,1,2,2,1, 0.0022107,-0.0031419,-0.0018645, 0.003547,-0.0050254,sell
2017-01-04,1,1,0,0,1,0,2,3,2,2,1,1,0,3,2,1,2,2, 0.0103612, 0.0260963, 0.0201278, 0.021511, 0.0230279,buy
2017-01-05,2,2,0,1,0,0,2,4,1,2,1,1,1,3,1,2,2,3,-0.0141837, 0.0030272,-0.0014171,-0.004536,-0.0033270,buy
2017-01-06,2,2,2,1,0,1,0,5,2,3,2,1,1,4,1,3,3,3,-0.0337184,-0.0161859,-0.0316215,-0.036321,-0.0296913,sell
2017-01-07,1,2,3,3,0,0,0,3,2,2,2,2,1,4,1,3,2,1,-0.0007177,-0.0040381,-0.0033657,-0.016069,-0.0063686,sell
2017-01-08,2,0,2,4,3,0,2,3,0,2,3,2,1,4,2,3,3,0, 0.0157761, 0.0075730, 0.0091400, 0.009795, 0.0061320,buy
2017-01-09,2,0,0,4,2,0,1,4,0,4,3,1,2,4,1,2,3,1, 0.0023574, 0.0007159,-0.0051989, 0.004923,-0.0041444,sell
2017-01-10,2,2,1,1,2,2,1,2,1,2,3,1,2,2,2,2,3,1,-0.0154951,-0.0162006,-0.0121995,-0.017249,-0.0127369,sell
2017-01-11,2,1,2,1,0,2,1,3,0,2,3,1,3,2,1,1,2,1,-0.0183672,-0.0215616,-0.0214752,-0.019433,-0.0204312,sell
2017-01-12,1,0,0,3,2,2,1,3,0,4,3,1,3,1,2,2,3,1,-0.0152814,-0.0126506,-0.0095554,-0.012355,-0.0120401,sell
2017-01-13,1,1,0,3,4,0,1,2,0,2,2,2,3,1,2,1,2,1,-0.0035953,-0.0070200,-0.0027541,-0.005122,-0.0028009,sell
2017-01-14,1,0,2,2,4,0,1,2,1,2,3,1,3,1,2,2,2,1,-0.0039615, 0.0005768,-0.0040148, 0.000948, 0.0022633,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,1,3,1,2,3,1,1,-0.0059845, 0.0053618, 0.0010945, 0.002561,-0.0043830,sell
2017-01-16,1,2,2,1,1,2,2,3,1,2,3,1,3,2,3,3,1,1,-0.0036704,-0.0048764,-0.0053111,-0.005846,-0.0078663,sell
2017-01-17,1,3,1,0,1,0,2,2,1,2,1,2,2,2,2,2,2,0, 0.0115428, 0.0026662, 0.0077772, 0.009683, 0.0064372,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,0,2,2,1,-0.0092199,-0.0100914,-0.0152340,-0.016758,-0.0096166,sell
2017-01-19,1,2,0,2,1,1,1,2,2,2,1,0,2,2,1,3,3,2,-0.0072400, 0.0065376,-0.0035583, 0.001384,-0.0074309,sell
2017-01-20,0,1,1,1,0,0,1,2,3,1,0,1,2,1,1,2,2,1, 0.0059856, 0.0078678, 0.0082462,-0.001229, 0.0011568,buy
2017-01-21,0,3,2,0,2,0,3,2,3,0,3,1,3,2,1,1,3,1,-0.0109900,-0.0069813,-0.0041196,-0.006334,-0.0002353,sell
2017-01-22,0,4,0,1,2,0,4,4,3,1,4,2,2,2,2,2,4,1,-0.0186020,-0.0141881,-0.0112147,-0.019999,-0.0145809,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,3,1,2,3,1,3,4,2,-0.0172407,-0.0101280,-0.0159928,-0.011103,-0.0169773,sell
2017-01-24,1,2,1,0,1,0,2,3,3,2,3,0,1,2,3,2,3,1, 0.0029870, 0.0012736,-0.0007217, 0.009258, 0.0062844,buy
