Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,a45,none,none,-0.107309,-0.1099134,-0.098216,-0.1103802,-0.105616,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,none,a150,a45,none,a45,none,none,-0.103349,-0.0986889,-0.098475,-0.1021654,-0.090129,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none,-0.105359,-0.1033808,-0.098475,-0.1074108,-0.098494,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,none,a120,a45,none,a45,none,none, 0.044396, 0.0350695, 0.039500, 0.0335020, 0.023658,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,none,none,none,none, 0.021728, 0.0079297, 0.021321, 0.0206750,-0.013336,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,a45,none,none,none,none, 0.005673,-0.0039465, 0.009706, 0.0124266, 0.018090,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none,-0.017509,-0.0167110,-0.013591,-0.0205896,-0.013381,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a150,none,none,none, 0.008929, 0.0069580, 0.017307, 0.0060018, 0.017307,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.008497, 0.0092005, 0.018464, 0.0151055, 0.024646,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none, 0.079881, 0.0894297,-0.013551, 0.0089181, 0.064962,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,-0.003761, 0.0027759, 0.158577, 0.1693535, 0.171075,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,a60, 0.044610, 0.0300184,-0.021873, 0.0117434, 0.025916,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a60, 0.025180, 0.0661692, 0.079033, 0.2045618, 0.150941,buy
