Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.37,0,0.55,0,0.45,0.28,0.49,0,-0.035963,-0.029407,-0.067066,-0.0359633,-0.067066,sell
2017-01-02,0.05,0.3,0.79,0.28,0.01,0.52,0.35,0,-0.023219,-0.082430, 0.010454,-0.0282636,-0.023890,sell
2017-01-03,0,0.27,0.54,0.08,0.15,0.26,0.49,0.06,-0.004392,-0.005746,-0.001881, 0.0077936, 0.006197,buy
2017-01-04,0.19,0,0.78,0,0.4,0.15,0.19,0.37, 0.024188, 0.047740,-0.018629, 0.0576779,-0.006417,buy
2017-01-05,0.01,0.03,0.59,0.02,0.36,0.25,0.04,0.25,-0.034206,-0.033695,-0.018432, 0.0118643,-0.044106,sell
2017-01-06,0.36,0.33,0.15,0.39,0.19,0.51,0.02,0.28,-0.011352, 0.009539,-0.007052,-0.0100070,-0.013182,sell
2017-01-07,0.36,0.44,0.13,0.14,0,0.38,0.46,0.07,-0.102150,-0.106839,-0.105406,-0.1051064,-0.090758,sell
2017-01-08,0.26,0.23,0.84,0.31,0.33,0.21,0.42,0, 0.015232, 0.010737, 0.054737,-0.0695403, 0.012964,buy
2017-01-09,0,0.89,0.27,0.27,0,0.66,0.11,0.63,-0.037923,-0.072225,-0.048460,-0.0287781,-0.040814,sell
2017-01-10,0.34,0.34,0.61,0.45,0.17,0.23,0.3,0.25,-0.015296, 0.007295, 0.014223,-0.0317097,-0.014181,sell
2017-01-11,0.41,0.15,0.59,0.13,0.1,0.19,0.31,0, 0.036838, 0.039024, 0.037729, 0.0217657, 0.040685,buy
2017-01-12,0.27,0.46,0.88,0.26,0,0.48,0,0.66,-0.009503, 0.010516,-0.013725,-0.0051545,-0.011984,sell
2017-01-13,0,0.51,0.9,0,0.25,0.14,0,0,-0.036690,-0.031239,-0.052309,-0.0523093, 0.010895,sell
2017-01-14,0.52,0.27,0.67,0,0.05,0.08,0.3,0, 0.032065,-0.002295, 0.009652, 0.0285439, 0.004333,buy
2017-01-15,0.32,0.67,0.07,0.35,0.19,0.38,0,0, 0.050549, 0.020477, 0.070462, 0.0491393, 0.031548,buy
2017-01-16,0.28,0.39,0.2,0.46,0.35,0.2,0.01,0.18,-0.007046,-0.007953, 0.008257, 0.0073640, 0.036859,buy
2017-01-17,0.4,0.1,0.17,0.03,0.34,0.03,0.22,0.29,-0.024289, 0.027963, 0.011060, 0.0118685, 0.013192,buy
2017-01-18,0.72,0.03,0.44,0.02,0.1,0.08,0.04,0.16,-0.044480,-0.000528, 0.011355, 0.0136973, 0.018137,buy
2017-01-19,0.95,0.33,0.26,0.34,0.01,0.31,0.29,0.32, 0.042298,-0.035125, 0.001355, 0.0565064, 0.000210,sell
2017-01-20,0.8,0.33,0,0,0.01,0.2,0.71,0.07,-0.006043, 0.006356,-0.023743,-0.0189716,-0.003255,sell
2017-01-21,0.52,0,0.19,0,0.56,0.23,0.4,0, 0.008458, 0.010260,-0.011037,-0.0058197,-0.017668,buy
2017-01-22,0.28,0.13,0.2,0,0.22,0.32,0.57,0.33,-0.051091,-0.041768,-0.047416,-0.0468382,-0.054748,sell
2017-01-23,0.01,0.42,0.06,0,0.52,0.37,1.09,0.41, 0.056112, 0.056135, 0.047494, 0.0491468,-0.012204,buy
2017-01-24,0.33,0,0.28,0,0.24,0.13,1.29,0.36, 0.037222, 0.014478,-0.009625, 0.0231363, 0.004358,buy
2017-01-25,0.29,0,0.27,0,0.18,0.03,0.68,0.06,-0.012920,-0.004822,-0.000988,-0.0121365,-0.013955,sell
2017-01-26,0.03,0.27,0.36,0.1,0.19,0.26,0.43,0.6, 0.048358, 0.059043, 0.047216, 0.0438205, 0.023571,buy
2017-01-27,0.08,0,0.48,0.16,0.12,0.71,0.1,0.42,-0.040171,-0.078186,-0.081014,-0.0265763,-0.087963,sell
2017-01-28,0.24,0.07,0.12,0,0.79,0.44,0.13,0.17, 0.052677, 0.050587, 0.022114, 0.0345092,-0.040173,buy
2017-01-29,0.48,0.23,0.22,0.14,0.38,0.4,0.53,0.12, 0.020085, 0.020225, 0.028296, 0.0294923, 0.029251,buy
2017-01-30,0.07,1.31,0.02,0.27,0.16,0.52,0.17,0.2, 0.038936, 0.045962, 0.045092, 0.0470550, 0.048107,buy
2017-01-31,0.2,0.95,0.31,0.02,0.43,0.17,0.5,0.72, 0.043866, 0.043866, 0.043866, 0.0541810, 0.055232,buy
2017-02-01,0.01,0.31,0.29,0.09,0.49,0.14,0.71,0.96,-0.013336, 0.006158,-0.012058,-0.0221644,-0.017163,sell
2017-02-02,0.18,0.37,0,0.75,0.64,0.56,0.74,1.79, 0.025464,-0.040975, 0.005357,-0.0185483,-0.013968,sell
2017-02-03,0.25,0.17,0,0.6,0.89,0.89,0.57,0.75,-0.011022,-0.023843,-0.000518,-0.0177847,-0.026718,sell
2017-02-04,0.34,0.01,0.53,0.2,0.8,1.29,0.54,0.33, 0.035473, 0.035473, 0.013141, 0.0384496,-0.019842,buy
2017-02-05,0.13,0.49,0.06,0.05,0.41,1,0.15,0.77,-0.071215,-0.052934,-0.051001,-0.0675984,-0.051171,sell
