Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,1,4,0,0,2,2,5,2,6,0,3,5,-0.008546143,-0.0038767,-0.0054747,-0.0054747,-0.0075554,sell
2010-01-02,1,2,1,2,0,1,3,1,0,2,-1,2,3,3,-1,3,2, 0.000197431, 0.0001877, 0.0002001, 0.0001877, 0.0003273,buy
2010-01-03,1,0,0,3,2,0,3,0,0,0,2,2,6,3,-1,3,0, 0.003634054, 0.0018095, 0.0013043, 0.0018827, 0.0017456,buy
2010-01-04,1,0,1,1,1,1,2,0,1,-2,0,1,3,3,-1,0,3,-0.003793362,-0.0038158,-0.0022953,-0.0034272,-0.0027989,sell
2010-01-05,0,1,0,2,1,1,2,0,0,0,3,1,-1,3,0,3,0,-0.005784431,-0.0036890,-0.0058642,-0.0041288,-0.0040708,sell
2010-01-06,1,0,2,2,1,1,4,1,0,-1,2,4,2,0,3,3,-1,-0.001325846,-0.0032057,-0.0012679,-0.0028393,-0.0020177,sell
2010-01-07,0,1,2,2,0,1,5,1,1,-2,5,1,2,-2,0,3,-1,-0.000521011, 0.0000324, 0.0004935,-0.0034941,-0.0026852,sell
2010-01-08,1,3,1,2,0,3,4,1,0,-3,2,2,3,3,-1,6,1,-0.003581746, 0.0028871,-0.0087152,-0.0067232, 0.0026380,sell
2010-01-09,1,1,2,1,0,3,2,2,1,-2,-1,0,1,2,-2,3,5,-0.000493105, 0.0013466,-0.0005145,-0.0003867, 0.0012276,buy
2010-01-10,1,2,1,1,0,1,2,3,3,-1,-3,-2,3,2,-4,2,6, 0.006642100, 0.0064446, 0.0065038, 0.0076592, 0.0054015,buy
2010-01-11,2,2,1,0,0,2,3,2,2,1,-2,0,3,2,-3,-1,4, 0.008777202, 0.0107502, 0.0073163, 0.0072514, 0.0047579,buy
2010-01-12,1,2,1,0,0,3,2,3,2,-2,-3,-1,3,2,-2,-3,6, 0.005919239, 0.0065984, 0.0068288, 0.0068288, 0.0008826,buy
2010-01-13,1,2,2,0,0,2,3,2,2,-2,-3,-1,3,3,-4,-1,9, 0.005729163, 0.0066999, 0.0078563, 0.0078563, 0.0046072,buy
2010-01-14,2,1,2,1,0,3,3,2,1,-2,-3,-1,3,6,-2,-2,9, 0.002682400, 0.0033931, 0.0060726, 0.0060726, 0.0015154,buy
2010-01-15,1,2,1,0,0,4,2,2,1,-2,-2,-2,0,3,1,-2,6, 0.003158029, 0.0005006,-0.0005078, 0.0026456,-0.0012526,buy
2010-01-16,0,2,0,1,1,2,2,1,1,-2,-1,-1,3,0,1,-1,6,-0.007652608,-0.0024899,-0.0045289,-0.0065455,-0.0066967,sell
2010-01-17,2,1,1,0,1,3,1,0,1,-1,3,2,3,-1,1,-1,3,-0.005672460,-0.0065541,-0.0055950,-0.0056725,-0.0008931,sell
2010-01-18,2,1,0,1,1,1,2,0,1,0,2,2,0,-1,1,0,6, 0.002793389, 0.0029063, 0.0028858, 0.0028858, 0.0030932,buy
2010-01-19,1,2,0,1,1,1,1,1,2,-2,-1,-1,3,-1,1,3,6,-0.004041921,-0.0038220,-0.0027439,-0.0024094,-0.0032644,sell
2010-01-20,1,2,1,1,1,3,1,1,1,0,-2,-2,3,-1,4,3,6,-0.004614692,-0.0046147,-0.0061879,-0.0048947,-0.0061843,sell
2010-01-21,0,4,0,2,1,2,3,0,1,3,-2,-3,3,0,4,0,9,-0.010242237,-0.0073407,-0.0107009,-0.0083548,-0.0060162,sell
2010-01-22,0,4,2,1,0,1,2,1,1,6,-2,-1,3,-2,3,-1,9,-0.005647836,-0.0039992,-0.0064629,-0.0032193,-0.0047885,sell
2010-01-23,0,2,1,3,0,0,3,1,1,3,-1,-1,1,0,6,-2,6,-0.001334007,-0.0041590,-0.0038272,-0.0004732,-0.0011479,sell
2010-01-24,0,2,1,3,1,0,3,1,2,3,-3,0,4,3,6,-3,3,-0.003078387,-0.0032233,-0.0032284,-0.0002223,-0.0029951,sell
2010-01-25,0,1,1,1,1,1,2,1,3,-1,-3,-2,6,3,3,-2,-2,-0.000222829,-0.0014220,-0.0003081,-0.0012961, 0.0032067,sell
2010-01-26,0,1,1,2,2,1,2,1,1,2,-1,0,5,6,3,-1,-2, 0.000663808,-0.0001669, 0.0014322,-0.0005241,-0.0012176,buy
2010-01-27,0,2,0,2,1,1,3,1,2,-1,2,3,5,3,-2,-3,-1,-0.000119396,-0.0017385, 0.0001644,-0.0067241, 0.0001733,sell
2010-01-28,0,0,2,2,2,2,2,2,1,1,3,3,5,3,-2,-1,-2, 0.002699157, 0.0033932, 0.0028012, 0.0022663, 0.0018374,buy
2010-01-29,0,1,1,2,2,2,2,2,0,1,3,2,3,3,-1,3,-2, 0.001151506,-0.0003727, 0.0004448, 0.0013927,-0.0000239,buy
2010-01-30,2,1,2,1,0,2,2,2,0,1,0,-1,3,6,-2,3,2,-0.003136589,-0.0027924,-0.0060292,-0.0041339,-0.0026487,sell
2010-01-31,2,0,3,2,2,3,2,1,0,-2,3,2,-1,9,1,3,6,-0.000589645,-0.0003409, 0.0005378,-0.0004781, 0.0040635,buy
