Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0028313,-0.00481308,-0.00088688, 0.0025576, 0.0077403,buy
2010-01-02,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0024673, 0.00428223, 0.00204816, 0.0031241, 0.0029595,buy
2010-01-03,1,0,1,0,1,0,0,5,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0049256, 0.00678709, 0.00476752, 0.0060182, 0.0060182,buy
2010-01-04,1,0,0,0,2,0,0,5,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0012013,-0.00077216,-0.00069933,-0.0014119,-0.0027985,sell
2010-01-05,1,0,0,0,2,0,0,5,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0068634,-0.00692391,-0.00611472,-0.0064090,-0.0065520,sell
2010-01-06,1,0,0,0,2,0,0,4,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0059026,-0.00605767,-0.00448677,-0.0053847,-0.0051347,sell
2010-01-07,0,0,1,0,2,0,0,4,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0083314,-0.01004769,-0.00933515,-0.0086933,-0.0093351,sell
2010-01-08,0,0,1,2,2,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0037195, 0.00003646, 0.00315509, 0.0026027, 0.0026027,buy
2010-01-09,0,0,1,2,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0042847, 0.00587402, 0.00665065, 0.0061183, 0.0048201,buy
2010-01-10,0,0,1,2,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0032447, 0.00317837, 0.01018904, 0.0077146, 0.0052656,buy
2010-01-11,0,0,1,2,1,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0003584,-0.00550649,-0.00828420,-0.0076458,-0.0061338,sell
2010-01-12,0,0,1,2,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0003965,-0.00914142,-0.00786878,-0.0073195,-0.0090706,sell
2010-01-13,0,0,1,2,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0003965,-0.00914142,-0.00786878,-0.0073195,-0.0090706,sell
2010-01-14,0,0,1,2,0,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0016083,-0.00643981,-0.00516808,-0.0102089,-0.0049794,sell
2010-01-15,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0071193,-0.00248238,-0.00299137,-0.0046011,-0.0029914,sell
2010-01-16,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0010010,-0.00292311,-0.00349831,-0.0012520,-0.0023404,sell
2010-01-17,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0079071, 0.00405576, 0.00451058, 0.0112572, 0.0034220,buy
2010-01-18,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0042374,-0.00433988,-0.00321548, 0.0043355,-0.0042617,sell
2010-01-19,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0046116,-0.00512128,-0.00387891, 0.0033288,-0.0046915,sell
2010-01-20,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0020623,-0.00294526,-0.00211998, 0.0011751,-0.0014510,sell
