Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,4,3,0,2,1,2,1,3,1,-0.00127, 0.0144, 0.0004,-0.006387, 0.0154,buy
2017-01-02,2,0,0,0,0,0,0,4,4,0,2,1,2,1,2,2,-0.00840, 0.0098, 0.0051,-0.003887,-0.0146,sell
2017-01-03,2,0,0,0,0,0,0,2,4,1,2,0,3,1,2,1, 0.03260, 0.0098,-0.0079, 0.011509, 0.0173,buy
2017-01-04,1,1,0,0,0,0,1,2,3,2,1,1,3,2,1,2,-0.01874, 0.0200, 0.0031, 0.005173, 0.0173,buy
2017-01-05,1,2,0,0,0,0,2,3,2,2,2,1,3,1,2,3,-0.03237,-0.0071, 0.0031, 0.023867,-0.0392,sell
2017-01-06,1,2,2,0,0,0,0,4,3,2,2,1,4,1,3,3,-0.03237,-0.0489,-0.0207,-0.004306,-0.0392,sell
2017-01-07,1,2,3,2,0,0,0,3,3,0,3,2,4,1,3,1,-0.03237,-0.0489,-0.0290,-0.035712,-0.0146,sell
2017-01-08,1,0,2,3,2,0,1,2,2,0,2,2,4,2,3,0, 0.02270, 0.0079, 0.0207,-0.006785,-0.0191,sell
2017-01-09,1,0,0,2,2,0,1,2,1,2,2,1,4,1,2,1,-0.00127,-0.0237, 0.0180,-0.026365,-0.0437,sell
2017-01-10,1,2,0,0,2,2,1,1,1,1,3,1,2,2,2,1, 0.00150,-0.0109,-0.0051,-0.010420,-0.0131,sell
2017-01-11,1,1,2,0,0,2,1,1,1,0,3,1,2,1,1,1,-0.00797,-0.0211, 0.0207, 0.001180,-0.0377,sell
2017-01-12,0,0,1,1,2,2,1,1,0,0,1,1,1,2,2,1,-0.00797, 0.0041,-0.0051,-0.007614,-0.0131,sell
2017-01-13,0,0,0,3,3,0,1,1,0,0,1,2,1,2,1,1, 0.00950, 0.0041,-0.0051,-0.002242, 0.0121,buy
2017-01-14,0,0,1,1,4,0,1,1,0,0,1,1,1,2,2,1, 0.04060, 0.0041,-0.0077,-0.013949, 0.0415,buy
2017-01-15,0,1,1,2,1,1,1,1,0,0,0,1,1,2,3,1, 0.00950, 0.0041, 0.0031,-0.010511,-0.0131,sell
2017-01-16,0,2,2,1,0,2,1,1,1,1,1,1,2,3,3,1, 0.00949,-0.0109, 0.0031,-0.012066,-0.0131,sell
2017-01-17,0,2,1,0,0,1,1,1,1,2,1,2,2,2,2,0,-0.00084, 0.0144, 0.0031, 0.017759, 0.0121,buy
2017-01-18,0,2,0,0,1,0,0,1,1,2,0,1,3,0,2,1,-0.00084,-0.0230, 0.0004, 0.012194, 0.0121,sell
2017-01-19,0,1,0,1,2,0,0,1,2,2,1,0,2,1,3,2,-0.00084, 0.0079, 0.0004,-0.006794, 0.0121,sell
2017-01-20,0,0,0,2,0,0,0,2,2,1,1,1,1,1,2,1, 0.02313, 0.0041,-0.0079, 0.024210, 0.0121,buy
2017-01-21,0,0,2,1,0,0,1,2,2,0,2,1,2,1,1,1, 0.00950, 0.0041, 0.0077,-0.010717,-0.0125,sell
2017-01-22,0,1,1,0,0,0,2,3,2,1,1,2,2,2,2,1, 0.02611, 0.0144, 0.0031, 0.011750, 0.0106,buy
2017-01-23,0,2,0,0,0,0,2,3,2,2,1,1,3,1,3,2,-0.00127, 0.0181, 0.0004, 0.023997,-0.0140,buy
2017-01-24,1,0,0,0,0,0,1,3,1,3,1,0,2,3,2,1, 0.02313,-0.0237, 0.0262,-0.004171,-0.0125,sell
2017-01-25,1,0,0,0,0,0,1,2,1,2,1,1,1,2,2,0, 0.02313, 0.0041, 0.0262, 0.023323, 0.0121,buy
2017-01-26,3,0,0,0,0,0,1,2,1,1,0,1,2,3,1,1, 0.04060,-0.0211, 0.0051, 0.031335, 0.0167,buy
2017-01-27,2,0,0,0,0,0,1,4,2,1,1,0,1,4,2,2, 0.01322, 0.0207, 0.0289,-0.002840, 0.0460,buy
2017-01-28,2,0,0,0,0,0,2,5,1,1,1,1,2,4,2,1, 0.02270,-0.0071, 0.0051,-0.004467, 0.0148,buy
2017-01-29,1,0,0,0,0,0,3,4,1,1,1,1,3,3,1,1, 0.02270, 0.0144, 0.0031, 0.015313, 0.0154,buy
2017-01-30,1,0,0,0,0,0,2,4,2,1,1,2,3,2,2,0,-0.00127, 0.0453, 0.0004, 0.044514, 0.0106,buy
2017-01-31,3,0,0,0,0,0,1,3,2,2,1,1,2,4,2,1, 0.02270,-0.0071, 0.0289, 0.019152, 0.0167,buy
2017-02-01,3,1,0,0,0,0,1,3,1,2,1,0,2,4,3,1, 0.01322, 0.0244, 0.0262, 0.028779, 0.0460,buy
2017-02-02,0,1,1,0,0,0,3,2,1,3,0,1,3,4,2,1,-0.00127,-0.0127, 0.0031,-0.007000,-0.0140,sell
2017-02-03,0,2,0,1,0,0,4,2,0,1,1,1,2,2,2,2,-0.01446, 0.0144, 0.0031,-0.009562,-0.0098,sell
2017-02-04,0,1,2,1,1,0,2,3,0,1,1,1,2,3,3,1, 0.00950,-0.0127, 0.0004,-0.013299,-0.0191,sell
2017-02-05,0,1,1,2,1,0,2,1,3,0,1,2,2,2,2,2,-0.00127, 0.0041, 0.0031, 0.022626, 0.0121,buy
2017-02-06,0,0,1,1,1,1,2,2,1,0,1,1,2,2,2,1, 0.00950, 0.0041,-0.0051,-0.012189, 0.0121,sell
2017-02-07,0,0,0,1,1,1,1,2,1,2,2,1,1,1,2,2,-0.00797,-0.0274,-0.0077,-0.005737, 0.0121,sell
2017-02-08,0,2,0,0,2,1,1,2,1,1,3,0,2,1,2,2,-0.00797,-0.0211,-0.0181,-0.006319, 0.0214,sell
2017-02-09,0,2,2,1,2,1,1,2,2,0,3,1,1,4,2,2, 0.00950, 0.0207, 0.0104, 0.016057, 0.0167,buy
2017-02-10,0,1,3,3,1,1,1,2,2,0,3,0,2,4,2,3, 0.00950, 0.0098, 0.0104, 0.016220,-0.0079,buy
2017-02-11,0,1,1,3,3,1,0,3,2,0,2,1,2,4,2,3,-0.00840, 0.0098, 0.0104,-0.004248, 0.0167,buy
2017-02-12,0,2,1,1,3,0,0,3,3,0,3,1,2,4,1,2, 0.02270, 0.0244, 0.0104, 0.003364, 0.0167,buy
2017-02-13,0,1,1,1,1,0,0,3,3,1,2,1,1,4,2,1, 0.02313, 0.0041,-0.0079, 0.012142, 0.0121,buy
2017-02-14,0,2,1,1,0,2,0,3,3,0,3,1,1,3,2,2, 0.00150,-0.0109,-0.0052, 0.025818, 0.0167,buy
2017-02-15,0,1,2,1,0,1,0,3,4,1,3,1,1,4,3,1, 0.03260, 0.0453,-0.0079, 0.018488, 0.0121,buy
2017-02-16,0,2,1,0,1,0,1,3,3,0,2,1,1,5,1,1, 0.02313, 0.0459,-0.0052,-0.017556, 0.0167,buy
2017-02-17,0,2,0,0,2,0,1,3,3,1,3,1,2,4,1,1, 0.00522,-0.0127,-0.0079,-0.006215,-0.0079,sell
2017-02-18,0,1,0,2,0,0,2,3,3,1,3,0,4,3,1,1, 0.02270, 0.0181,-0.0079, 0.009054,-0.0140,buy
2017-02-19,0,1,2,1,0,0,1,3,1,1,4,0,3,1,1,1, 0.00950, 0.0350, 0.0077, 0.025818, 0.0466,buy
2017-02-20,1,2,1,0,0,0,2,2,2,0,3,1,3,2,0,1, 0.01898, 0.0207,-0.0052, 0.024146,-0.0079,buy
2017-02-21,1,3,0,0,0,0,1,4,3,1,3,1,2,3,1,3,-0.03237, 0.0200,-0.0052,-0.007963,-0.0079,sell
2017-02-22,1,2,0,0,0,0,0,5,1,2,3,1,2,2,1,2, 0.01898,-0.0071,-0.0052,-0.003450,-0.0079,sell
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,3,2,1, 0.02270,-0.0109, 0.0004, 0.020531,-0.0098,sell
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,0,2,3,1,2, 0.04060, 0.0144, 0.0031,-0.003052, 0.0214,buy
2017-02-25,1,1,0,0,0,0,1,5,3,0,2,1,3,3,0,2, 0.02270, 0.0200, 0.0289,-0.017053,-0.0079,buy
2017-02-26,2,1,0,0,0,0,1,7,2,0,2,1,3,3,1,3,-0.00840, 0.0200, 0.0051,-0.002484, 0.0148,buy
2017-02-27,0,1,0,0,0,0,3,2,1,1,2,0,2,2,1,1, 0.02313, 0.0144,-0.0079, 0.011077, 0.0466,buy
2017-02-28,1,2,0,0,0,0,3,3,0,1,2,1,1,3,2,1, 0.00950, 0.0144, 0.0004, 0.019084, 0.0460,buy
2017-03-01,2,2,1,0,0,0,2,5,0,1,3,1,2,3,3,1,-0.00840,-0.0071, 0.0051,-0.005333, 0.0148,sell
2017-03-02,2,2,1,1,0,0,1,5,2,0,3,2,2,3,4,0,-0.00840,-0.0071, 0.0051, 0.012653,-0.0149,sell
2017-03-03,1,1,1,1,1,0,4,2,2,0,3,1,1,3,3,2,-0.00840,-0.0109, 0.0104,-0.039710, 0.0148,sell
2017-03-04,1,1,0,1,1,0,3,4,0,0,4,0,1,2,2,2,-0.01788, 0.0207,-0.0161, 0.012995,-0.0098,sell
2017-03-05,1,1,0,0,1,0,2,3,2,2,3,1,2,1,3,2,-0.03237,-0.0071,-0.0234,-0.002379,-0.0144,sell
2017-03-06,1,3,0,0,1,1,2,2,3,0,3,1,3,2,3,1, 0.01898,-0.0071, 0.0289,-0.026418,-0.0146,sell
2017-03-07,1,1,2,0,0,1,2,2,2,1,2,1,3,1,3,2,-0.00499,-0.0218,-0.0207, 0.020608,-0.0392,sell
2017-03-08,1,2,2,2,1,1,0,0,2,1,1,2,3,2,3,1,-0.00499,-0.0174, 0.0031,-0.003256,-0.0131,sell
2017-03-09,1,2,1,3,2,0,0,0,2,0,1,1,3,2,3,1, 0.04060,-0.0174, 0.0289, 0.024710,-0.0131,buy
2017-03-10,1,1,2,2,3,0,0,0,2,1,1,1,4,3,2,1,-0.00127, 0.0079, 0.0445, 0.021698, 0.0419,buy
2017-03-11,1,2,2,3,1,0,0,0,1,1,2,0,2,4,1,2,-0.00797,-0.0174, 0.0104,-0.003900,-0.0079,sell
2017-03-12,0,2,1,1,1,2,1,0,1,2,2,1,2,4,1,1, 0.02313, 0.0144, 0.0187,-0.017550, 0.0167,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,2,1,2,4,0,1,-0.00084, 0.0144, 0.0031,-0.010262,-0.0079,sell
2017-03-14,0,2,0,0,1,1,1,0,0,3,1,0,2,3,1,1,-0.00084, 0.0188, 0.0004,-0.018173, 0.0173,sell
2017-03-15,0,1,0,0,2,1,1,0,1,2,2,1,1,3,1,0, 0.02313, 0.0041, 0.0160, 0.020869, 0.0121,buy
2017-03-16,1,1,0,1,2,1,1,1,1,1,2,1,1,3,1,2,-0.00797,-0.0211, 0.0445, 0.000898,-0.0131,sell
2017-03-17,1,2,1,2,0,0,3,0,1,1,2,1,1,4,1,2,-0.00797, 0.0459,-0.0052, 0.017564,-0.0079,buy
