Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0028020, 0.00359307, 0.0027587, 0.0031334, 0.00205500,buy
2010-01-02,a150,none,none,none,a60,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0040351, 0.00403515, 0.0040351, 0.0037406, 0.00502252,buy
2010-01-03,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0036669, 0.00330304, 0.0036669, 0.0034113, 0.00463855,buy
2010-01-04,a180,none,a120,a180,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0071651, 0.00716505, 0.0071651, 0.0066719, 0.00716505,buy
2010-01-05,a150,none,a120,a150,none,a180,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0049023, 0.00567849, 0.0038957, 0.0043893, 0.00649209,buy
2010-01-06,a150,none,a90,a150,a0,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0015393,-0.00010530, 0.0004466, 0.0017869, 0.00363239,buy
2010-01-07,none,a60,a90,a120,none,a150,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0014577,-0.00058494,-0.0014789,-0.0005849, 0.00341398,sell
2010-01-08,a120,none,a60,a120,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0004264, 0.00042635,-0.0002071, 0.0004264, 0.00133502,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135,-0.0002280,-0.00030765,-0.0018518,-0.0004390, 0.00209561,buy
2010-01-10,a90,none,none,a90,a60,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135,-0.0082197,-0.00821966,-0.0082197,-0.0082197,-0.00821966,sell
2010-01-11,none,a120,none,none,a60,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.0010588,-0.00129019,-0.0049565,-0.0020394,-0.00454685,sell
2010-01-12,a60,a120,none,a60,none,a90,none,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0033110,-0.00440053,-0.0069664,-0.0059739,-0.00696637,sell
2010-01-13,a60,none,a0,a60,a90,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0040474,-0.00471431,-0.0066590,-0.0053528,-0.00665901,sell
