Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0.09,1.43,0,0,2.84,0,0.13,-0.0490832,-0.0543906,-0.060294,-0.0603014, 0.0153403,sell
2010-01-02,0.19,0.11,0.74,0,0,1.83,0.29,0.11,-0.0249539,-0.0681826,-0.061173,-0.0266588, 0.0633690,sell
2010-01-03,0.03,0.12,0.29,0,0,1.09,0,0.11,-0.0028987,-0.0135733,-0.044329,-0.0467251,-0.0249701,sell
2010-01-04,0.95,0.11,0,0,0,0.68,0,0.19,-0.0225942,-0.0568148,-0.014289,-0.0308274,-0.0149763,sell
2010-01-05,2.3,0.09,0,0,0,0.53,0,0.11,-0.0122965,-0.0368342,-0.040048,-0.0370231, 0.0100694,sell
2010-01-06,0,0.07,0.52,0,0,0.65,0.05,0.57,-0.0172926,-0.0313976,-0.031398,-0.0231886,-0.0395228,sell
2010-01-07,0.87,0.06,2.1,0,0.02,0.85,0.44,1.81, 0.0637750, 0.0533896, 0.059109, 0.0727184, 0.0556464,buy
2010-01-08,0.75,0.04,2.67,0,0.06,1.43,0.53,0.13, 0.0462167, 0.0068723, 0.057711, 0.0466543, 0.0462167,buy
2010-01-09,0.18,0.07,1.12,0,0.2,1.69,1.15,0.91, 0.0037405, 0.0053010, 0.008515, 0.0064832, 0.0169513,buy
2010-01-10,0.45,0.23,0,0,0.19,1.02,0.46,1.19,-0.0561853,-0.0463823,-0.058817,-0.0326226,-0.0521566,sell
2010-01-11,0.89,0.48,0,0,0.48,0.48,0.3,0.73,-0.0755248,-0.0862120,-0.082705,-0.0781141,-0.0575379,sell
2010-01-12,1.71,0.38,0,0,1.23,0.31,0.54,0.35,-0.0451522,-0.0535252,-0.042458,-0.0459705,-0.0296795,sell
2010-01-13,1.16,0.13,0,0,2.83,0.32,0.18,0.78,-0.0552589, 0.0076082, 0.011717, 0.0083214,-0.0104971,buy
2010-01-14,0.5,0,0,0,3.15,0.34,0.09,0.36,-0.0314909,-0.0314909,-0.028492,-0.0240307, 0.0130322,sell
2010-01-15,0.56,0,0,0,1.76,0.34,0.09,0.37,-0.0557697,-0.0542735,-0.046891,-0.0557697,-0.0577301,sell
2010-01-16,1.06,0,0,0,0.78,0.23,0.07,0.37,-0.0408556,-0.0383957,-0.027895,-0.0474807,-0.0407826,sell
2010-01-17,0.72,0,0,0,0.38,0.12,0,0.36,-0.0419100,-0.0142012,-0.028199,-0.0651106,-0.0105891,sell
2010-01-18,0.72,0,0,0,0.3,0.15,0.38,0.33, 0.0226922, 0.0421243,-0.007314,-0.0142786, 0.0047414,buy
2010-01-19,0.54,0,0,0,0.34,0.17,0.07,0.39,-0.0244435, 0.0365517, 0.080254, 0.0542246,-0.0178221,buy
2010-01-20,0.49,0,0,0,0.5,0.27,0.77,0.32, 0.0291389, 0.0035213,-0.015243, 0.0037103, 0.0061102,buy
2010-01-21,1.89,0,0.33,0,0.86,0.41,0.41,0.8, 0.0218834, 0.0258260, 0.031374, 0.0136912, 0.0136912,buy
2010-01-22,1.1,0,0.94,0,0.77,0.73,0.5,0.3, 0.0285830, 0.0452101, 0.047476, 0.0237750, 0.0317784,buy
2010-01-23,2.06,0,1.06,0,0.79,1.44,0.1,1.68, 0.0046533,-0.0458100,-0.045954,-0.0476080, 0.0129899,sell
2010-01-24,1.03,0,1.49,0,0.83,1.84,0.05,1.32, 0.0076848, 0.0175577, 0.012624, 0.0162509, 0.0587070,buy
2010-01-25,2.1,0,2.22,0,0.52,1.36,0.07,1.6, 0.0031277, 0.0221842, 0.018765,-0.0017847, 0.0236365,buy
2010-01-26,1.15,0.01,1.76,0,0.42,0.72,0.47,0.3,-0.0100187,-0.0211919,-0.044637,-0.0218665,-0.0539009,sell
2010-01-27,1.04,0.01,0.46,0,0.43,0.37,0.34,0.75,-0.0162644,-0.0046911,-0.048678,-0.0221861, 0.0232489,sell
2010-01-28,0.03,0.02,0.14,0,0.48,0.24,0.13,0.38,-0.0119829, 0.0237243, 0.043230, 0.0353642,-0.0371352,buy
2010-01-29,0.11,0.02,0.17,0,0.6,0.24,0.34,0.27, 0.0268358,-0.0271925,-0.027932,-0.0187645,-0.0358247,sell
2010-01-30,0.11,0.03,0.22,0,0.71,0.18,0.15,0.29, 0.0495828,-0.0125962,-0.002655, 0.0027978,-0.0072212,buy
2010-01-31,0.31,0.14,0.28,0,0.66,0.27,0.12,0.3, 0.0439752, 0.0197512, 0.022444,-0.0049868,-0.0049868,buy
2010-02-01,0.57,0.33,0.35,0,0.67,0.45,0.11,0.39,-0.0426062,-0.0124679,-0.030926,-0.0385737,-0.0403362,sell
2010-02-02,0.07,0.38,0.45,0,0.73,0.73,0.17,0.58,-0.0379840, 0.0551812, 0.009504, 0.0459603, 0.0556090,buy
2010-02-03,1.32,0.24,0.57,0,0.78,0.72,0.68,0.5,-0.0100869, 0.0552534, 0.009335, 0.0406734,-0.0028156,buy
2010-02-04,1.56,0.07,0.73,0,0.81,0.35,0.56,0.72, 0.0712218, 0.1030629, 0.066982, 0.0584487, 0.0206701,buy
2010-02-05,0.11,0,0.79,0,1.12,0.28,0.53,1.72,-0.0178629,-0.0452166,-0.036411,-0.0452166,-0.0669236,sell
2010-02-06,0.1,0.08,0.68,0,2.13,0.34,0.58,2.39,-0.0296707,-0.0538068,-0.056821,-0.0444676,-0.0471360,sell
2010-02-07,0.92,0.19,0.68,0,2.59,0.58,0.59,0.81,-0.0384151, 0.0395312,-0.038215,-0.0481701,-0.0009442,sell
2010-02-08,0,0.21,0.64,0,1.44,0.77,0.9,0.27,-0.0012022,-0.0637046, 0.019384,-0.0598036, 0.0174576,sell
2010-02-09,0.69,0.1,0.66,0,0.77,0.5,1.13,0.73, 0.0485443, 0.0459347, 0.048544, 0.0546713, 0.0295909,buy
