Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00206834, 0.002282484, 0.00290617, 0.00202610, 0.00341842,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00068702,-0.000975123,-0.00141068,-0.00061465,-0.00071937,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.00058711,-0.000855319,-0.00038564,-0.00008943,-0.00023897,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.00003539,-0.000601593,-0.00031410,-0.00034045,-0.00029189,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.00054342, 0.000305325, 0.00071773, 0.00187822, 0.00085481,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.00112371, 0.000665067, 0.00118578, 0.00238089, 0.00193741,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00104167,-0.001068567,-0.00095769,-0.00082924,-0.00082924,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.00024453,-0.000706858,-0.00073034,-0.00061180,-0.00117278,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.00046809,-0.004092589,-0.00444772,-0.00544172,-0.00376342,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.00179145, 0.000403046, 0.00174776, 0.00161866, 0.00019901,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.00051595, 0.000641441, 0.00090643,-0.00141217, 0.00111383,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00001924,-0.000065821,-0.00005557,-0.00007481,-0.00005331,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00055159, 0.000357310, 0.00047754, 0.00047791, 0.00065125,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00106401,-0.000193079,-0.00021905,-0.00004662, 0.00030669,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00569852,-0.004368003,-0.00385648,-0.00522942,-0.00175991,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00029928,-0.001588903,-0.00093308,-0.00113484,-0.00101813,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.00188279,-0.002489211,-0.00165889,-0.00246620,-0.00099369,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.00470724,-0.003603696,-0.00265232,-0.00435632,-0.00226403,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.00321999,-0.003749538,-0.00273496,-0.00350136,-0.00338835,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00426142,-0.002220140,-0.00342645,-0.00370255,-0.00344797,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00417519,-0.003247265,-0.00465787,-0.00387429,-0.00455316,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00031162, 0.000289515,-0.00013086,-0.00116382, 0.00013574,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.00113504, 0.001336501, 0.00146689, 0.00025188, 0.00137313,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.00233555,-0.001793374,-0.00120276,-0.00131435,-0.00068305,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.00034645, 0.000515742, 0.00029766, 0.00059881, 0.00096502,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.00235340,-0.003092283,-0.00332438,-0.00308600,-0.00301846,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.00259311,-0.003229453,-0.00368009,-0.00270311,-0.00308129,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.00099765,-0.002298981,-0.00269344,-0.00066671,-0.00268202,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00001927,-0.002541814,-0.00273727,-0.00089331,-0.00201828,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.00050863,-0.000554504,-0.00285807, 0.00133269,-0.00031988,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.00109240, 0.000109294, 0.00026086, 0.00126027, 0.00027604,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.00069422,-0.000359448,-0.00025514, 0.00054878,-0.00037315,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00187039, 0.001997401, 0.00145143, 0.00138093, 0.00128627,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00210804,-0.001278581,-0.00108887,-0.00085040,-0.00065550,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00181558,-0.002537309,-0.00189070, 0.00073028, 0.00072921,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00336679,-0.003481835,-0.00305937,-0.00252545,-0.00258023,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00170791,-0.001665518,-0.00143652,-0.00162631,-0.00198899,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00120910, 0.000591654, 0.00002943, 0.00013322, 0.00017133,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00101988,-0.001958397,-0.00107723,-0.00114510,-0.00197507,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00235197,-0.000067508, 0.00176617, 0.00151212, 0.00033839,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00125592, 0.001273504, 0.00225777, 0.00022325, 0.00145867,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00045274,-0.000588312, 0.00194649, 0.00002744, 0.00042000,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125,-0.00108827, 0.000625869, 0.00111046,-0.00064416,-0.00069889,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00115445, 0.001791243, 0.00256615, 0.00084166, 0.00121537,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.00051589, 0.000690188, 0.00032004, 0.00018163,-0.00009653,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.00023303, 0.000575908, 0.00052097, 0.00050359, 0.00090302,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00115986, 0.001308369, 0.00198039, 0.00118247, 0.00142032,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00046586, 0.001562909, 0.00147317, 0.00073561, 0.00149238,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00045859,-0.003476233,-0.00231839,-0.00148056,-0.00318976,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00052429,-0.001679915,-0.00072288,-0.00105902,-0.00099898,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.00182615, 0.001950495, 0.00086867, 0.00124526, 0.00099915,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00292765, 0.002596654, 0.00277634, 0.00050078, 0.00279668,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00043759,-0.000138295, 0.00051042,-0.00100698,-0.00044579,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.00210011, 0.001536802, 0.00133285, 0.00152837, 0.00325832,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.00126541,-0.000688877,-0.00044817,-0.00074191,-0.00100670,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.00104134,-0.000819090,-0.00013321,-0.00330232,-0.00099524,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00052457, 0.000200659, 0.00082007,-0.00210732, 0.00085802,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00043593, 0.001071294, 0.00115515,-0.00283750, 0.00100706,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.00011111, 0.000176349, 0.00011111, 0.00151494, 0.00020521,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00202318, 0.000359415, 0.00085623, 0.00284921, 0.00159580,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00096182, 0.001185948, 0.00117379,-0.00057471,-0.00051538,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00081548, 0.001738798, 0.00079123,-0.00198012,-0.00143839,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00183195,-0.001723034,-0.00133374,-0.00074646,-0.00118180,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00153550, 0.000372498,-0.00108831, 0.00189513, 0.00007882,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.00023625,-0.000525838,-0.00281675,-0.00046971,-0.00282936,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.00042072, 0.001485425, 0.00141226, 0.00484093, 0.00173433,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.00174398,-0.001681395,-0.00122464,-0.00167793,-0.00175092,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.00057004,-0.000253289,-0.00069991,-0.00129111,-0.00051653,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00042284, 0.001732531, 0.00164355, 0.00175998, 0.00057731,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.00040645,-0.002072397,-0.00072148,-0.00077596,-0.00226946,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.00153410, 0.001028316, 0.00154680, 0.00155716, 0.00126709,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00047443, 0.000673002, 0.00105055,-0.00119157, 0.00070459,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00256314, 0.002847783, 0.00226687, 0.00109208, 0.00252536,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00110119,-0.001368700,-0.00122023, 0.00022345,-0.00115969,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.00041166, 0.000609748, 0.00163622, 0.00051060, 0.00041166,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.00228836, 0.002361652, 0.00067173, 0.00170969, 0.00228918,buy
