Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.15,0,0,0.01,2.35,0,0.02, 0.0183914, 0.0217637,-0.005507,-0.0023338,-0.001424,buy
2010-01-02,0.02,0.14,0,0,0,2.26,0,0, 0.0156094, 0.0094359,-0.015433,-0.0139193,-0.013210,sell
2010-01-03,0.01,0.14,0,0,0,2.02,0,0,-0.0148105,-0.0212036,-0.033234,-0.0383819,-0.032224,sell
2010-01-04,0,0.12,0,0,0,2.11,0,0, 0.0158280, 0.0159024, 0.023278, 0.0291194, 0.029948,buy
2010-01-05,0,0.1,0,0,0,1.98,0,0, 0.0241893, 0.0384580, 0.042538, 0.0343623, 0.024462,buy
2010-01-06,0,0.08,0,0,0,1.82,0,0,-0.0183093,-0.0274424,-0.024650,-0.0348721,-0.025425,sell
2010-01-07,0.01,0.06,0,0,0.01,0.84,0,0,-0.0037464,-0.0047133, 0.008037,-0.0047133, 0.006364,buy
2010-01-08,0.02,0.1,0,0,0.05,0.57,0,0, 0.0011315,-0.0019595, 0.034991,-0.0104003, 0.017689,buy
2010-01-09,0.04,0.16,0,0,0.16,0.61,0.03,0.01, 0.0278982, 0.0121329, 0.030997, 0.0166219, 0.018005,buy
2010-01-10,0.09,0.38,0,0,0.2,0.38,0.15,0.03,-0.0205499, 0.0266421,-0.024646,-0.0175892, 0.018292,buy
2010-01-11,0.15,0.85,0,0,0.19,0.22,0.39,0.05, 0.0087526,-0.0048595,-0.014967,-0.0160185,-0.005319,sell
2010-01-12,0.18,0.69,0,0,0.4,0.2,1.06,0.08,-0.0112853,-0.0152989, 0.041889,-0.0110704,-0.011633,sell
2010-01-13,0.14,0.24,0,0,0.88,0.23,1.89,0.11, 0.0351700,-0.0548786, 0.008436, 0.0225550, 0.008436,buy
2010-01-14,0.12,0.09,0,0,0.88,0.32,1.29,0.13, 0.0360181,-0.0194984,-0.011479,-0.0120782,-0.018761,sell
2010-01-15,0.11,0.03,0,0,0.51,0.29,0.5,0.13,-0.0548253,-0.0525476,-0.033684,-0.0525973,-0.059859,sell
2010-01-16,0.13,0,0,0,0.48,0.19,0.2,0.13,-0.0245511,-0.0251506,-0.014160,-0.0044101,-0.024551,sell
2010-01-17,0.18,0,0,0,0.85,0.12,0.06,0.12,-0.0478599,-0.0708219,-0.039241,-0.0363371, 0.006573,sell
2010-01-18,0.19,0,0,0,1.65,0.08,0,0.1, 0.0428197, 0.0412310, 0.040206, 0.0427106, 0.003760,buy
2010-01-19,0.15,0,0,0,1.73,0.07,0,0.07, 0.0170889, 0.0132433, 0.016521, 0.0179002, 0.000185,buy
2010-01-20,0.18,0,0,0,1.72,0.08,0,0.05, 0.0170037, 0.0141921, 0.014781, 0.0160963, 0.005161,buy
2010-01-21,0.32,0,0,0,1.44,0.13,0,0.03,-0.0156302,-0.0206786,-0.010366,-0.0103665,-0.021163,sell
2010-01-22,0.44,0.04,0,0,0.8,0.28,0,0.02,-0.0295854,-0.0525388,-0.028387,-0.0188019,-0.044144,sell
2010-01-23,0.34,0.06,0,0,0.47,0.61,0,0,-0.0037258,-0.0330310,-0.002779, 0.0076697,-0.044010,sell
2010-01-24,0.35,0.09,0,0.01,0.35,1.03,0,0, 0.0206087, 0.0383218, 0.038322, 0.0354558, 0.027764,buy
2010-01-25,0.24,0.13,0,0.06,0.22,1.61,0,0,-0.0026663, 0.0048084,-0.006392,-0.0026663, 0.005230,buy
2010-01-26,0.09,0.2,0,0.24,0.12,1.27,0,0,-0.0021098,-0.0136424,-0.010675,-0.0021098, 0.007179,sell
2010-01-27,0.03,0.29,0,0.38,0.13,0.84,0.01,0,-0.0259391,-0.0360923,-0.033190,-0.0327025,-0.034564,sell
2010-01-28,0.01,0.43,0,0.24,0.18,1.32,0.02,0, 0.0003736,-0.0027360, 0.022881,-0.0041881, 0.018271,buy
2010-01-29,0,0.66,0,0.38,0.24,1.47,0.04,0, 0.0314123, 0.0147774, 0.015170, 0.0187118, 0.036118,buy
2010-01-30,0,1.02,0,0.29,0.29,0.95,0.08,0,-0.0301084,-0.0135686,-0.053332,-0.0099946,-0.041144,sell
2010-01-31,0,1.36,0,0.08,0.28,1.08,0.12,0, 0.0143552, 0.0319851,-0.003786, 0.0267623, 0.009888,buy
2010-02-01,0,1.51,0,0.02,0.32,1.42,0.08,0, 0.0488769, 0.0529768, 0.015442, 0.0507768, 0.008260,buy
2010-02-02,0,1.55,0,0,0.54,0.99,0.07,0,-0.0545891,-0.0498727,-0.059047,-0.0545891,-0.062815,sell
2010-02-03,0,1.14,0,0,0.84,0.49,0.13,0,-0.0648334,-0.0567337,-0.067562,-0.0635383,-0.063683,sell
2010-02-04,0,0.54,0,0,0.67,0.2,0.28,0, 0.0285747, 0.0418571, 0.025388, 0.0191513,-0.040261,buy
2010-02-05,0,0.35,0,0,0.81,0.09,0.73,0,-0.0219434,-0.0116550,-0.021943,-0.0209365,-0.009839,sell
2010-02-06,0,0.42,0,0,1.79,0.05,1.11,0,-0.0263390,-0.0251528,-0.020422,-0.0402512,-0.015346,sell
2010-02-07,0,0.79,0,0,2.27,0.1,0.66,0,-0.0057251,-0.0035406, 0.007339, 0.0055875, 0.002109,buy
2010-02-08,0,0.78,0,0,1.43,0.16,0.34,0, 0.0424116, 0.0140921, 0.026654, 0.0536173,-0.024262,buy
2010-02-09,0,0.36,0,0.02,0.79,0.1,0.24,0,-0.0384445, 0.0013423,-0.038445,-0.0384445,-0.059101,sell
2010-02-10,0.02,0.2,0,0.09,0.49,0.04,0.23,0, 0.0219680, 0.0004576,-0.014418, 0.0219680, 0.003686,buy
