Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.1248315,-0.0904615,-0.1156987,-0.1240251,-0.133838,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0139527,-0.0614013,-0.0586918, 0.0110355,-0.056517,sell
2010-01-03,none,a135,none,none,none,none,none,a180,a0,a180,none,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0593358,-0.0420176,-0.1196544,-0.0437604,-0.112022,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.0384198,-0.0282486,-0.0759207,-0.0363316,-0.023031,sell
2010-01-05,none,a135,a45,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0588999,-0.0542433,-0.0523838,-0.0642385,-0.046629,sell
2010-01-06,none,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0446967,-0.0346434,-0.0402506,-0.0186477, 0.032961,sell
2010-01-07,none,a135,none,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.0472437, 0.0347603, 0.1034985, 0.1150970, 0.070155,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0440532, 0.0954806, 0.0862825, 0.0792358, 0.056579,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0477772,-0.0468423, 0.0197743, 0.0246163, 0.017076,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.0106942,-0.0030673, 0.0387195,-0.0009217, 0.011550,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0086318,-0.0211279, 0.0160273,-0.0202482, 0.013052,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0875218, 0.0847565, 0.1032591, 0.0974694, 0.090956,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0923311, 0.0837693, 0.0991813, 0.0798836, 0.099850,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0771024, 0.0883763, 0.0890036, 0.0738237, 0.085423,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0408437,-0.0138554,-0.0215904, 0.0283687, 0.014183,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0291654,-0.0232366, 0.0104700,-0.0396971, 0.024392,sell
