Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.0125184,-0.020456,-0.020010,-0.016428,-0.019916,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.0065109,-0.027427,-0.021056,-0.010211,-0.018794,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.0048010,-0.007275,-0.010355,-0.003069, 0.003571,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.0143305,-0.002843,-0.039881,-0.035862,-0.019949,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.0131380,-0.015863,-0.012155,-0.013138,-0.004663,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548, 0.0215153, 0.016873,-0.000315, 0.018256, 0.018778,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.0048261,-0.017254,-0.019457,-0.008743, 0.004704,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.0419180, 0.037828, 0.039766, 0.036079, 0.025813,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.0097891,-0.007034,-0.025273,-0.021428,-0.032332,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462, 0.0494045, 0.042842, 0.036425, 0.021004, 0.031857,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.0293212, 0.008115, 0.038993, 0.019719, 0.016860,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.0124753,-0.017030,-0.021054,-0.023694,-0.008109,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.0103830,-0.002174,-0.005625,-0.000648,-0.006113,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.0323497, 0.031213, 0.025690, 0.009251, 0.061739,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196, 0.0019802,-0.001484, 0.012549,-0.002657, 0.009788,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.0130508,-0.003239,-0.018602,-0.005816, 0.006548,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945,-0.0002281,-0.022095,-0.012142,-0.018986,-0.008456,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.0077628, 0.022962, 0.028306, 0.010229, 0.021412,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.0000411,-0.003935, 0.014050, 0.007788,-0.005907,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.0114611,-0.011898, 0.001190, 0.006829, 0.005229,buy
