Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00037065,-0.0012992, 0.0007401, 0.0017619, 0.00348680,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00357201, 0.0026629, 0.0037675, 0.0051563, 0.00475792,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00280046, 0.0033481, 0.0037879, 0.0027623, 0.00244327,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00082999,-0.0015646,-0.0015275,-0.0004272, 0.00091215,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00244278, 0.0019765, 0.0008388, 0.0024181, 0.00109938,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00268870, 0.0025945, 0.0018141, 0.0027757, 0.00040643,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00091729, 0.0008528,-0.0000127,-0.0000853, 0.00063687,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00027502,-0.0004699, 0.0001508, 0.0025176, 0.00263807,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00143252, 0.0017666,-0.0031540, 0.0046792, 0.00245550,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00073031, 0.0006232,-0.0001900,-0.0003493, 0.00009890,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00206477,-0.0005596,-0.0040697,-0.0002293,-0.00112009,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00026252,-0.0009558,-0.0001595, 0.0002319,-0.00064344,sell
