Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,1,4,0,1,4,7,0,2,2,2,0, 0.00474309, 0.00477921, 0.00477915, 0.00652061, 0.00404492,buy
2010-01-02,1,1,1,2,0,0,4,1,0,4,4,0,6,5,1,3, 0.00194490, 0.00239228, 0.00127669, 0.00255882, 0.00207367,buy
2010-01-03,3,0,2,3,1,0,6,0,0,2,6,3,4,8,3,3,-0.00075464,-0.00103005,-0.00118383,-0.00035597,-0.00050017,sell
2010-01-04,3,1,2,0,0,1,4,0,1,0,6,1,3,5,0,4, 0.00350187, 0.00378553, 0.00309662, 0.00419330, 0.00367579,buy
2010-01-05,3,3,0,1,1,0,4,0,0,0,9,2,2,6,0,4, 0.00143467, 0.00628633, 0.00484135, 0.00480672, 0.00462262,buy
2010-01-06,4,0,0,1,0,0,4,1,0,4,9,0,4,4,0,2, 0.00784189, 0.00538777, 0.00541648, 0.00541648, 0.00434990,buy
2010-01-07,1,0,1,1,0,1,5,0,3,3,7,0,2,2,3,0, 0.00117525, 0.00118050, 0.00118050, 0.00448654, 0.00047994,buy
2010-01-08,1,1,0,0,0,3,3,0,0,2,6,0,3,2,0,0,-0.00374727,-0.00069717, 0.00023425,-0.00091826,-0.00071321,sell
2010-01-09,1,0,1,0,0,2,5,4,1,6,2,4,4,6,5,4, 0.00309357, 0.00278260, 0.00301999, 0.00323384, 0.00336937,buy
2010-01-10,1,1,0,0,0,1,5,3,2,5,0,2,4,6,10,0, 0.00093203,-0.00022544,-0.00052057, 0.00047146, 0.00079900,buy
2010-01-11,2,0,0,0,0,2,5,3,1,7,0,1,6,4,8,2, 0.00205876,-0.00202308,-0.00084294,-0.00228362, 0.00267175,buy
2010-01-12,1,0,0,0,0,3,3,2,2,5,0,0,2,3,8,1,-0.00260338,-0.00180389,-0.00073960,-0.00313132,-0.00269911,sell
2010-01-13,2,0,0,0,0,2,3,3,2,6,4,2,2,2,8,0, 0.00168421, 0.00211544, 0.00254248, 0.00211544, 0.00168421,buy
2010-01-14,1,0,0,0,0,3,4,2,1,6,3,0,2,2,8,0,-0.00124159,-0.00080375,-0.00057764,-0.00138428,-0.00132612,sell
2010-01-15,3,0,0,0,0,3,3,3,1,6,3,0,0,4,12,2, 0.00380632, 0.00554913, 0.00018595, 0.00000242, 0.00000242,buy
2010-01-16,1,2,0,0,0,3,3,3,1,10,2,1,2,2,10,0,-0.00057367,-0.00152492,-0.00152492, 0.00078358,-0.00113424,sell
2010-01-17,1,1,1,0,0,3,3,1,1,6,2,2,1,2,5,0,-0.00255829,-0.00226301,-0.00202164,-0.00207696,-0.00196501,sell
2010-01-18,2,1,0,1,0,4,2,1,1,6,4,4,3,3,0,1, 0.00199238, 0.00205884,-0.00278273, 0.00196934, 0.00267830,buy
2010-01-19,1,2,0,0,0,2,4,0,2,6,2,0,2,4,0,2, 0.00451684, 0.00474820, 0.00485265, 0.00586886, 0.00550294,buy
2010-01-20,2,3,0,0,0,3,1,2,1,4,3,0,4,6,2,4,-0.00090266,-0.00082931,-0.00042026, 0.00108589,-0.00095036,buy
2010-01-21,1,4,0,0,1,3,1,1,2,6,2,0,4,2,0,5,-0.00466489,-0.00477624,-0.00082498,-0.00521345,-0.00487634,sell
2010-01-22,1,3,0,0,0,4,2,0,1,2,4,0,4,2,3,1,-0.00354302,-0.00367374,-0.00477942,-0.00468042,-0.00433216,sell
2010-01-23,1,4,1,1,0,2,2,1,2,3,5,2,7,2,4,1, 0.00089364,-0.00203329, 0.00091099, 0.00044995, 0.00226694,buy
2010-01-24,1,4,1,1,0,3,1,1,0,6,1,2,5,2,6,1,-0.00193042,-0.00014739,-0.00420785,-0.00022608,-0.00297819,sell
2010-01-25,1,5,1,0,0,3,2,1,1,3,1,1,6,4,8,1,-0.00248414,-0.00260192,-0.00371529,-0.00464009,-0.00371529,sell
2010-01-26,1,3,2,1,1,2,2,0,0,3,0,3,2,3,5,3,-0.00099104,-0.00099104, 0.00099561,-0.00096128, 0.00042502,sell
2010-01-27,1,3,3,0,0,2,2,1,2,7,2,0,2,3,5,2,-0.00301820,-0.00342809,-0.00275671,-0.00293990,-0.00368958,sell
2010-01-28,1,1,2,3,1,2,3,1,0,8,3,0,2,5,5,4, 0.00152348, 0.00353644, 0.00019577, 0.00399613, 0.00053211,buy
2010-01-29,0,1,2,1,0,2,3,2,0,6,5,0,4,0,7,1, 0.00259289,-0.00229055,-0.00127481, 0.00013704,-0.00086698,buy
2010-01-30,0,1,2,1,2,2,3,1,0,7,2,3,2,0,4,1, 0.00016928, 0.00234017, 0.00242093, 0.00283009,-0.00041396,buy
2010-01-31,0,0,2,1,1,3,2,1,0,5,2,1,1,0,6,1, 0.00064587, 0.00064587, 0.00063104, 0.00086574,-0.00049143,buy
