Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0320723,-0.0318377,-0.0240666,-0.026135,-0.0274842,sell
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0350296,-0.0341486,-0.0290848,-0.029995,-0.0317027,sell
2010-01-03,3,1,1,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0269819,-0.0167254,-0.0257601,-0.015208,-0.0322424,sell
2010-01-04,3,2,0,0,2,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0010816, 0.0059132, 0.0001571,-0.006952, 0.0034088,buy
2010-01-05,3,3,0,0,2,0,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0245592,-0.0247259,-0.0261190,-0.030025,-0.0212735,sell
2010-01-06,3,2,0,0,2,0,0,3,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0211142,-0.0274710,-0.0216351,-0.020371,-0.0235157,sell
2010-01-07,2,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0104153,-0.0122065,-0.0156650,-0.021295,-0.0102950,sell
2010-01-08,3,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.0131244,-0.0199195,-0.0202385,-0.020239,-0.0204710,sell
2010-01-09,3,2,1,2,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.0230156, 0.0151682, 0.0146784, 0.015410, 0.0148957,buy
2010-01-10,3,2,1,2,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0315574, 0.0331314, 0.0337219, 0.032418, 0.0331611,buy
2010-01-11,3,2,1,2,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0186204, 0.0232621, 0.0271399, 0.026478, 0.0265205,buy
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0414473,-0.0377737,-0.0376978,-0.043748,-0.0369336,sell
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0414473,-0.0377737,-0.0376978,-0.043748,-0.0369336,sell
