Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.75,0,0.48,4.96,0,0,4.16,0,0.15,-0.0140838,-0.0106063,-0.0142050,-0.0116254,-0.0106063,sell
2010-01-02,0,3.89,0,0.18,2.56,0,0,4.89,0,0,-0.0144921,-0.0144921,-0.0114827,-0.0142904,-0.0142904,sell
2010-01-03,0,1.86,0,0,1.01,0,0,3.75,0,0, 0.0007394, 0.0089560, 0.0061686, 0.0141758, 0.0241320,buy
2010-01-04,0,0.82,0,0,0.58,0,0,3.29,0,0, 0.0199888, 0.0120871, 0.0193760, 0.0188127, 0.0010343,buy
2010-01-05,0,0.96,0,0,0.76,0,0,3.02,0,0, 0.0161139, 0.0195337, 0.0176160, 0.0247854, 0.0088414,buy
2010-01-06,0,2.04,0,0,2.45,0,0,2.97,0,0, 0.0004881, 0.0036616, 0.0004881, 0.0045591, 0.0083788,buy
2010-01-07,0,5.33,0,0,7.32,0,0,2.28,0,0,-0.0165646,-0.0172967,-0.0140194,-0.0174171,-0.0242508,sell
2010-01-08,0,7.89,0,0.52,9.26,0,0,2.2,0,0,-0.0025190,-0.0029938, 0.0009616,-0.0045830,-0.0042056,sell
2010-01-09,0,4.77,0,1.46,3.89,0,0,1.06,0.14,0.13,-0.0135205,-0.0205261,-0.0079865,-0.0150389,-0.0135205,sell
2010-01-10,0,1.7,0,4.19,1.09,0,0,0.41,0.62,0.29,-0.0041023,-0.0067632, 0.0044026,-0.0030817,-0.0030963,sell
2010-01-11,0,0.62,0,9.91,0.17,0,0.32,0.19,1.64,0.52,-0.0001894,-0.0082789,-0.0016738, 0.0000934,-0.0001562,sell
2010-01-12,0,0,0,7.9,0,0,0.86,0.1,4.39,0.81,-0.0161335,-0.0168207,-0.0055709,-0.0185894,-0.0097127,sell
2010-01-13,0,0,0,2.73,0,0,2.34,0.06,7.89,1.1, 0.0403177, 0.0079115, 0.0020952, 0.0276773, 0.0327916,buy
2010-01-14,0,0,0,0.93,0,0,5.26,0,5.38,1.3,-0.0143643,-0.0193098,-0.0143643,-0.0154631,-0.0190371,sell
