Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0233013, 0.0255883, 0.0255883, 0.0295047, 0.0259643,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0340498, 0.0340498, 0.0360611, 0.0340498, 0.0379074,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0051990, 0.0015534, 0.0094706, 0.0048065, 0.0041301,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0180642,-0.0010584, 0.0146214, 0.0150895, 0.0153749,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0348784,-0.0322951,-0.0343605,-0.0334132,-0.0420344,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.0317772,-0.0342911,-0.0273133,-0.0305745,-0.0386665,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0044934, 0.0028640, 0.0073181, 0.0205328, 0.0029490,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0124905, 0.0313826, 0.0284236, 0.0230983, 0.0284236,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0124962,-0.0124962,-0.0102485,-0.0084782,-0.0110261,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0438283,-0.0241033,-0.0395675,-0.0149371,-0.0241033,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0059251,-0.0128219,-0.0087424,-0.0008299,-0.0080389,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0070175, 0.0051290, 0.0009035,-0.0043495, 0.0054854,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0380026,-0.0387916,-0.0380800,-0.0445970,-0.0443233,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0195683, 0.0214582,-0.0080531, 0.0251590, 0.0187472,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0072573, 0.0099847, 0.0088713, 0.0085842, 0.0145834,buy
