Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.04,0.06,0.26,8.18,0.08,0,2,3.47,3.03,3.05,2.31,0.36,0.15,-0.093076,-0.064672,-0.01608551,-0.0430956,-0.090108,sell
2010-01-02,0,2.72,0,0,0,3.83,0,0,0,0,3.83,0,2.72,0.52,0, 0.017145, 0.033454, 0.01316336,-0.0071854, 0.013163,buy
2010-01-03,0,3,0.04,0,0,2.25,0,0,0,0,2.25,0.04,3,1.07,0, 0.067373, 0.031594, 0.02968307, 0.0315938, 0.037120,buy
2010-01-04,0,0,0.15,0,0,3.56,0,0,0,0.02,3.54,0.15,0,3.66,0,-0.010196,-0.010011,-0.02379696,-0.0060339,-0.005038,sell
2010-01-05,0,0,0.46,0,0,2.22,0,0,0,0.06,2.16,0.46,0,0.85,0,-0.034952,-0.039433,-0.04690224,-0.0472836,-0.040158,sell
2010-01-06,0,0,1.47,0,0.05,3.2,0,0,0.07,0.21,2.97,1.47,0,1.06,0,-0.022959,-0.021024,-0.01984917,-0.0539601,-0.028069,sell
2010-01-07,0,0,4.39,0,0.24,0.72,0.02,0,0.29,0.67,0,4.39,0,1.3,0.02, 0.000198,-0.026709,-0.01633841,-0.0051387,-0.005692,sell
2010-01-08,0,0,2.97,0,0.93,2,0.06,0,0.99,1.94,0,2.97,0.02,1.61,0.06,-0.020788,-0.013988, 0.00564310,-0.0432374,-0.020788,sell
2010-01-09,0,0,0,0,3.13,3.16,0.17,0,3.21,3.08,0,0,0.05,1.99,0.17,-0.000338, 0.000034, 0.00712833, 0.0449970, 0.043078,buy
2010-01-10,0,0.02,0,0,0.34,0.4,0.46,0,0.4,0.34,0,0.02,0.12,2.47,0.46,-0.053032,-0.053032,-0.07505631,-0.0745807, 0.000601,sell
2010-01-11,0,0.03,0,0,0.89,0.79,1.23,0,0.79,0.89,0,0.03,0.22,3,1.23,-0.051798,-0.051686,-0.07459021,-0.0774962, 0.001914,sell
2010-01-12,0,0.03,0,0,2.36,1.56,3.3,0,1.56,2.35,0.01,0.03,0.36,0,3.3,-0.019834,-0.039922,-0.02958039, 0.0218800,-0.017630,sell
2010-01-13,0,0.03,0,0,5.45,3.08,5.92,0,3.08,5.39,0.06,0.03,0.5,0,5.92, 0.010395,-0.010861,-0.01086114,-0.0197688,-0.022752,buy
2010-01-14,0.03,0,0,0,3.14,5.11,0,0,5.14,3,0.14,0,0.61,0,0,-0.077343,-0.099505,-0.07330625,-0.0437591,-0.067412,sell
2010-01-15,0.05,0,0,0,0.33,2.97,0,0,3.02,0,0.33,0,0.65,0,0,-0.047832,-0.041578,-0.03634146,-0.0392648,-0.040097,sell
2010-01-16,0.09,0,0,0,0.81,0,0.02,0,0.09,0,0.81,0,0.67,0,0, 0.030134,-0.053270,-0.04214166,-0.0524606, 0.009216,sell
2010-01-17,0.18,0.02,0,0,1.93,0.16,0.02,0,0.18,0.16,1.91,0,0.04,0,0.02, 0.009506,-0.091549,-0.04888118,-0.0491095,-0.045154,sell
2010-01-18,0.34,0.03,0,0,3.96,0.21,0,0,0.34,0.21,3.8,0,0.16,0,0.03, 0.069994, 0.071330, 0.04721959, 0.0702176, 0.064477,buy
2010-01-19,0.66,0.04,0,0,2.18,0.3,0,0,0.69,0.3,1.68,0,0.47,0,0.04,-0.012810,-0.097371,-0.06260190,-0.0606415,-0.052646,sell
2010-01-20,1.3,0.05,0,0,4.33,0.48,0,0,1.33,0.46,2.95,0,1.35,0,0.07,-0.024794,-0.026527, 0.00848478,-0.0265273,-0.038562,sell
2010-01-21,2.53,0.08,0.03,0,3.4,0.82,0,0,2.57,0.77,0,0.03,3.36,0,0.13, 0.057787, 0.055926, 0.03504340, 0.0290916, 0.060016,buy
2010-01-22,2.97,0.11,0.09,0,1.06,1.54,0,0,3.03,1.38,0,0.09,0.98,0.02,0.27,-0.032050,-0.009558,-0.02718232,-0.0094118,-0.021999,sell
2010-01-23,0,0.16,0.27,0.02,2.48,3.13,0,0,0.08,2.65,0,0.29,2.38,0.02,0.64, 0.016317, 0.015138, 0.01860420,-0.0113224, 0.018059,buy
2010-01-24,0,0.24,0.82,0.11,3.1,4.35,0.02,0,0.15,2.95,0,0.93,2.95,0.02,1.64, 0.027609, 0.010874, 0.03072040,-0.0041088, 0.030720,buy
2010-01-25,0,0.35,2.62,0.48,0.24,3.16,0.04,0,0.25,0,0,3.1,0,0.03,3.51, 0.020309, 0.049168, 0.02424705, 0.0267130, 0.032216,buy
2010-01-26,0,0.53,2.95,2.09,0.39,0.5,0.08,0,0.44,0,0.04,5.04,0,0.03,0.99,-0.015446,-0.014894,-0.01173242,-0.0132859,-0.036665,sell
2010-01-27,0,0.78,0,3.21,0.67,1.18,0.18,0,0.82,0,0.08,3.21,0,0.03,1.88, 0.000591, 0.033734, 0.02620936, 0.0342973,-0.009509,buy
2010-01-28,0,1.16,0.02,1.01,1.23,2.79,0.4,0,1.6,0,0.17,1.01,0.02,0.03,3.78,-0.002784,-0.002557,-0.00250992,-0.0106129,-0.009353,buy
2010-01-29,0,1.73,0.02,2.95,2.32,3.37,0.9,0,3.22,0,0.37,2.95,0.05,0,4.7, 0.004758, 0.019592, 0.01517754, 0.0151775, 0.005737,buy
2010-01-30,0,2.56,0.03,0,3,0.93,2,0,5,0,0.83,0,0.13,0,2.56, 0.046534, 0.011129, 0.02903615, 0.0589708, 0.035104,buy
2010-01-31,0,3,0.07,0,0,2.2,3.03,0,3.03,0,1.92,0,0.35,0,3, 0.009023,-0.018503,-0.05193378,-0.0458903,-0.036086,sell
2010-02-01,0,0,0.1,0,0,3.84,0.11,0,0.11,0,2.98,0,0.96,0,0,-0.040137,-0.019138,-0.04014686,-0.0903560,-0.039996,sell
2010-02-02,0,0,0.16,0,0.06,2.67,0.27,0,0.2,0.04,0.05,0,2.78,0,0.1,-0.032336,-0.011558,-0.08028441,-0.0696220,-0.033862,sell
2010-02-03,0,0.03,0.25,0,0.19,3.01,0.57,0,0.39,0.13,0.09,0,3.17,0,0.31,-0.005966, 0.003389,-0.01915500,-0.0138860,-0.000318,sell
2010-02-04,0,0.05,0.38,0,0.56,0.14,1.28,0,0.69,0.38,0.16,0,0.36,0,0.94,-0.076213,-0.048025,-0.03348860,-0.0665010,-0.036628,sell
2010-02-05,0,0.09,0.6,0,1.65,0.33,3.14,0,1.27,1.14,0.28,0,0.65,0,2.82,-0.000885, 0.017891, 0.04782136, 0.0226230,-0.005145,buy
2010-02-06,0,0.18,0.96,0,4.97,0.8,5.12,0,2.3,3.45,0.49,0,1.27,0,5.53, 0.053261, 0.035824, 0.03819132, 0.0578554, 0.039961,buy
2010-02-07,0,0.33,1.48,0,5.96,1.92,3,0,3.33,5.86,0.82,0,2.58,0,2.99, 0.042145,-0.015040,-0.05675003, 0.0488534,-0.012428,buy
2010-02-08,0,0.61,2.34,0,0.05,3,0,0,0.61,2.99,1.41,0,3.93,0,0.05, 0.012384, 0.012384, 0.01532982,-0.0086052, 0.032853,buy
2010-02-09,0,1.14,3.72,0,0.18,0.03,0,0,1.17,0.05,2.42,0,1.35,0,0.13,-0.089520,-0.085680,-0.05584308,-0.0689358,-0.081180,sell
2010-02-10,0,2.08,4.79,0.06,0.45,0.09,0.03,0,2.17,0.11,3.02,0.06,1.95,0,0.3,-0.007300,-0.019274,-0.00287688,-0.0152884, 0.008725,sell
2010-02-11,0,3,2.6,0.29,1.18,0.23,0.08,0,3.23,0.26,0.16,0.36,2.96,0,0.7, 0.040006, 0.006846, 0.03961194, 0.0797598, 0.059927,buy
2010-02-12,0,0,3.27,1.42,3.25,0.62,0.23,0,0.62,0.59,0.45,1.69,4.45,0,1.65,-0.022395,-0.035746,-0.03661696,-0.0225925,-0.011706,sell
2010-02-13,0,0,1.08,2.92,7.08,1.78,0.69,0,1.73,1.38,1.32,4,3.66,0,3.02,-0.083748,-0.088041,-0.08853407,-0.0816626,-0.092061,sell
2010-02-14,0,0,2.95,0,2.97,3.16,2.04,0,3,2.95,3.41,2.95,2.04,0,0.16,-0.049405,-0.086842,-0.03941288,-0.0494047,-0.037741,sell
2010-02-15,0,0,0,0,0,0.59,2.95,0,0,0,1.09,0,2.95,0,0.59, 0.016207, 0.031511, 0.03302042, 0.0318635,-0.017904,buy
2010-02-16,0,0,0.03,0,0,2.16,0,0,0,0,2.67,0.03,0,0,2.16,-0.054275, 0.057434, 0.05101372,-0.0057381,-0.011361,buy
2010-02-17,0,0,0.09,0,0,3,0.02,0,0,0,2.97,0.09,0.02,0,3,-0.062720,-0.004460, 0.05162486,-0.0088110,-0.017341,sell
2010-02-18,0,0,0.29,0,0,0,0.05,0,0,0,0,0.29,0.05,0,0,-0.030870, 0.042529, 0.04482801, 0.0419674,-0.055137,buy
2010-02-19,0,0,0.89,0,0,0.02,0.11,0,0,0,0,0.89,0.13,0,0,-0.028470, 0.041106,-0.01131076,-0.0317196, 0.024458,buy
2010-02-20,0,0,2.72,0,0,0.08,0.27,0,0,0.02,0.02,2.7,0.35,0,0, 0.011116, 0.014478, 0.02445947, 0.0147520, 0.029353,buy
2010-02-21,0,0.08,2.99,0,0,0.32,0.68,0,0.02,0.02,0.04,3.05,0.98,0,0,-0.022671,-0.014899,-0.02221189,-0.0140555,-0.014055,sell
2010-02-22,0,0.31,0.03,0,0,1.31,1.63,0,0.05,0.03,0.07,0.31,2.89,0,0,-0.039345,-0.035579,-0.07838049,-0.0783805,-0.089936,sell
2010-02-23,0,1.12,0.04,0,0.04,3,3.11,0,0.16,0.04,0.14,1.12,5.95,0,0.04,-0.012585, 0.041385, 0.04138462, 0.0158848, 0.023986,buy
2010-02-24,0,2.92,0.05,0,0.18,0,0.54,0,0.54,0.1,0.28,2.92,0,0,0.18, 0.069197, 0.041556, 0.02333666, 0.0249043, 0.048221,buy
2010-02-25,0.02,0,0.06,0,0.75,0,1.82,0,1.82,0.28,0.55,0,0,0,0.77,-0.013072, 0.006208,-0.03719982,-0.0370646,-0.018427,sell
2010-02-26,0.02,0,0.09,0,2.95,0,2.97,0.02,2.99,0.97,1.09,0.02,0,0,2.97,-0.014067,-0.007423,-0.00742285,-0.0007703,-0.022449,sell
2010-02-27,0.02,0,0.19,0,0,0,0,0.06,0.07,3.05,2.14,0.1,0,0,0.05,-0.112134,-0.087523,-0.08575239,-0.0711295,-0.103420,sell
2010-02-28,0.03,0.02,0.66,0,0,0,0,0.13,0.15,0.1,2.97,0.56,0,0,0.13,-0.016661, 0.047895, 0.03701085, 0.0089210, 0.014546,buy
2010-03-01,0.03,0.07,2.89,0,0.08,0,0.06,0.31,0.34,0.2,0.02,2.79,0.06,0,0.32,-0.004707, 0.029082, 0.02911229,-0.0035705,-0.004707,buy
2010-03-02,0.04,0.17,3.15,0,0.23,0,0.28,0.73,0.77,0.37,0.03,3.11,0.28,0,0.86,-0.003108, 0.021357, 0.02063465,-0.0027790,-0.002779,buy
2010-03-03,0.07,0.41,0.22,0,0.65,0,1.3,1.74,1.8,0.81,0.03,0.41,1.3,0,2.44, 0.072718, 0.075902, 0.07286537, 0.0594818, 0.068567,buy
2010-03-04,0.16,1.04,0.26,0,1.87,0,2.97,3,3.08,2.05,0.09,1.1,2.97,0,3.02,-0.014221,-0.036486,-0.04399924,-0.0167747,-0.074875,sell
2010-03-05,0.41,2.62,0.31,0,2.97,0,0,0,0.11,3.17,0.21,2.92,0,0,0.05, 0.035432,-0.010674,-0.01660935,-0.0062154,-0.016934,buy
2010-03-06,1.21,3.1,0.37,0,0,0,0,0.02,0.14,0.23,0.7,4.17,0.02,0,0.06, 0.111008, 0.107695, 0.06428516, 0.0422567, 0.101248,buy
2010-03-07,3.01,0.19,0.44,0,0,0,0,0.05,0.19,0.25,2.63,3.04,0.05,0,0.06,-0.020953,-0.023950,-0.03653350,-0.0425968,-0.033879,sell
2010-03-08,0.07,0.59,0.51,0,0,0,0,0.14,0.24,0.27,3.1,0.46,0.14,0.03,0.07,-0.019446, 0.048287, 0.03422512, 0.0057503, 0.014546,buy
2010-03-09,0.07,2.6,0.6,0,0,0,0,0.43,0.31,0.29,0.16,2.44,0.43,0.07,0.07, 0.075624, 0.064964, 0.05978873, 0.0241792, 0.072363,buy
2010-03-10,0.08,3.2,0.7,0,0,0,0,1.27,0.39,0.31,0.2,3,1.27,0.16,0.09, 0.097580, 0.103014, 0.07580780, 0.0802876, 0.104575,buy
2010-03-11,0.08,0.25,0.81,0,0,0,0,2.95,0.48,0.33,0.25,0,2.95,0.35,0.11, 0.015378, 0.015378,-0.00499177, 0.0013681, 0.011348,buy
2010-03-12,0.08,0.3,0.96,0,0,0,0,0,0.58,0.34,0.3,0,0.04,0.79,0.18,-0.023367,-0.008590,-0.02466088,-0.0171555,-0.023367,sell
2010-03-13,0.09,0.36,1.09,0,0.09,0.04,0,0.02,0.72,0.44,0.4,0,0.04,1.8,0.39,-0.002209, 0.018245,-0.00971737, 0.0268550,-0.002626,buy
2010-03-14,0.11,0.43,1.24,0,0.34,0.1,0,0.1,0.94,0.71,0.52,0.02,0.04,2.97,1.12,-0.024219,-0.028653,-0.04027300,-0.0453882, 0.014001,sell
2010-03-15,0.22,0.51,1.38,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0.13,0.04,0,3.99, 0.021392,-0.002477, 0.03717588,-0.0231536, 0.019622,buy
2010-03-16,0.69,0.59,1.52,0,3.96,0.85,0,1.6,2.72,4.66,1.1,0.6,0.04,0,2.39,-0.026826,-0.015980,-0.02680088, 0.0016393,-0.025576,sell
2010-03-17,3.02,0.68,1.32,0,2.52,2.44,0,3.31,4.54,3.71,1.93,3.02,0.09,0,2.97,-0.090409,-0.007494,-0.06220444,-0.0649998,-0.054794,sell
2010-03-18,3.22,0.78,1.48,0,5.9,2.95,0,0.96,2.13,5.9,3.73,3.22,0.31,0,0,-0.050514,-0.023736,-0.02700408,-0.0120218,-0.055116,sell
2010-03-19,0.74,0.88,1.63,0,2.97,0,0,2.92,2.99,2.97,0.88,0.74,1.56,0,0, 0.001520, 0.019543,-0.05005480, 0.0180455, 0.003502,buy
