Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.06437775, 0.0459390, 0.055482, 0.055665, 0.0365306,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.02105758,-0.0119046,-0.014965,-0.024935,-0.0197121,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.05267653, 0.0013519, 0.044790, 0.044842, 0.0384324,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00005887,-0.0218841, 0.016263, 0.020139, 0.0046515,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.01175639, 0.0090998, 0.006757, 0.008468,-0.0084678,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01130290,-0.0031498,-0.006888, 0.002876,-0.0320363,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.02243420, 0.0179363, 0.010917, 0.013038, 0.0039521,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.05526406, 0.0537947, 0.053343, 0.016807, 0.0220709,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.05089817,-0.0404689, 0.024678,-0.033505,-0.0178432,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.05497120, 0.0461507, 0.048738, 0.036475, 0.0387625,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.03977958, 0.0288501, 0.048545, 0.047174, 0.0261890,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.03342627,-0.0450585,-0.031635,-0.036702, 0.0089464,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.03342627,-0.0450585,-0.031635,-0.036702, 0.0089464,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.03580388,-0.0338858,-0.045965,-0.045965,-0.0156441,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.03646799,-0.0452705,-0.049072,-0.054177,-0.0223361,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.03646799,-0.0338858,-0.049072,-0.047551,-0.0165341,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00467508,-0.0078103,-0.045452,-0.048986,-0.0042897,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01757119,-0.0012093, 0.000379,-0.037406, 0.0219546,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00138353, 0.0145212, 0.016313,-0.041880,-0.0011075,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00138353, 0.0202989, 0.016313,-0.041880,-0.0011075,buy
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00138353, 0.0202989, 0.016313,-0.041880,-0.0011075,buy
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00138353, 0.0173661, 0.016390,-0.037029,-0.0014422,buy
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.01518660, 0.0155729, 0.034309,-0.004008, 0.0194243,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.01111695,-0.0025151, 0.036116, 0.000561, 0.0055626,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.03940743,-0.0190732,-0.027911,-0.032991,-0.0315023,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.03941001,-0.0326502,-0.039210,-0.037274,-0.0385691,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.03514531,-0.0190002,-0.032312,-0.033690,-0.0514168,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.02981522,-0.0166310,-0.023934,-0.024061,-0.0216490,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.03073382,-0.0125799,-0.031482,-0.028626,-0.0370644,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03613033,-0.0418257,-0.025213,-0.039552,-0.0908967,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03613033,-0.0418257,-0.025213,-0.039552,-0.0908967,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03613033,-0.0418257,-0.025213,-0.039552,-0.0908967,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.05578300, 0.0597557, 0.048679, 0.051926, 0.0599449,buy
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01268487, 0.0082723, 0.024081, 0.017236, 0.0161529,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.02024207, 0.0132531, 0.023870, 0.020666, 0.0388192,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.07459686, 0.0630216, 0.052631, 0.052512, 0.0625523,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.07546393, 0.0434484, 0.037506, 0.036438, 0.0524870,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.03688550, 0.0294762, 0.033059, 0.026989, 0.0294934,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00067350,-0.0032308, 0.033059, 0.026989, 0.0028063,buy
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00584863, 0.0166496,-0.003778,-0.003204,-0.0200424,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00025737, 0.0102734,-0.001073,-0.015616,-0.0062424,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01583886,-0.0002884,-0.002603,-0.013853,-0.0053686,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.02836764, 0.0196132, 0.035245,-0.026211, 0.0163142,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.04303898,-0.0211001,-0.022247, 0.003004,-0.0094296,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00956592,-0.0025455,-0.002546, 0.076265, 0.0045413,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.03929363,-0.0135791,-0.029664, 0.015461,-0.0271000,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.04503527,-0.0197157,-0.042313,-0.005520,-0.0388922,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.03107410, 0.0036555,-0.016158,-0.006151,-0.0118445,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.06842757, 0.0514070, 0.067466, 0.067903, 0.0702978,buy
