Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.106289579735176,0.0670863102793796,0.852411025590422,0.211131092997354,0.506382418739308,0.434636426617528,0.340341222335985,0.168897504538601,-0.023724,-0.0143971,-0.0228992,-0.0249389,-0.0249389,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.109232791911665,0.067966549402193,0.85404743109006,0.212628847695462,0.50629468789753,0.434867655146308,0.340730093722927,0.168892376175677,-0.011287, 0.0030827,-0.0112036,-0.0118076,-0.0117585,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.111706222144599,0.0690689261233815,0.855751864410834,0.214133696554366,0.506221578862716,0.435106025869026,0.341123887532488,0.168866734361057,-0.005100, 0.0102378,-0.0033587,-0.0027060,-0.0050999,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.113704210410562,0.0703911737327579,0.857518345084953,0.215650960194664,0.506164005497799,0.435352431559927,0.341520962957129,0.168866734361057,-0.001738, 0.0069294, 0.0004925,-0.0005733,-0.0017382,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.115229991008649,0.0719317810901969,0.859346873112415,0.217181525386454,0.506125623254522,0.435602408347796,0.34192296080439,0.168866734361057,-0.004744, 0.0144369,-0.0039125,-0.0047025,-0.0047439,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.116290841111823,0.0736945260460112,0.861236700934747,0.218730712750335,0.506097293503531,0.435859527329605,0.342331521881809,0.168866734361057,-0.003959, 0.0154828,-0.0033119,-0.0029104,-0.0023104,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.116889186444406,0.0756718528995757,0.863182595642631,0.220287881045112,0.506097293503531,0.436124681279595,0.342743364574309,0.168853913453747,-0.004974, 0.0144612,-0.0040924,-0.0046484,-0.0039788,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.117035538478456,0.0778660283610778,0.865182314560645,0.221853917040884,0.506097293503531,0.43639519187504,0.343160129689428,0.168835964183513,-0.014496,-0.0071138,-0.0180597,-0.0171656,-0.0171656,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.116737982961712,0.0802740301502678,0.867233615013366,0.223434141358248,0.50611831235104,0.436671951890182,0.343581817227167,0.168835964183513,-0.015802,-0.0040934,-0.0158021,-0.0151602,-0.0158021,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.116013499964423,0.0828951026970829,0.869330516533003,0.225025006916807,0.506156694594318,0.436954068550777,0.344006786379985,0.168852631363016,-0.005377,-0.0026403,-0.0020674,-0.0020674,-0.0020674,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.1148863467298,0.0857269792913357,0.871476756911926,0.226629174026859,0.506209698644559,0.437243327405312,0.344435037147883,0.168866734361057,-0.008731,-0.0079513,-0.0111976,-0.0071864,-0.0077902,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.113391291973117,0.0887689043629638,0.873649161837439,0.228242208837906,0.506279152227632,0.437537942905302,0.34486985114594,0.168866734361057,-0.005463,-0.0027619,-0.0045854,-0.0047778,-0.0079948,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.111571190157381,0.0920171000616545,0.875863430037498,0.229867658430346,0.506365055343539,0.437838807824988,0.345306305951537,0.168866734361057,-0.006201,-0.0060115,-0.0052256,-0.0051340,-0.0051340,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.109468895745603,0.0954708108173455,0.878106853018043,0.231502862493881,0.506464666403474,0.43814592216437,0.345746042372214,0.168866734361057, 0.006756, 0.0115615, 0.0078423, 0.0097385, 0.0067840,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.107141817546719,0.0991224809294116,0.880376440545179,0.233147821028511,0.506581640859178,0.438456607600723,0.34619234202305,0.168873144814712,-0.007262,-0.0075960,-0.0074198,-0.0072620,-0.0140658,sell
