Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.6,0.59,0,0,4.52,0,0,-0.0198938, 0.003761, 0.001887, 0.0723749, 0.009946,sell
2010-01-02,0,0.73,0.31,0,0,4.39,0,0, 0.0734404, 0.079742, 0.080440, 0.0362443, 0.076221,buy
2010-01-03,0,0.8,0.12,0,0,3.16,0,0, 0.0705658, 0.101188, 0.049886, 0.0338698, 0.065466,buy
2010-01-04,0,0.71,0,0,0,1.8,0,0,-0.0441364,-0.047853,-0.038656,-0.0617174, 0.004839,sell
2010-01-05,0,0.58,0,0,0,2.25,0,0,-0.0132892, 0.001069,-0.003787,-0.0154547, 0.006526,sell
2010-01-06,0,0.46,0.22,0,0,1.78,0,0, 0.0525504, 0.049348, 0.003882, 0.0595812, 0.053300,buy
2010-01-07,0,0.37,0.88,0,0,1.24,0,0, 0.0184274,-0.015862, 0.048357,-0.0369212,-0.020378,sell
2010-01-08,0,0,1.11,0,0,1.75,0,0,-0.0461493,-0.085236,-0.049581,-0.0753791,-0.046744,sell
2010-01-09,0.1,0,0.46,0,0,0.9,0,0,-0.0348720,-0.014683,-0.030379, 0.0023690,-0.028803,sell
2010-01-10,0.19,0.37,0,0,0,0,0,0.19, 0.0130305, 0.027359,-0.001135, 0.0004661,-0.019501,buy
2010-01-11,0.33,1.59,0,0,0,0,0.08,0.35, 0.0321006, 0.027559,-0.007748, 0.0024147,-0.028954,buy
2010-01-12,0.4,1.26,0,0,0,0,0.22,0.54, 0.0699353, 0.044159, 0.040921, 0.0412831, 0.008141,buy
2010-01-13,0.32,0,0,0,0,0,0.4,0.73, 0.0452511, 0.015191, 0.023318, 0.0151908,-0.031861,buy
2010-01-14,0.26,0,0,0,0,0,0.26,0.87, 0.0401325, 0.031360, 0.073188, 0.0311234, 0.031360,buy
2010-01-15,0.25,0,0,0,0,0,0.11,0.9,-0.0675144,-0.053416, 0.015675,-0.0323168,-0.034158,sell
2010-01-16,0.29,0,0,0,0,0,0,0.89, 0.0097605, 0.009981, 0.015438, 0.0043448, 0.015290,buy
2010-01-17,0.4,0,0,0,0,0,0,0.8,-0.0014801, 0.000034, 0.015783,-0.0148553,-0.001480,sell
2010-01-18,0.4,0,0,0,0,0,0,0.64,-0.0116807,-0.007436, 0.003676,-0.0268824,-0.012027,sell
2010-01-19,0.26,0,0,0,0,0,0,0.47,-0.0089557,-0.008956,-0.011075, 0.0107237, 0.037417,buy
2010-01-20,0.25,0,0,0,0,0,0,0.31, 0.0133070, 0.013307,-0.004765, 0.0201243, 0.042774,buy
2010-01-21,0.37,0,0.21,0,0,0,0,0.18, 0.0055377, 0.013498, 0.012568, 0.0216753, 0.025785,buy
2010-01-22,0.48,0,0.59,0,0,0,0,0, 0.0742493, 0.074831, 0.084403, 0.0748308, 0.091370,buy
2010-01-23,0.38,0,0.66,0,0,0.79,0,0, 0.0712683, 0.074371, 0.083082, 0.0723345, 0.075970,buy
2010-01-24,0.39,0,0.84,0,0,2.44,0,0, 0.0077347, 0.034388, 0.034388, 0.0494051, 0.034388,buy
2010-01-25,0.29,0,1.12,0.18,0,3.58,0,0, 0.0091527, 0.011990, 0.001032, 0.0300105,-0.002922,buy
2010-01-26,0.11,0,0.81,0.8,0,2.2,0,0,-0.0119296,-0.017776,-0.015606,-0.0203183, 0.018922,sell
2010-01-27,0,0,0.19,1.28,0,0,0,0,-0.0535389,-0.034261,-0.002153,-0.0399712,-0.005948,sell
2010-01-28,0,0,0,0.79,0,1.57,0,0, 0.0290036, 0.009358,-0.016348, 0.0325812, 0.027394,buy
2010-01-29,0,0.46,0,1.27,0,1.78,0,0, 0.0674520, 0.077012, 0.088424, 0.0684550, 0.037701,buy
2010-01-30,0,0.68,0,0.96,0,0.84,0,0, 0.0911419, 0.091142, 0.091729, 0.0910563, 0.046869,buy
2010-01-31,0,1.13,0,0.27,0,1.14,0,0,-0.0177913,-0.004685,-0.006836, 0.0196180,-0.004742,sell
2010-02-01,0,1.41,0,0,0,1.77,0,0, 0.0627088, 0.072724, 0.006841, 0.0508598, 0.061524,buy
2010-02-02,0,1.74,0,0,0,2.73,0,0, 0.0787574, 0.068423, 0.021119, 0.0731460, 0.068887,buy
2010-02-03,0,0.77,0,0,0,1.77,0,0,-0.0482732,-0.043621,-0.040806,-0.0209947,-0.040806,sell
2010-02-04,0,0,0,0,0,0,0.04,0,-0.0716175,-0.083795,-0.086731,-0.0897672,-0.071018,sell
