Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,2,1,1,0,2,1,0,0,-0.05943177,-0.05943177,-0.069489,-0.0596918,-0.0489073,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,2,1,1,0,1,1,0,0,-0.05870033,-0.05870033,-0.059707,-0.0587059,-0.0540138,sell
2010-01-03,3,1,0,0,1,0,0,3,0,0,3,1,0,0,1,2,0,1,-0.00943579,-0.01146368,-0.008959,-0.0160276,-0.0103248,sell
2010-01-04,3,2,0,0,2,0,0,3,0,0,3,2,0,0,2,2,0,1,-0.00277692,-0.00514190,-0.008393,-0.0182993,-0.0054806,sell
2010-01-05,3,3,0,0,2,0,0,3,0,0,3,2,0,0,3,2,0,1,-0.00682699,-0.01323962,-0.012314,-0.0072292,-0.0125797,sell
2010-01-06,3,2,0,0,2,0,0,3,0,0,3,2,0,0,2,2,0,1,-0.00277692,-0.00514190,-0.008393,-0.0182993,-0.0054806,sell
2010-01-07,2,2,0,0,2,0,0,3,0,0,3,2,1,0,2,1,0,0,-0.01166143,-0.01175166,-0.021264,-0.0234246,-0.0144170,sell
2010-01-08,3,2,0,0,2,0,0,2,0,0,2,2,2,0,2,1,0,0,-0.00737689,-0.00769352,-0.020091,-0.0157302,-0.0090479,sell
2010-01-09,3,2,0,0,2,0,0,1,1,1,1,2,2,0,3,1,1,0,-0.02858583,-0.02857438,-0.022116,-0.0293670,-0.0312988,sell
2010-01-10,4,2,0,0,2,0,0,0,2,1,0,2,2,1,3,1,2,0,-0.01055139,-0.01629654,-0.014013,-0.0138960,-0.0137389,sell
2010-01-11,4,2,0,0,1,0,0,0,2,1,0,1,2,1,3,1,2,0, 0.03151635, 0.01649862, 0.031580, 0.0127141, 0.0315163,buy
2010-01-12,4,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,2,0, 0.00669958, 0.00479536, 0.017647, 0.0026867, 0.0135632,buy
2010-01-13,4,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,2,0, 0.00669958, 0.00479536, 0.017647, 0.0026867, 0.0135632,buy
2010-01-14,4,0,0,0,0,0,1,0,2,1,1,0,2,1,1,1,2,0,-0.01191688, 0.04386776, 0.014435,-0.0009067, 0.0052775,buy
2010-01-15,3,0,0,0,0,0,2,0,2,1,2,0,1,1,1,1,2,0,-0.01924312, 0.04836933, 0.012558, 0.0111285, 0.0168739,buy
2010-01-16,2,0,0,0,0,0,2,0,2,1,2,0,0,1,1,1,2,0, 0.00345572, 0.04229289, 0.050805, 0.0510753, 0.0530249,buy
2010-01-17,2,0,0,0,0,0,2,0,1,1,2,0,0,1,1,1,1,0, 0.01352189, 0.05485163, 0.059388, 0.0372281, 0.0380594,buy
2010-01-18,2,0,0,0,0,0,3,0,0,1,2,0,0,2,1,1,0,0, 0.03834601, 0.07434675, 0.057453, 0.0525236, 0.0608339,buy
2010-01-19,2,0,1,0,0,0,3,0,0,1,2,0,0,2,2,1,0,0, 0.03266304, 0.04993321, 0.076705, 0.0025472, 0.0013865,buy
2010-01-20,2,0,2,0,0,0,4,0,0,1,2,0,0,3,3,1,0,0,-0.02221050,-0.02743076, 0.004324,-0.0222105,-0.0222105,sell
2010-01-21,2,0,2,0,0,0,5,0,0,1,2,0,0,3,3,1,0,1, 0.00761648, 0.00683051, 0.012045, 0.0028520, 0.0074933,buy
2010-01-22,2,0,2,0,1,0,5,1,0,1,2,1,0,3,3,1,1,1, 0.00273018,-0.00501769,-0.000776,-0.0033590,-0.0011357,sell
2010-01-23,1,0,2,0,1,0,4,1,0,0,1,1,0,2,2,1,1,1,-0.01210273,-0.01310625,-0.013106,-0.0121881,-0.0107367,sell
2010-01-24,1,0,2,0,1,1,4,1,0,0,1,2,0,2,2,1,1,1,-0.00943129,-0.00834045,-0.009357,-0.0107605,-0.0118906,sell
2010-01-25,1,0,2,0,1,1,4,2,0,0,1,2,0,2,2,1,2,1, 0.01425883,-0.00921228,-0.010549, 0.0158068,-0.0105435,buy
2010-01-26,1,0,1,0,1,1,2,2,0,0,0,2,0,1,1,1,2,1, 0.00003820, 0.00959539, 0.001659, 0.0004127,-0.0017266,buy
2010-01-27,1,0,1,0,1,2,2,2,0,0,0,3,0,1,1,1,2,1, 0.01745259,-0.00718190, 0.007055, 0.0065162,-0.0017202,buy
2010-01-28,1,1,1,0,1,2,2,3,0,0,1,3,0,1,2,1,2,1, 0.01126899,-0.00146917, 0.007532, 0.0002052, 0.0057398,buy
2010-01-29,0,1,0,0,0,2,1,3,0,0,1,2,0,0,1,0,2,1,-0.03161874,-0.01524731,-0.041965,-0.0152473,-0.0088036,sell
2010-01-30,1,1,0,1,0,1,1,3,0,0,1,1,1,1,2,0,1,1,-0.04881499,-0.04105010,-0.049591,-0.0387365, 0.0071516,sell
2010-01-31,1,1,0,1,0,1,2,3,0,0,1,1,2,1,2,0,1,1,-0.04179512,-0.03025044,-0.041791,-0.0308480, 0.0228474,sell
2010-02-01,1,1,0,1,0,1,2,3,0,0,1,1,2,1,2,0,1,1,-0.04179512,-0.03025044,-0.041791,-0.0308480, 0.0228474,sell
2010-02-02,1,1,0,1,0,0,2,3,0,0,1,0,2,1,2,0,1,1,-0.03568527,-0.05207392,-0.031680,-0.0334176,-0.0044391,sell
2010-02-03,1,1,0,1,0,0,3,2,1,0,1,0,2,1,2,0,2,1,-0.00193416, 0.01190875,-0.002385,-0.0030506, 0.0054069,buy
2010-02-04,1,0,0,2,0,0,4,3,1,0,1,0,3,2,2,0,2,1,-0.01342711,-0.01356093,-0.013147,-0.0164086,-0.0133548,sell
2010-02-05,1,0,0,2,0,0,4,3,1,0,1,0,3,2,2,0,2,1,-0.01342711,-0.01356093,-0.013147,-0.0164086,-0.0133548,sell
2010-02-06,0,0,0,2,0,0,4,2,1,0,0,0,2,2,2,0,2,1, 0.00959690, 0.00890202, 0.013874, 0.0150910, 0.0089020,buy
2010-02-07,0,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,2,1, 0.02280742, 0.02280742, 0.028745, 0.0228074, 0.0157475,buy
2010-02-08,0,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,2,1, 0.02280742, 0.02280742, 0.028745, 0.0228074, 0.0157475,buy
2010-02-09,0,0,0,1,0,0,4,1,1,0,0,0,1,1,1,0,3,1, 0.00839633, 0.00768929, 0.017048, 0.0093987, 0.0062632,buy
2010-02-10,0,0,1,1,0,0,5,1,0,0,0,0,1,2,2,0,2,1, 0.02608725, 0.02608725, 0.024917, 0.0246397, 0.0175994,buy
2010-02-11,0,0,1,1,1,1,5,2,0,0,1,1,2,2,3,0,1,1,-0.00262571, 0.00317940,-0.002626,-0.0059025, 0.0024308,buy
2010-02-12,0,0,1,0,2,1,5,2,1,0,1,2,2,3,2,0,1,1, 0.00529260, 0.00230095,-0.014289,-0.0011505, 0.0025362,buy
2010-02-13,1,0,1,0,2,1,4,1,1,0,2,2,1,2,2,0,1,1,-0.02141066,-0.03028816,-0.029761,-0.0054172,-0.0277740,sell
2010-02-14,1,0,1,0,2,1,4,2,1,0,2,2,1,2,2,0,2,1, 0.00853252,-0.01642457,-0.016771, 0.0104832,-0.0163733,sell
2010-02-15,1,0,1,0,2,1,4,2,1,0,2,2,1,2,2,0,2,1, 0.00853252,-0.01642457,-0.016771, 0.0104832,-0.0163733,sell
2010-02-16,1,0,0,0,2,0,4,2,1,0,2,1,1,2,1,0,2,1,-0.01248735,-0.00749856,-0.006133,-0.0075675,-0.0141506,sell
2010-02-17,1,0,0,0,3,0,3,2,1,0,2,2,1,1,1,0,2,1, 0.00008509,-0.00852563,-0.012489, 0.0022284,-0.0072372,sell
2010-02-18,1,0,0,0,2,0,1,2,1,0,1,1,1,1,1,0,1,1,-0.03689074,-0.03561583,-0.032011,-0.0120921,-0.0318033,sell
2010-02-19,1,0,0,0,2,0,1,2,1,0,1,1,1,1,1,0,1,1,-0.03689074,-0.03561583,-0.032011,-0.0120921,-0.0318033,sell
2010-02-20,1,0,0,1,2,0,2,1,1,0,1,1,2,1,2,0,0,1,-0.00974346,-0.00374744,-0.018104, 0.0010678,-0.0006363,sell
2010-02-21,1,0,0,1,2,0,1,2,1,0,1,1,2,2,2,0,0,0,-0.02738781,-0.02574531,-0.025745,-0.0243175,-0.0354660,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,2,2,2,2,0,0,0,-0.00988237,-0.00988237,-0.009882,-0.0250037,-0.0099949,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,1,2,3,2,2,0,0,0,-0.03129728,-0.03155138,-0.031771,-0.0174342,-0.0293966,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,1,2,3,2,2,0,1,0,-0.02950050,-0.03019300,-0.030688,-0.0165232,-0.0281504,sell
2010-02-25,1,0,0,1,1,0,2,2,2,0,1,1,3,2,1,0,1,0,-0.02673440,-0.02951860,-0.029791,-0.0140292,-0.0237258,sell
2010-02-26,1,0,0,1,0,0,1,2,2,0,1,1,2,2,0,0,1,0,-0.01402954,-0.01424122,-0.014107,-0.0120616,-0.0122049,sell
2010-02-27,1,0,0,1,1,0,1,0,2,0,1,2,1,1,0,0,1,0,-0.04228103,-0.04083596,-0.040836,-0.0224671,-0.0314011,sell
2010-02-28,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,-0.03997707,-0.03157782,-0.036730,-0.0100093,-0.0388242,sell
2010-03-01,2,0,0,0,2,0,1,1,1,0,1,1,2,0,1,0,2,0,-0.04070472,-0.03830380,-0.037959,-0.0104370,-0.0373422,sell
2010-03-02,2,0,0,1,2,0,0,1,1,0,1,2,1,1,1,0,1,0,-0.04896453,-0.04712888,-0.048969,-0.0165172,-0.0383779,sell
2010-03-03,2,0,0,1,2,0,0,1,1,0,1,2,1,1,1,0,1,0,-0.04896453,-0.04712888,-0.048969,-0.0165172,-0.0383779,sell
2010-03-04,2,0,1,1,2,0,0,1,1,0,1,3,1,1,1,0,1,0,-0.02358408,-0.03740212,-0.023584,-0.0092674,-0.0172071,sell
