Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.0010022, 0.0062502,-0.00359205, 0.00398896, 0.0000150,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.0039249,-0.0019000,-0.00294048,-0.00210002,-0.0009062,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.0099931,-0.0074641,-0.00954499,-0.01046847,-0.0100901,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.0089537,-0.0069892,-0.00899913,-0.00878463,-0.0082090,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.0082911,-0.0032244,-0.00535431,-0.00434932,-0.0027641,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.0066327,-0.0037227,-0.00898017,-0.00869179,-0.0107128,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.0065517,-0.0060007,-0.00934971,-0.00877470,-0.0104786,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0003622, 0.0052356, 0.00061053, 0.00670907, 0.0043211,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0013831,-0.0025020,-0.00191089, 0.00027319,-0.0023194,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0000993,-0.0013479, 0.00118518,-0.00044430,-0.0005904,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0021807,-0.0042281,-0.00407349,-0.00529744,-0.0038283,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0001951,-0.0068550,-0.00638036,-0.00503778, 0.0006965,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.0039094,-0.0110404,-0.00864534,-0.00941389,-0.0048439,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0027928,-0.0036707,-0.00472996,-0.00338442, 0.0028612,buy
