Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.033312, 0.0229644, 0.0458936, 0.0321077, 0.0266466,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.014639, 0.0047000, 0.0072256, 0.0050535, 0.0038978,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.007702,-0.0120397,-0.0108822,-0.0077015, 0.0093249,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.017530,-0.0152695,-0.0174444,-0.0004632,-0.0201373,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.002742, 0.0039982, 0.0039982, 0.0185892, 0.0003439,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.000737,-0.0007370, 0.0006470, 0.0115438,-0.0143329,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.006503,-0.0065028,-0.0065028, 0.0137750,-0.0048726,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.012882, 0.0158825, 0.0118174, 0.0175589, 0.0114924,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.019450,-0.0438813,-0.0204944,-0.0067124,-0.0204411,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.008852,-0.0088502,-0.0174519,-0.0046078,-0.0182666,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.008658, 0.0236647, 0.0247265, 0.0123206, 0.0127548,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.008993,-0.0158415,-0.0092236, 0.0130501, 0.0085092,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.011760, 0.0033955, 0.0184406, 0.0013976, 0.0240003,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.063305, 0.0509077,-0.0079722, 0.0202174, 0.0629252,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.002034, 0.0180809, 0.0089046, 0.0074520, 0.0086872,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.013688, 0.0175660,-0.0090355, 0.0220468, 0.0302303,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.011442, 0.0075328,-0.0056701,-0.0161552, 0.0086946,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.027654, 0.0128022, 0.0266169, 0.0266081, 0.0318796,buy
