Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.001858851, 0.00088451, 0.00221831, 0.0033173, 0.0018589,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.000749254,-0.00074872,-0.00290402, 0.0001197,-0.0003888,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.005156977, 0.00498074, 0.00237343, 0.0042696, 0.0047917,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.003791331, 0.00269951, 0.00199322, 0.0027700, 0.0019403,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.006717731, 0.00379335, 0.00504581, 0.0069535, 0.0058358,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.004276863, 0.00358488, 0.00278726, 0.0046531, 0.0053119,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.003321044, 0.00173184, 0.00339742, 0.0038721, 0.0049226,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.001048690,-0.00121242,-0.00032413,-0.0011014,-0.0007496,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.004426476,-0.00614412,-0.00303128,-0.0049953,-0.0060984,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.001113647,-0.00237861, 0.00010184,-0.0015055, 0.0013162,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.003989391,-0.00132039, 0.00264916,-0.0007802, 0.0000059,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.001367683,-0.00179345, 0.00028469,-0.0031489,-0.0017934,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.001422357,-0.00123402, 0.00034729,-0.0023274,-0.0014002,sell
