Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,6.3,0,0.09, 0.00202126, 0.0035493, 0.0020213,-0.0003936, 0.0035493,buy
2010-01-02,0.28,0,0,0,0,0,0,5.8,0,0, 0.00202126, 0.0035493, 0.0020213,-0.0004842, 0.0035493,buy
2010-01-03,0.35,0,0,0,0,0,0,3.88,0,0, 0.00572287, 0.0054684, 0.0057229, 0.0064059, 0.0062821,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.98,0,0, 0.00725761, 0.0040393, 0.0039587, 0.0072327, 0.0072576,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0, 0.00395723, 0.0045247, 0.0052421, 0.0015104, 0.0045772,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.00457319, 0.0049333, 0.0032862, 0.0047446, 0.0045732,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.00270767, 0.0024778, 0.0027077, 0.0028481, 0.0010340,buy
2010-01-08,1.32,3.94,0,0,3.69,0,0,0.06,0,0, 0.00032490, 0.0004337,-0.0004374, 0.0006122,-0.0011570,buy
2010-01-09,2.09,2.35,0,0,1.52,0,0,0,0.06,0,-0.00322930,-0.0001992,-0.0029422,-0.0032293,-0.0032293,sell
2010-01-10,3.9,0.82,0,0,0.41,0,0.21,0,0.29,0, 0.00245991, 0.0042694, 0.0043713, 0.0032381, 0.0042694,buy
2010-01-11,5.94,0.29,0,0,0.06,0,0.76,0,0.79,0, 0.00455093, 0.0045509,-0.0010970, 0.0014955, 0.0049080,buy
2010-01-12,4.2,0,0,0,0,0,2.06,0,2.16,0,-0.00101515,-0.0018084,-0.0018084, 0.0035344, 0.0027219,sell
2010-01-13,2.33,0,0,0,0,0,5.11,0,3.94,0, 0.00392124, 0.0002228, 0.0002228,-0.0001727, 0.0002228,buy
2010-01-14,1.51,0,0,0,0,0,6.99,0,2.65,0, 0.00312817, 0.0028040, 0.0028040, 0.0032110, 0.0028040,buy
2010-01-15,1.08,0,0,0,0,0,5.03,0,1.01,0, 0.00192770, 0.0028947, 0.0028947, 0.0069473, 0.0023118,buy
2010-01-16,0.81,0,0,0,0,0,2.6,0,0.38,0,-0.00400327,-0.0042669, 0.0002482, 0.0038060,-0.0041806,sell
2010-01-17,0.65,0,0,0,0,0,2.03,0,0.11,0,-0.00066130,-0.0027515, 0.0030720, 0.0033009,-0.0010122,buy
2010-01-18,0.52,0,0,0,0,0,2.84,0,0,0,-0.00272363,-0.0028085,-0.0014281, 0.0001570,-0.0029475,sell
2010-01-19,0.42,0,0.14,0,0,0,2.95,0,0,0,-0.00081173,-0.0008117,-0.0020027,-0.0030729,-0.0028160,sell
2010-01-20,0.34,0,0.51,0,0,0,3.42,0,0,0, 0.00003148,-0.0028262,-0.0055015,-0.0030478,-0.0037604,sell
2010-01-21,0.27,0,1.57,0,0,0,4.15,0,0,0,-0.00147840,-0.0058509,-0.0061634,-0.0060120,-0.0049180,sell
2010-01-22,0.22,0,2.38,0,0,0,3.18,0.09,0,0,-0.00197133,-0.0024970,-0.0028151,-0.0027618,-0.0003734,sell
2010-01-23,0.17,0,1.87,0,0,0,2.51,0.28,0,0,-0.00304539,-0.0031816,-0.0031816,-0.0024527,-0.0016013,sell
2010-01-24,0.14,0,2.22,0,0,0.06,2.32,0.86,0,0,-0.00100952, 0.0010160, 0.0000779,-0.0016632, 0.0025936,sell
2010-01-25,0.11,0,1.52,0,0,0.29,1.15,2.1,0,0, 0.00073944, 0.0006573, 0.0006573,-0.0002122, 0.0009387,buy
2010-01-26,0.09,0,0.55,0,0,1.32,0.41,1.75,0,0,-0.00206906,-0.0019388,-0.0014266,-0.0022324,-0.0020691,sell
2010-01-27,0.07,0,0.21,0,0,2.13,0.16,1.19,0,0,-0.00082392,-0.0017228,-0.0017228,-0.0013366,-0.0017228,sell
2010-01-28,0.06,0,0.08,0,0,1.27,0.07,1.9,0,0,-0.00280336,-0.0033879,-0.0011545,-0.0020757,-0.0021565,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0, 0.00058047,-0.0035495,-0.0035495, 0.0001781,-0.0034909,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0, 0.00214834, 0.0021016, 0.0019241, 0.0008074, 0.0019241,buy
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,0,0, 0.00319467,-0.0010900,-0.0010900,-0.0021057, 0.0010225,sell
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,0,0, 0.00104992, 0.0007682, 0.0002483, 0.0008012, 0.0008012,sell
2010-02-02,0,0,0,2,0,0,1.14,1.82,0,0, 0.00269624,-0.0009027, 0.0021163, 0.0026962,-0.0003092,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.00135143,-0.0009751,-0.0007499,-0.0002740,-0.0003251,sell
2010-02-04,0.12,0,0,0.7,0,0,1.25,0.78,0,0,-0.00710955,-0.0081412,-0.0083572,-0.0083557,-0.0051365,sell
2010-02-05,0.38,0,0,0.46,0,0,1.02,0.44,0,0,-0.00236331, 0.0025618, 0.0029108,-0.0018077,-0.0018308,buy
2010-02-06,1.13,0,0,0.79,0,0,2.22,0.59,0,0, 0.00226178, 0.0017719, 0.0034548, 0.0042499, 0.0007568,buy
2010-02-07,3.39,0,0,1.95,0,0,3.17,1.26,0,0,-0.00261110,-0.0022642,-0.0022642,-0.0014726,-0.0022642,sell
2010-02-08,3.94,0,0,1.98,0,0,2.74,2,0,0,-0.00164010,-0.0017213,-0.0017213,-0.0006268,-0.0017213,sell
2010-02-09,1.52,0,0,0.74,0,0,1.54,1.23,0,0, 0.00413692, 0.0040490, 0.0034383, 0.0044288, 0.0041369,buy
2010-02-10,0.64,0,0,0.28,0,0,0.73,0.5,0,0, 0.00415152, 0.0029884, 0.0029884, 0.0033958, 0.0032792,buy
2010-02-11,0.47,0,0,0.11,0.09,0,0.62,0.26,0,0, 0.00647032, 0.0026484, 0.0026484, 0.0055708, 0.0060497,buy
