Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,1,1,0,0,1.88,2.78,0,0,0.61,3.34,-0.006193,-0.025346,-0.0278132,-0.0261372,-0.0340285,sell
2010-01-02,2,1,0,3,0,1,0,1,0,0.51,0.11,0.98,1.91,1.23,1.31,-0.010516,-0.008120,-0.0067794,-0.0067794,-0.0051317,sell
2010-01-03,3,0,2,3,0,0,1,0,0,2.99,0.95,3.83,1.96,3.4,0, 0.017994, 0.004494, 0.0054177, 0.0164048, 0.0149592,buy
2010-01-04,3,2,2,1,0,1,0,0,0,0.08,3.14,3.09,0.83,7.34,2.67,-0.001941,-0.007700,-0.0018458, 0.0058134, 0.0006865,buy
2010-01-05,2,2,0,0,0,1,0,0,0,0.82,3.38,0,0,6.75,0,-0.016179,-0.004574,-0.0198868,-0.0122776,-0.0158894,sell
2010-01-06,3,0,0,1,0,1,1,0,1,1.88,0,4,2.87,1.29,0.8,-0.032212,-0.027244,-0.0056879,-0.0226610,-0.0289268,sell
2010-01-07,1,0,0,1,0,0,1,1,2,2.09,3.53,0,0,4.71,1.85,-0.000843,-0.004437,-0.0051783, 0.0098097, 0.0082458,buy
2010-01-08,2,1,0,1,0,1,1,2,0,0.99,0.15,1.6,0.79,1.61,2.53,-0.001284,-0.003735,-0.0106757,-0.0005647,-0.0061888,sell
2010-01-09,2,1,1,1,0,1,2,3,1,3.79,1.16,1.6,1.7,3.77,2.22,-0.031185,-0.020309, 0.0047575,-0.0206109, 0.0037798,sell
2010-01-10,3,1,1,1,0,1,2,3,1,0.13,3.28,0.87,1.63,3.41,3.44,-0.012547,-0.012545, 0.0063244, 0.0204919, 0.0092783,buy
2010-01-11,3,2,1,0,0,1,2,1,2,1.09,4.86,1.12,2.59,4.63,10.73,-0.024719,-0.022288,-0.0284768,-0.0295096,-0.0247192,sell
2010-01-12,3,2,1,0,0,2,0,0,1,3.66,2.65,0.36,1.08,3.73,7.12,-0.005731,-0.006027, 0.0013794,-0.0114645,-0.0043084,sell
2010-01-13,4,2,2,0,0,0,0,0,2,3.56,0.53,3.03,5.15,2.36,7.39, 0.007230, 0.000591, 0.0020853, 0.0020999, 0.0143730,buy
2010-01-14,5,1,2,1,0,0,0,0,1,0.98,2.95,0.61,1.73,2.01,6.17,-0.004355,-0.014057,-0.0218538,-0.0124213,-0.0160798,sell
2010-01-15,4,2,1,0,0,1,0,0,1,0,1.79,1.05,2.57,4.32,5.59,-0.023178,-0.026282,-0.0257015,-0.0141310,-0.0267945,sell
2010-01-16,2,2,0,1,1,1,0,0,1,2.74,0,1.61,5.31,1.25,3.78, 0.000603,-0.000868,-0.0041332,-0.0023860,-0.0046451,sell
2010-01-17,2,1,1,0,1,2,1,0,1,2.1,0.8,2.33,5.23,1.32,3.96,-0.006282,-0.001760, 0.0023505,-0.0043943,-0.0179784,sell
2010-01-18,2,1,0,1,1,1,1,1,1,0,1.86,2.28,2.16,1.78,6.88,-0.008808,-0.011638,-0.0091419,-0.0110649,-0.0200871,sell
2010-01-19,2,2,0,1,1,1,1,1,1,0.87,1.32,0.51,1.24,2.54,2.82,-0.018598, 0.019768, 0.0250575, 0.0405565,-0.0241626,buy
2010-01-20,2,2,1,1,1,1,0,2,2,3.29,1.95,1.46,1.91,2.46,1.65,-0.012684,-0.008402,-0.0129753,-0.0072100,-0.0024568,sell
2010-01-21,2,3,0,2,1,1,0,1,2,3.93,0,4.37,5.82,0.8,2, 0.012348,-0.008117, 0.0030235, 0.0095568, 0.0098061,buy
2010-01-22,2,3,1,1,0,1,0,0,1,0.61,3.35,0.91,3.96,0.35,4.87,-0.020893,-0.020893,-0.0289299,-0.0248329,-0.0209884,sell
2010-01-23,1,3,0,3,0,1,0,0,2,0.62,0,3.71,2.62,4.11,4.23,-0.025342,-0.017509,-0.0144254,-0.0129215,-0.0217138,sell
2010-01-24,1,2,2,2,1,1,0,0,1,4.31,3.76,3.85,3.87,0.23,0.22, 0.005661, 0.010089,-0.0026032, 0.0102309, 0.0248427,buy
2010-01-25,1,2,1,2,1,0,0,0,1,1.33,3.17,0.79,3.86,3.65,3.2,-0.018433, 0.005166,-0.0330641,-0.0170866,-0.0174991,sell
2010-01-26,1,2,2,2,1,0,0,1,1,4.6,1.58,0,0.31,2.94,0.4,-0.004640, 0.003040,-0.0020744,-0.0033405,-0.0076636,sell
2010-01-27,1,0,1,3,2,0,1,1,1,5.12,0.32,2.89,3.35,3.71,1.7,-0.031438, 0.000373,-0.0370000,-0.0370000,-0.0031851,sell
2010-01-28,1,0,0,2,3,1,1,1,1,2.03,2.36,0.56,0.93,1.01,2.28, 0.022683, 0.026175, 0.0312036, 0.0312036, 0.0383360,buy
2010-01-29,0,0,0,1,2,1,1,1,0,0.22,1.33,0.96,1.86,0,1.18, 0.016380, 0.015819, 0.0163799, 0.0040026, 0.0264931,buy
2010-01-30,2,0,2,2,1,1,1,1,0,2.47,0.97,3.3,2.05,2.58,0.62, 0.017369, 0.011645,-0.0021452, 0.0175778, 0.0026929,buy
2010-01-31,2,1,4,1,0,2,2,0,0,0.08,4.02,4.21,1.55,0,4.29, 0.011037, 0.007053, 0.0079136, 0.0140160, 0.0040923,buy
2010-02-01,2,2,3,1,0,3,2,0,0,0.98,5.68,1.09,1.39,0.96,4.16,-0.004155, 0.001802, 0.0023764, 0.0037595,-0.0041320,sell
2010-02-02,2,1,3,0,0,2,2,1,1,2.21,4.46,5.77,6.7,3.56,3.55,-0.012588,-0.016334,-0.0085251,-0.0164916,-0.0134092,sell
2010-02-03,2,1,2,0,0,2,2,1,2,1.83,7.04,2.78,4.37,3.56,2.71,-0.000629,-0.015146,-0.0191312,-0.0198462,-0.0004371,sell
2010-02-04,1,0,1,0,0,2,2,2,1,0,3.82,1.5,1.7,0,2.15,-0.022108,-0.025685,-0.0229681,-0.0242346,-0.0189232,sell
2010-02-05,1,0,1,0,0,2,3,2,2,3.83,0.38,2.3,1.4,2.78,0.69,-0.036483,-0.024858, 0.0106732, 0.0077977,-0.0248585,sell
2010-02-06,0,0,0,0,0,0,2,1,2,0,1.75,1.7,1.72,3.69,0.31, 0.009603,-0.006231, 0.0020362, 0.0046008, 0.0014068,buy
2010-02-07,0,1,0,0,0,1,1,1,1,3.41,1.96,0.88,1.91,0,3.35, 0.032322, 0.031757, 0.0062942, 0.0330783, 0.0333617,buy
2010-02-08,0,0,1,0,0,1,0,1,0,3.69,0.98,0,0,1.78,0, 0.018356, 0.027945, 0.0191242, 0.0099690, 0.0187129,buy
2010-02-09,1,1,0,2,1,0,1,0,1,0.95,0,2.95,3.56,1.95,4.1, 0.003545, 0.006179,-0.0064149, 0.0068075, 0.0032431,buy
2010-02-10,2,0,1,2,1,0,1,0,1,0.38,0.81,0.5,0.39,1.29,4.65,-0.018316,-0.026774,-0.0267740,-0.0282322,-0.0278098,sell
2010-02-11,1,1,1,2,2,2,0,0,0,0.29,2.95,0.12,0.92,0.96,3.76, 0.001966,-0.004610,-0.0046097,-0.0025423,-0.0056415,sell
2010-02-12,0,2,0,4,3,2,1,1,0,4.51,0.21,1.52,7.13,0,4.07,-0.024428,-0.029963,-0.0324101,-0.0249590,-0.0139352,sell
2010-02-13,1,1,1,3,2,2,2,1,0,3.28,1.55,3.06,7.91,0.64,1.25, 0.038795, 0.036184, 0.0281968, 0.0300519, 0.0384782,buy
2010-02-14,1,1,0,4,3,1,2,2,0,3.06,3.98,3.99,3.1,2.82,3.03,-0.045386, 0.016528,-0.0297337,-0.0293190, 0.0188634,sell
2010-02-15,0,1,1,4,1,1,2,3,0,2.21,2.64,2.96,1.03,0,0,-0.034273,-0.036141,-0.0359692,-0.0056160,-0.0308304,sell
2010-02-16,0,0,1,3,0,1,1,2,0,3.79,2.56,0.93,0.18,0.87,0.61, 0.006427,-0.001157, 0.0064272, 0.0096408, 0.0061584,buy
2010-02-17,0,1,0,1,1,1,2,1,1,3.83,0.18,4.31,2.58,0.42,0.97, 0.009242,-0.010653,-0.0089061, 0.0006542,-0.0119196,sell
2010-02-18,0,0,1,0,0,0,1,0,1,0,3.76,0,0,1.88,3.86, 0.000183,-0.000943,-0.0135245,-0.0223446, 0.0013538,sell
2010-02-19,0,2,0,1,0,0,0,1,1,3.83,0,3.69,0.8,1.73,3.5,-0.023345,-0.021427,-0.0323338,-0.0049690,-0.0474744,sell
2010-02-20,0,2,3,0,0,0,0,0,0,0,3.2,2.8,3.6,0,0, 0.002196, 0.000678,-0.0194857, 0.0089608, 0.0039762,buy
2010-02-21,0,2,4,1,0,1,1,1,2,1.61,3.23,3.79,4.6,1.83,3.76,-0.003238, 0.019326, 0.0201969, 0.0267058, 0.0271653,buy
2010-02-22,0,1,3,2,0,1,2,1,1,2.16,4.63,1.71,7.49,3.5,0, 0.011898, 0.012276, 0.0090307, 0.0210773, 0.0132600,buy
2010-02-23,0,0,2,1,0,2,2,1,0,3.49,1.69,2,1.94,0,1.96, 0.005730, 0.012703, 0.0064764, 0.0052398, 0.0005717,buy
2010-02-24,0,1,2,0,1,2,2,2,1,4.74,0.55,3.87,4.26,3.96,2.07,-0.038632,-0.034003,-0.0347647,-0.0386322,-0.0023439,sell
2010-02-25,1,0,2,0,2,1,2,1,0,3.11,3.8,0.25,0,3.53,1.47, 0.007962,-0.000533, 0.0228784, 0.0119908,-0.0020200,buy
2010-02-26,1,0,1,2,1,1,0,2,0,3.42,2,0.89,1.93,0.87,0.92,-0.014320,-0.003833, 0.0007987, 0.0040054, 0.0004200,buy
2010-02-27,1,0,1,1,1,1,1,1,0,0.14,1.94,3.72,1.9,0,5.84, 0.008677,-0.015441, 0.0086766, 0.0092359, 0.0068371,buy
2010-02-28,1,1,1,1,2,2,1,1,0,1.32,3.38,3.66,0.76,2.49,2.34,-0.012589,-0.000656,-0.0063079,-0.0130369,-0.0135893,sell
2010-03-01,1,1,0,2,1,1,2,1,0,3.3,3.89,0,0.26,0,1.27, 0.008172, 0.010867, 0.0102302, 0.0002232,-0.0008381,sell
2010-03-02,1,0,0,4,0,0,2,2,1,2.72,0.83,3.65,3.72,0.87,1.94,-0.019947,-0.012059,-0.0175072,-0.0221169,-0.0185180,sell
2010-03-03,0,0,1,4,0,0,1,2,2,0.65,5.21,0.87,0.98,3.71,2.4,-0.018065,-0.021748,-0.0074475,-0.0201110,-0.0084907,sell
2010-03-04,0,1,1,2,0,1,1,3,1,3.69,0.9,3.98,1.11,3.27,1.16, 0.037383, 0.037383, 0.0426333, 0.0276830, 0.0427235,buy
2010-03-05,0,2,0,1,0,0,3,2,1,0.47,1.98,2.51,1.95,3.38,3.88,-0.003461, 0.002477, 0.0156891, 0.0213106,-0.0118773,buy
2010-03-06,0,2,0,1,1,1,1,2,1,4.91,1.64,1.09,1.99,0,2.85,-0.002059, 0.038702, 0.0421502,-0.0201497, 0.0101502,sell
2010-03-07,0,1,1,0,1,1,0,0,1,7.28,1,0,0.59,3.53,0, 0.008635,-0.002310,-0.0024669,-0.0303797, 0.0093567,sell
2010-03-08,1,2,1,1,1,0,0,0,1,4.76,0,0.39,5.53,0,3.56, 0.003570, 0.003818, 0.0044941,-0.0125118,-0.0108834,sell
2010-03-09,2,1,2,0,1,0,0,1,2,4.28,0.32,3.04,4.44,0,3.26, 0.026847,-0.020467, 0.0247183, 0.0258066, 0.0254693,buy
2010-03-10,2,1,1,1,2,0,0,2,1,4.46,3.38,1.7,1.39,1.93,0.85,-0.002466,-0.014267, 0.0023325,-0.0124876,-0.0072922,sell
2010-03-11,1,1,1,1,2,1,1,1,1,3.46,1.96,4.77,4.43,2.31,0.08,-0.012042,-0.009536,-0.0074781,-0.0276647,-0.0023172,sell
