Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,-0.0013215, 0.0100975,-0.0075421, 0.00145053,-0.0068458,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0039757, 0.0143857, 0.0013588, 0.01488398,-0.0056800,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0149955, 0.0079177, 0.0033290, 0.01691471, 0.0039698,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0115349, 0.0176929, 0.0136965, 0.01408703, 0.0139710,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0015435, 0.0192734,-0.0008863, 0.01610279,-0.0042794,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0066206, 0.0091343,-0.0070467, 0.01050905,-0.0057484,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.0084518, 0.0199681, 0.0030773, 0.01400613, 0.0045098,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0180135, 0.0276433, 0.0118754, 0.02089395, 0.0118546,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0082510,-0.0072239,-0.0136445,-0.01309498,-0.0033892,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003, 0.0020138, 0.0017011,-0.0001664,-0.00084555, 0.0009103,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0006848, 0.0046651, 0.0228300, 0.00118760, 0.0021763,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0269850,-0.0188888,-0.0292567,-0.02636732,-0.0163473,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0063876, 0.0072441, 0.0096167, 0.00721135, 0.0087399,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0076972, 0.0029156, 0.0022079, 0.00240044,-0.0043718,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0072214, 0.0064585,-0.0023457, 0.00641051, 0.0060639,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0137343, 0.0176076,-0.0003767, 0.01132561, 0.0141349,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0128110, 0.0172687, 0.0065307, 0.01320774, 0.0169149,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0168287, 0.0100754, 0.0087562, 0.01351091, 0.0150829,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0031466, 0.0051853,-0.0073348,-0.00374040, 0.0106846,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0016976, 0.0051301, 0.0014680, 0.00112995, 0.0065713,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0043417, 0.0032645,-0.0033281, 0.00100152, 0.0044302,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0154404, 0.0159401, 0.0195721, 0.01686179, 0.0182243,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0177904, 0.0192193, 0.0195788, 0.01874997, 0.0184823,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0118096, 0.0046167, 0.0080418, 0.00931033, 0.0093103,buy
