Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,none,none,none,-0.0329296,-0.035836,-0.0302620,-0.030239,-0.048995,sell
2010-01-02,none,none,none,none,none,none,a45,none,none,none,-0.0329296,-0.035836,-0.0302620,-0.030239,-0.048995,sell
2010-01-03,none,none,none,none,a0,none,a45,none,none,none,-0.0155679,-0.026658,-0.0354511,-0.033554,-0.009579,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,-0.0155679,-0.026658,-0.0354511,-0.033554,-0.009579,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,-0.0567815,-0.035026,-0.0887677,-0.088976, 0.033051,sell
2010-01-06,a45,none,none,none,a0,a150,none,none,none,none,-0.0677846,-0.101759,-0.1114318,-0.090085,-0.076986,sell
2010-01-07,a45,none,none,none,none,a150,none,none,none,none,-0.0604065,-0.107150,-0.1027439,-0.088553,-0.076986,sell
2010-01-08,a45,none,none,none,none,a150,none,none,none,none,-0.0604065,-0.107150,-0.1027439,-0.088553,-0.076986,sell
2010-01-09,a45,none,none,none,none,a150,none,none,none,none,-0.0604065,-0.107150,-0.1027439,-0.088553,-0.076986,sell
2010-01-10,a45,a0,a90,none,none,a150,none,none,none,a60,-0.0632887,-0.061993,-0.0525254,-0.062284,-0.018006,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,a60,-0.0201164,-0.024949, 0.0616453,-0.000984, 0.044438,buy
2010-01-12,none,a0,a90,none,none,none,a30,none,none,a60,-0.0212195,-0.022644, 0.0879669, 0.051679, 0.090482,buy
2010-01-13,none,a0,a90,none,none,none,a30,none,none,a60,-0.0212195,-0.022644, 0.0879669, 0.051679, 0.090482,buy
2010-01-14,none,a0,a90,none,none,none,a30,none,none,a60,-0.0212195,-0.022644, 0.0879669, 0.051679, 0.090482,buy
2010-01-15,none,a0,a90,none,none,none,a30,none,none,a60,-0.0212195,-0.022644, 0.0879669, 0.051679, 0.090482,buy
2010-01-16,none,a0,a90,none,none,none,a30,none,none,none,-0.0344476,-0.031895, 0.0124787,-0.031895, 0.009460,sell
2010-01-17,none,a0,a90,none,none,none,a30,none,none,none,-0.0344476,-0.031895, 0.0124787,-0.031895, 0.009460,sell
2010-01-18,none,a0,a90,none,none,none,none,none,none,none, 0.0814494, 0.073557, 0.0476453, 0.068744, 0.075670,buy
2010-01-19,none,a0,a90,none,none,none,none,a30,a120,none, 0.1455734,-0.010938, 0.0159031, 0.010877, 0.164944,buy
2010-01-20,a45,a0,a90,none,none,none,none,a30,a120,none, 0.0402758,-0.021671,-0.0174220,-0.017122, 0.051521,sell
