Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,3,1,4,0,0,2,4,3,-3,1,-5,0,-5,0,3, 0.03229261, 0.027873, 0.0410302, 0.030819, 0.0327642,buy
2010-01-02,2,2,0,5,0,1,3,0,0,0,1,2,0,-1,-2,2,0,2,2, 0.05150715, 0.045529, 0.0455294, 0.045153, 0.0238498,buy
2010-01-03,4,0,4,5,2,0,2,0,0,0,-4,0,5,-4,2,3,1,3,0,-0.01684050,-0.023216,-0.0041877,-0.004858,-0.0127102,sell
2010-01-04,4,4,4,1,2,0,3,0,1,-2,-5,2,4,-4,3,1,0,2,-2,-0.00677452,-0.018602, 0.0072913,-0.007384, 0.0008859,sell
2010-01-05,3,4,0,2,0,1,2,0,0,0,0,1,1,2,1,0,-3,-1,0, 0.00696189, 0.012432, 0.0042750, 0.004275, 0.0042750,buy
2010-01-06,3,0,2,3,0,1,4,1,2,-1,3,1,-2,4,0,-2,-4,-2,1,-0.01345743,-0.047752,-0.0030603,-0.043511,-0.0454193,sell
2010-01-07,1,1,2,1,0,1,5,1,4,0,1,1,-2,3,-2,0,-4,-2,-1,-0.02162740,-0.019464,-0.0105158,-0.021627,-0.0142596,sell
2010-01-08,2,3,0,1,0,2,4,3,0,1,0,2,-1,0,-2,-1,-2,0,-1,-0.00821476,-0.006127,-0.0131574,-0.009066,-0.0056949,sell
2010-01-09,2,1,1,1,0,2,2,5,1,2,0,0,-1,-1,-3,-1,-3,-1,3, 0.00204209,-0.015465,-0.0234568,-0.022763,-0.0084732,sell
2010-01-10,3,1,1,1,0,2,4,3,2,1,-2,2,-1,-3,-3,-2,-3,-2,4, 0.00092537,-0.001664,-0.0169401, 0.002500,-0.0029718,sell
2010-01-11,4,2,1,0,0,3,5,0,1,-2,0,1,1,-1,-3,-1,-3,-1,2,-0.00582198, 0.000336,-0.0067144,-0.009143,-0.0017007,sell
2010-01-12,3,2,1,0,0,5,1,2,0,0,-1,1,0,0,-1,-2,-1,1,4, 0.01210760,-0.006317,-0.0098661,-0.003599,-0.0033776,sell
2010-01-13,5,2,2,0,0,2,2,2,0,0,-1,3,-2,-1,-2,-4,-2,0,5, 0.00663898,-0.001944,-0.0015051,-0.003558,-0.0003720,buy
2010-01-14,6,1,2,1,0,2,3,0,0,0,-1,2,-2,0,-4,-2,-4,0,7, 0.01367437, 0.001442,-0.0022690,-0.008192, 0.0000824,sell
2010-01-15,5,1,1,0,0,6,2,0,0,-2,2,0,1,2,-2,-1,-4,-2,4,-0.00824559,-0.013217,-0.0119434,-0.013434,-0.0119256,sell
2010-01-16,2,1,0,1,1,4,1,1,0,-2,1,-3,1,1,0,-1,-2,0,3, 0.02803460, 0.003486, 0.0043729, 0.003195, 0.0004261,buy
2010-01-17,4,1,0,0,1,5,3,0,0,-1,-1,-3,-1,-1,1,-3,-1,1,1,-0.00690591,-0.005922,-0.0066331,-0.009223,-0.0004616,sell
2010-01-18,4,1,0,0,1,3,1,2,0,0,-1,0,-1,-2,-1,-3,-1,1,-2, 0.03809390, 0.016704, 0.0140048, 0.012926, 0.0211895,buy
2010-01-19,2,1,0,1,1,2,2,2,1,-2,1,2,-1,0,-1,-1,-3,-1,-2, 0.03212487, 0.025751, 0.0184786, 0.009380, 0.0201143,buy
2010-01-20,2,1,1,1,0,4,1,3,1,0,2,3,0,0,-1,-3,-3,-1,3, 0.00004250, 0.003252,-0.0019330, 0.011754,-0.0040449,sell
2010-01-21,2,3,0,2,0,3,3,2,2,1,1,1,-2,-2,0,-3,-3,-1,5, 0.01227546, 0.002769,-0.0034247, 0.000972, 0.0069292,buy
2010-01-22,2,3,2,1,0,1,2,1,1,4,-1,1,0,-2,-2,-1,-2,0,6, 0.03148642, 0.003000, 0.0035266, 0.020321, 0.0267829,buy
2010-01-23,1,3,1,2,0,2,1,2,3,3,-1,0,1,-2,0,2,-4,-1,3, 0.00670197, 0.009151, 0.0133349, 0.013029, 0.0086649,buy
2010-01-24,1,2,2,3,1,2,1,0,2,2,0,-3,4,-3,1,4,-2,1,2,-0.00430790,-0.005536,-0.0073740,-0.005096,-0.0043229,sell
2010-01-25,1,2,2,2,1,2,1,0,3,1,-2,-1,3,-3,3,2,-1,2,-2, 0.00594596, 0.006087, 0.0068914, 0.000746, 0.0084364,buy
2010-01-26,1,2,2,3,2,2,1,1,1,-2,0,-2,2,-1,5,0,2,2,-2, 0.01522733, 0.004100, 0.0181470,-0.002807, 0.0194735,buy
2010-01-27,1,2,2,3,2,2,2,1,0,1,1,-2,0,0,2,-3,3,4,-1, 0.02243633, 0.014542, 0.0186227, 0.013379, 0.0008332,buy
2010-01-28,1,0,2,4,4,3,2,2,0,2,3,0,-3,2,-3,-3,0,3,-2,-0.00166248,-0.006021,-0.0075870,-0.002997,-0.0051883,sell
2010-01-29,0,0,1,3,2,3,2,1,0,3,1,-3,0,2,-3,2,0,1,0, 0.01460965,-0.004129, 0.0125177, 0.015450,-0.0030045,buy
2010-01-30,2,1,2,3,2,3,1,1,0,1,-1,-2,2,0,0,5,-3,-2,4, 0.00162061, 0.016962, 0.0313249, 0.002618,-0.0011737,sell
2010-01-31,2,1,4,1,2,3,2,1,0,0,-4,1,3,-3,3,3,0,1,1, 0.00777796,-0.012167, 0.0130834,-0.003447, 0.0070972,buy
2010-02-01,2,3,2,2,1,4,3,1,1,-2,-4,0,1,0,3,0,2,3,1, 0.00176279,-0.007260,-0.0032782,-0.007504,-0.0150299,sell
2010-02-02,1,2,3,2,0,4,3,2,1,0,1,-2,1,2,0,-3,3,4,4,-0.01780292,-0.014388,-0.0143880,-0.013914, 0.0028402,sell
2010-02-03,1,2,4,1,0,3,3,3,3,-2,4,-1,-2,3,-3,-3,1,5,3, 0.00197756, 0.000222, 0.0013184, 0.001978,-0.0029915,buy
2010-02-04,2,3,1,0,0,2,4,3,2,-2,3,0,-2,-1,-3,-2,0,2,-2,-0.03453624,-0.026544,-0.0163945,-0.031644,-0.0097283,sell
2010-02-05,2,1,0,0,0,4,3,2,2,0,1,-2,0,-1,-1,-3,-2,1,-1, 0.02746847, 0.020951, 0.0155742, 0.016349, 0.0235128,buy
2010-02-06,1,0,0,0,0,3,1,2,4,1,0,0,-1,-3,-1,-1,-2,-1,-2,-0.01437410,-0.002111, 0.0004160,-0.001558, 0.0182192,buy
