Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0077541,-0.0083378,-0.00775413,-0.0075836,-0.0077541,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0051249, 0.0015445, 0.00512487,-0.0022727, 0.0051249,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0105474, 0.0023990, 0.00974422, 0.0029792, 0.0119484,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0096774, 0.0093779, 0.01043381, 0.0123966, 0.0121283,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013683, 0.0056186, 0.00560820, 0.0025335, 0.0043276,buy
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035477,-0.0015632,-0.00156321,-0.0037665,-0.0013791,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055684,-0.0073053,-0.00730527,-0.0084193,-0.0084193,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055333,-0.0075123,-0.00868683,-0.0090540,-0.0079358,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0022048,-0.0019545,-0.00165182,-0.0020164,-0.0027399,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0058308, 0.0063210, 0.00715182, 0.0051916,-0.0036288,buy
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0044869, 0.0037453, 0.00732742, 0.0031190,-0.0006853,buy
2010-01-12,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0009686,-0.0085349,-0.00823222,-0.0041887,-0.0115854,sell
2010-01-13,1,2,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0010883,-0.0068551,-0.00850205,-0.0031774,-0.0098284,sell
2010-01-14,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0021136, 0.0079188, 0.00312446, 0.0064754,-0.0009197,buy
2010-01-15,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0021136, 0.0079188, 0.00312446, 0.0064754,-0.0009197,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0020347, 0.0071426, 0.00326372, 0.0060399,-0.0001480,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0003090, 0.0013934, 0.00266654, 0.0029134,-0.0029197,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046844,-0.0002213, 0.00134776,-0.0005187,-0.0044430,sell
