Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,1.2,0.16,0,0,2.3,0,0.23, 0.0017566, 0.0019311, 0.00440267,-0.00302808, 0.0018700,buy
2010-01-02,0.14,1.45,0.08,0,0,1.88,0,0.21,-0.0108660,-0.0108660,-0.00627209,-0.00831132,-0.0105639,sell
2010-01-03,0,1.6,0.03,0,0,1.45,0,0.22,-0.0152974,-0.0133973,-0.01165539,-0.00848811,-0.0115362,sell
2010-01-04,0,1.42,0,0,0,1.38,0,0.22,-0.0127587,-0.0117765,-0.01059480,-0.00722157,-0.0100275,sell
2010-01-05,0,1.16,0,0,0,1.28,0,0.22,-0.0107176,-0.0094869,-0.00960202,-0.00646901,-0.0066365,sell
2010-01-06,0,0.93,0.06,0,0,1.18,0,0.23,-0.0101272,-0.0012774,-0.00127742,-0.00040121, 0.0008541,sell
2010-01-07,0,0.74,0.24,0,0.07,0.71,0,0.23, 0.0171034, 0.0186537, 0.00913830, 0.01689959, 0.0171034,buy
2010-01-08,0.13,0.57,0.3,0,0.27,0.65,0,0.24, 0.0149324, 0.0159377, 0.00970023, 0.01339797, 0.0182684,buy
2010-01-09,0.31,0.64,0.12,0,0.9,0.58,0,0.26, 0.0102198, 0.0076232, 0.00363145, 0.00109138, 0.0037493,buy
2010-01-10,0.61,1.28,0,0,0.85,0.4,0.03,0.3, 0.0099719, 0.0104340, 0.01020046, 0.00665967,-0.0061299,buy
2010-01-11,1.05,2.22,0,0,0.43,0.32,0.08,0.34,-0.0020787, 0.0026577, 0.01326844,-0.00207871,-0.0215714,sell
2010-01-12,1.26,1.77,0,0,0.59,0.44,0.22,0.39, 0.0045042, 0.0045042, 0.01067338, 0.00635637,-0.0078778,buy
2010-01-13,1.01,0.61,0,0,1.13,0.77,0.4,0.45, 0.0031553, 0.0026902, 0.00641749, 0.00573207, 0.0036188,buy
2010-01-14,0.81,0,0,0,1.39,1.22,0.26,0.49,-0.0065409, 0.0045095, 0.00450951, 0.00445953,-0.0040496,buy
2010-01-15,0.78,0,0,0,0.95,1.22,0.11,0.51,-0.0092303, 0.0007480,-0.00033751, 0.00011473,-0.0040842,sell
2010-01-16,0.92,0,0,0,0.59,0.79,0.03,0.51, 0.0022067,-0.0030815, 0.00531050, 0.00978288, 0.0053105,buy
2010-01-17,1.25,0,0,0,0.77,0.43,0,0.5, 0.0044264, 0.0100514,-0.00578819, 0.01888363, 0.0113897,buy
2010-01-18,1.44,0,0,0,1.3,0.21,0,0.47,-0.0044800, 0.0178729,-0.00463591, 0.00828824, 0.0087284,buy
2010-01-19,1.29,0,0,0,1.46,0.14,0,0.45,-0.0078802, 0.0134225,-0.00450506,-0.00219102, 0.0062778,buy
2010-01-20,1.52,0,0,0,1.68,0.14,0,0.42,-0.0107681, 0.0096134,-0.00530885,-0.00493059, 0.0014961,sell
2010-01-21,2.78,0,0.1,0,2.09,0.13,0,0.41,-0.0280815,-0.0203192,-0.00425043,-0.02124756,-0.0203192,sell
