Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,0,0,1,3,0,0,1,1,1,0,2,1, 0.010827, 0.007505, 0.0103762, 0.008867, 0.007505,buy
2017-01-02,0,1,0,0,0,0,0,1,3,0,0,1,1,1,0,1,1, 0.009890, 0.011292, 0.0087049, 0.004758, 0.011292,buy
2017-01-03,1,1,0,0,0,0,0,1,3,0,0,1,1,2,0,1,1, 0.016722, 0.017383, 0.0168928, 0.015562, 0.018822,buy
2017-01-04,1,1,0,0,0,0,0,2,2,0,0,1,0,2,0,2,1, 0.026920, 0.020397, 0.0265675, 0.017992, 0.019458,buy
2017-01-05,1,1,0,1,0,0,0,2,2,0,1,1,0,2,0,2,1, 0.026254, 0.004643, 0.0272682, 0.002485, 0.003704,buy
2017-01-06,1,1,0,1,0,0,0,2,2,1,1,1,0,2,0,3,1, 0.015494,-0.027872, 0.0154939,-0.028113,-0.024158,sell
2017-01-07,1,1,0,1,0,0,0,2,1,2,2,1,0,2,0,3,0,-0.023133,-0.029389,-0.0191388,-0.031612,-0.011877,sell
2017-01-08,2,1,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0,-0.013523,-0.011963,-0.0149479,-0.021764,-0.003734,sell
2017-01-09,2,1,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0,-0.013523,-0.011963,-0.0149479,-0.021764,-0.003734,sell
2017-01-10,2,1,0,1,0,0,1,1,1,2,2,1,1,1,1,3,0,-0.021817,-0.014964,-0.0224203,-0.025141,-0.003222,sell
2017-01-11,2,1,0,1,0,0,1,2,1,2,2,1,2,1,1,3,0,-0.029286,-0.007892,-0.0280702,-0.030866,-0.004433,sell
2017-01-12,1,1,0,1,0,0,1,2,0,2,2,0,2,0,1,3,0,-0.024056,-0.017041,-0.0398508,-0.022954,-0.008728,sell
2017-01-13,1,0,0,1,0,0,1,1,0,2,2,0,2,0,1,1,0, 0.011242, 0.004728,-0.0088975, 0.011347, 0.000283,buy
2017-01-14,1,0,0,2,0,0,1,1,0,2,2,0,3,0,1,1,0, 0.009343, 0.005211,-0.0036205, 0.013644, 0.003181,buy
2017-01-15,1,0,0,1,0,0,1,1,0,1,1,0,3,0,1,0,0, 0.012297, 0.012297, 0.0092509, 0.010495, 0.006466,buy
2017-01-16,1,0,0,1,0,0,1,1,1,1,1,0,3,1,1,0,0, 0.005947, 0.005947, 0.0037585, 0.007428, 0.002651,buy
2017-01-17,1,1,0,1,0,0,1,1,1,0,0,0,3,1,1,1,0, 0.000358,-0.000299, 0.0014340,-0.000342, 0.000870,sell
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0, 0.000176,-0.002766, 0.0016253, 0.001093, 0.004242,sell
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,2,0,-0.001355,-0.001419, 0.0013495,-0.000011, 0.005264,sell
2017-01-20,0,1,0,1,1,0,1,0,2,0,0,0,2,1,1,2,0, 0.006253, 0.000970, 0.0007374, 0.006134, 0.007513,buy
2017-01-21,0,2,0,1,2,0,1,0,2,0,2,0,2,1,1,2,0,-0.001853,-0.002000,-0.0019997,-0.001045,-0.002119,sell
2017-01-22,0,2,0,1,2,0,1,0,2,2,3,0,2,1,2,2,0,-0.013220,-0.010305,-0.0096711,-0.006616,-0.011916,sell
2017-01-23,0,2,0,1,2,0,1,0,2,2,3,0,2,1,2,2,0,-0.013220,-0.010305,-0.0096711,-0.006616,-0.011916,sell
2017-01-24,0,2,0,1,2,0,1,1,2,2,3,0,2,1,3,2,0,-0.020767,-0.018002,-0.0170132,-0.013860,-0.018438,sell
2017-01-25,0,2,0,1,2,0,1,1,2,2,3,0,2,1,3,2,0,-0.020767,-0.018002,-0.0170132,-0.013860,-0.018438,sell
2017-01-26,1,1,0,1,2,0,2,1,1,2,3,0,3,1,3,1,0,-0.015378,-0.017774,-0.0085200,-0.017495,-0.016628,sell
2017-01-27,1,1,0,1,2,0,2,1,1,2,3,0,3,1,3,1,0,-0.015378,-0.017774,-0.0085200,-0.017495,-0.016628,sell
2017-01-28,1,1,0,1,2,0,2,1,0,2,3,0,2,1,3,1,0,-0.011381,-0.013186,-0.0071626,-0.012907,-0.008092,sell
2017-01-29,1,1,0,1,2,0,1,1,0,3,3,0,2,1,3,1,0,-0.000288,-0.001265, 0.0025634,-0.001908,-0.001303,sell
