Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-09-17,3,2,3,0,1,3,2,1,1,4,1,1,1,0,2,1,0,0,5,1,0,3,2,3,3,2,4,2,1,8,2,1,1,3,2,0,3,2,2,0,1,1,1,1,2,1,3,0.70253,0.71226,0.77951,0.749924,0.885740,buy
2017-09-18,4,3,2,1,0,1,0,1,1,2,0,0,3,1,1,0,0,0,6,2,1,1,0,1,3,1,1,3,1,6,2,1,0,2,0,0,1,2,2,0,0,0,0,0,1,3,2,0.58846,0.51045,0.62739,0.515587,0.595618,buy
2017-09-19,2,2,2,3,2,2,1,2,2,3,2,1,3,0,0,0,0,1,7,1,1,2,2,2,3,5,0,5,0,2,2,2,2,3,0,1,1,1,1,2,1,1,1,1,0,2,1,0.69121,0.80800,0.85639,0.735241,0.731712,buy
2017-09-20,1,2,0,3,2,2,2,3,1,3,3,1,3,0,0,0,1,0,4,0,0,3,4,2,2,4,1,5,2,1,0,2,1,5,0,0,1,1,1,1,0,0,0,0,1,2,2,0.42697,0.33053,0.36871,0.346121,0.388609,sell
2017-09-21,0,1,1,3,2,2,1,3,2,2,4,3,3,1,1,1,0,1,2,3,2,5,3,3,3,4,0,3,3,0,1,2,1,2,0,1,0,1,1,2,0,2,0,0,0,1,0,0.73735,0.70973,0.70328,0.717975,0.780148,buy
2017-09-22,1,1,2,3,1,1,2,1,2,1,2,3,3,4,3,1,2,0,4,3,3,2,3,3,4,4,1,4,2,1,2,1,2,1,3,0,1,0,0,1,1,1,1,1,1,2,1,0.31648,0.33776,0.29031,0.082813,0.089212,sell
2017-09-23,0,1,2,2,1,0,2,2,1,0,4,4,4,3,3,3,2,0,4,2,2,3,4,4,4,4,3,2,2,0,2,0,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0.60977,0.59715,0.55369,0.810915,0.786975,buy
2017-09-24,0,2,0,1,1,2,3,3,1,3,2,1,2,3,2,2,2,3,4,1,1,3,3,3,4,4,2,6,2,2,0,1,1,2,2,4,1,1,1,1,1,1,2,1,1,1,1,0.57657,0.59048,0.56325,0.550564,0.440864,buy
2017-09-25,0,4,0,1,2,2,1,2,1,2,3,3,2,1,1,2,4,2,6,1,1,3,3,4,3,4,1,5,2,2,0,2,1,1,0,3,0,2,2,1,1,0,1,1,0,1,0,0.49810,0.73961,0.50856,0.549516,0.473057,buy
2017-09-26,1,3,1,2,1,1,1,2,1,2,2,1,2,2,1,2,3,3,5,1,1,4,3,3,4,4,1,4,1,4,0,1,1,3,0,2,1,1,1,2,1,1,2,1,1,0,0,0.48081,0.67463,0.43991,0.562846,0.456451,buy
2017-09-27,1,4,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,2,3,1,1,4,3,1,2,5,2,3,1,4,3,0,1,2,2,1,2,1,1,1,1,0,1,1,2,1,2,0.80005,0.81066,0.78515,0.815755,0.894633,buy
2017-09-28,1,4,3,4,2,1,0,2,1,1,2,1,4,0,1,1,0,1,4,1,1,2,4,3,1,6,1,5,1,0,2,1,0,4,1,0,1,2,2,1,0,0,0,0,0,1,1,0.55493,0.55267,0.60589,0.596775,0.674766,buy
2017-09-29,1,3,2,3,2,2,3,2,1,3,3,1,3,1,0,0,1,2,4,1,0,4,6,2,3,5,1,6,1,1,2,3,1,4,0,1,1,1,1,1,1,2,1,1,1,1,1,0.56643,0.55892,0.74718,0.562846,0.610195,buy
2017-09-30,0,1,3,4,2,0,4,4,1,0,2,4,4,0,0,0,2,2,4,2,1,6,4,1,4,3,1,5,2,0,1,2,1,2,0,1,0,2,2,1,0,1,0,0,0,1,0,0.40051,0.41024,0.39424,0.290517,0.514764,sell
2017-10-01,1,2,2,3,1,2,5,3,2,2,1,2,2,1,1,2,1,0,3,3,1,4,3,4,4,4,1,4,2,0,1,0,1,4,1,0,0,1,1,2,0,2,1,0,0,0,0,0.39978,0.38840,0.40569,0.635161,0.572879,buy
2017-10-02,2,1,3,2,2,1,4,5,1,0,1,3,3,1,2,2,1,0,3,3,2,2,3,6,4,4,2,4,1,1,3,1,2,1,1,0,1,0,1,0,1,2,0,1,1,1,1,0.50817,0.15182,0.58316,0.496696,0.431414,sell
2017-10-03,2,1,2,2,1,3,7,3,2,0,0,3,2,3,1,2,1,0,3,2,3,4,4,5,3,3,3,4,1,1,2,1,2,2,1,0,0,2,2,2,0,3,0,0,0,0,0,0.74274,0.47049,0.41296,0.550564,0.493267,sell
2017-10-04,1,0,2,1,2,3,5,3,2,2,2,4,1,1,1,3,0,1,5,2,1,2,5,4,3,6,1,4,1,0,2,4,1,4,0,1,1,1,1,1,1,2,1,1,1,1,1,0.48200,0.44742,0.74345,0.519967,0.855526,buy
2017-10-05,1,1,2,1,2,3,6,4,2,2,0,3,1,3,0,2,1,1,4,3,1,4,4,4,3,6,1,3,2,0,1,3,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0.36744,0.40746,0.41970,0.595041,0.534631,sell
2017-10-06,3,1,2,0,4,6,3,0,1,2,1,3,1,2,1,1,0,2,3,4,0,5,5,2,3,4,1,3,3,1,3,3,1,0,1,3,1,0,0,2,1,1,3,1,1,1,1,0.81058,0.71217,0.76996,0.770795,0.617472,buy
2017-10-07,2,2,0,3,2,6,2,2,1,2,1,2,0,3,1,2,1,1,4,2,3,4,5,1,3,4,4,2,1,0,2,3,0,1,1,2,0,1,1,3,1,0,2,1,0,0,0,0.64729,0.66288,0.65331,0.635161,0.537641,buy
2017-10-08,2,0,3,0,5,6,2,1,0,3,1,1,0,1,0,1,0,6,5,2,2,1,4,3,5,3,3,3,1,1,2,4,0,3,0,7,1,0,0,0,3,3,3,3,2,1,1,0.41610,0.27135,0.30379,0.386388,0.234372,sell
2017-10-09,2,3,0,3,5,3,0,1,0,3,3,2,1,0,0,1,2,5,5,2,1,4,4,4,3,3,2,5,1,1,0,2,0,3,0,6,1,1,1,1,2,2,1,2,1,0,0,0.77006,0.54154,0.57586,0.964446,0.471912,buy
2017-10-10,1,2,4,1,4,3,1,1,1,1,3,0,1,1,3,0,0,7,3,1,1,4,4,5,3,4,2,5,2,2,2,2,1,3,2,4,2,0,0,0,2,3,2,2,3,0,2,0.39198,0.34443,0.49183,0.394733,0.237591,sell
