Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.050943,-0.059390,-0.000151,-0.0578632,-0.0046167,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.048761,-0.048124,-0.005270,-0.0600397,-0.0016307,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.055240,-0.045629,-0.016333,-0.0617967,-0.0119082,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.015348,-0.026547,-0.042946,-0.0325299,-0.0322286,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.016641, 0.005407,-0.011365,-0.0088233,-0.0106862,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.040549, 0.030367, 0.037565, 0.0357256, 0.0472388,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.055642, 0.029023, 0.036154, 0.0307314, 0.0478817,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.019189, 0.036457, 0.043356, 0.0396756, 0.0384153,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.051262, 0.028226, 0.046441, 0.0351715, 0.0471955,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.011695,-0.003150,-0.002642,-0.0050374,-0.0255338,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.001424, 0.006215, 0.015220, 0.0191752, 0.0160831,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.038038, 0.038919, 0.048528, 0.0390492, 0.0370666,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.052920,-0.049008,-0.053649,-0.0013309,-0.0470665,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.017979,-0.028503,-0.049072, 0.0090977,-0.0371282,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.013248,-0.023212,-0.008144,-0.0070212,-0.0154612,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.011788,-0.008264,-0.050305, 0.0160697,-0.0147195,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.006101,-0.006963,-0.048853, 0.0148877,-0.0139887,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.014670, 0.011449, 0.003548, 0.0038382,-0.0024047,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.053350, 0.050329, 0.013837, 0.0441849, 0.0378629,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.057015, 0.044776, 0.068544, 0.1799633, 0.0343456,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.032738, 0.044188, 0.037384, 0.0733922, 0.0771291,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.037657,-0.037657,-0.041270,-0.0240870,-0.0446971,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.061025,-0.075290,-0.048847,-0.0655230,-0.0385419,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.053191,-0.051296,-0.000661,-0.0531571, 0.0025331,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.053980,-0.066636, 0.004689,-0.0556113, 0.0001687,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.052645,-0.049418, 0.006702,-0.0510004, 0.0031705,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.038420,-0.054228,-0.008489,-0.0367525,-0.0050978,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.024520,-0.022176,-0.022340,-0.0290424,-0.0245200,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.027574,-0.025090,-0.027163,-0.0283170,-0.0296232,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.017269,-0.017367,-0.017269,-0.0172691,-0.0172691,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.025717,-0.022329,-0.019967,-0.0262253,-0.0257165,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.014821, 0.017779, 0.003745, 0.0145317, 0.0057660,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.025221,-0.064480,-0.059069,-0.0616846,-0.0613930,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.058339, 0.039076, 0.050345, 0.0432062, 0.0387075,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.028075,-0.084270,-0.094359,-0.1052830,-0.1052830,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.014433,-0.018572,-0.015006,-0.0151280,-0.0160025,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.003399,-0.001231,-0.007363, 0.0271529,-0.0059012,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.006917,-0.010797, 0.001169, 0.0157788, 0.0032690,buy
