Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,3,0,1,1,2,1,2,1,-0.00191005,-0.003830, 0.0020141,-0.0037980,-0.0011092,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,1,2,1,1,2,-0.00962275,-0.011264,-0.0048745,-0.0101307,-0.0047275,sell
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,0,3,1,2,1,-0.00567165,-0.006651,-0.0035922,-0.0003872,-0.0047649,sell
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,3,2,2,2,-0.00226016,-0.001324,-0.0029382,-0.0056576,-0.0031058,sell
2017-01-05,2,2,0,1,0,0,1,3,1,1,1,1,3,1,2,3,-0.00054577,-0.002524,-0.0002406, 0.0059049, 0.0008910,sell
2017-01-06,2,1,2,1,0,1,0,3,2,2,2,1,4,1,3,3,-0.00288511, 0.003083,-0.0037020,-0.0010062, 0.0015351,buy
2017-01-07,1,1,2,3,0,0,0,2,1,2,2,2,4,1,2,1,-0.00672988,-0.007244,-0.0069166,-0.0067573,-0.0047372,sell
2017-01-08,1,0,1,3,3,0,2,2,0,2,3,2,4,2,3,0, 0.00256466, 0.002930, 0.0123492, 0.0143342, 0.0095167,sell
2017-01-09,1,0,0,3,2,0,1,3,0,3,3,1,4,1,3,1,-0.00749543,-0.005287,-0.0072998,-0.0018650,-0.0027157,sell
2017-01-10,1,1,1,1,1,2,1,1,1,2,3,1,2,2,3,1,-0.00566326,-0.001696,-0.0002746,-0.0053277,-0.0061220,sell
2017-01-11,1,1,1,1,0,2,1,1,0,2,3,1,2,1,2,1,-0.00566326,-0.004293, 0.0008552,-0.0049812,-0.0051827,sell
2017-01-12,0,0,0,2,2,1,1,1,0,4,3,1,1,2,3,1,-0.00486318,-0.002768,-0.0046044,-0.0041003,-0.0027229,sell
2017-01-13,0,1,0,3,3,0,1,0,0,2,2,2,1,2,2,1, 0.00439784, 0.004692, 0.0095688, 0.0110698, 0.0080266,buy
2017-01-14,0,0,2,2,2,0,1,0,1,2,3,1,1,2,2,1,-0.00211983, 0.001095, 0.0004727,-0.0004714,-0.0000828,sell
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,1,1,2,1,1,-0.00508087,-0.003406,-0.0017977,-0.0037997,-0.0045667,sell
2017-01-16,0,2,1,0,1,1,2,1,1,2,3,1,2,3,1,1, 0.00189470, 0.004791, 0.0042635, 0.0017365, 0.0017127,buy
2017-01-17,0,3,0,0,1,0,2,0,1,2,1,2,2,2,2,0, 0.00350261, 0.007252, 0.0031377, 0.0074350, 0.0020268,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,0,2,1, 0.00194096, 0.002580,-0.0103354,-0.0029058,-0.0046078,sell
2017-01-19,1,1,0,1,1,1,1,0,2,1,1,0,2,1,3,2,-0.00756801,-0.007448,-0.0019577,-0.0026380,-0.0070403,sell
2017-01-20,0,1,0,1,0,0,1,1,2,0,0,1,1,1,2,1, 0.00318231, 0.004156,-0.0009573,-0.0001942,-0.0028769,sell
2017-01-21,0,2,1,0,2,0,3,1,2,0,3,1,2,1,3,1, 0.00182121, 0.004779, 0.0053111, 0.0013092, 0.0030905,buy
2017-01-22,0,3,0,1,2,0,4,3,1,1,4,2,2,2,4,1, 0.00301304, 0.001046, 0.0039924, 0.0100540, 0.0025426,buy
2017-01-23,0,3,1,1,1,0,3,2,1,2,3,1,3,1,4,2, 0.00183979, 0.004693, 0.0040626, 0.0046609, 0.0039122,buy
2017-01-24,1,2,1,0,1,0,2,1,2,2,3,0,2,3,3,1, 0.00367420, 0.003056, 0.0052639, 0.0058998, 0.0024175,buy
2017-01-25,1,3,0,0,1,0,1,1,1,1,2,1,1,2,3,0, 0.00262992, 0.000773, 0.0043429, 0.0069366,-0.0014193,sell
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,1,2,3,2,1, 0.00795052, 0.007653, 0.0036974, 0.0075674, 0.0065576,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,0,1,4,1,2, 0.01049166, 0.003842, 0.0028183, 0.0045869, 0.0000612,buy
2017-01-28,1,2,1,0,1,0,3,3,2,1,4,1,2,4,2,1, 0.00998387,-0.001961, 0.0058584, 0.0043215, 0.0025732,buy
2017-01-29,1,1,1,0,1,0,2,4,2,2,3,1,3,3,3,1, 0.00270710,-0.002312, 0.0008738,-0.0009120,-0.0023631,sell
2017-01-30,1,0,0,1,1,0,1,4,2,3,3,2,3,2,3,0,-0.00557407,-0.009596,-0.0033304,-0.0016469,-0.0048680,sell
2017-01-31,2,0,0,0,2,0,2,1,2,4,3,1,2,4,2,1, 0.01618748, 0.001156, 0.0058076, 0.0090601, 0.0115571,sell
2017-02-01,2,1,0,0,0,0,1,1,0,4,1,0,2,4,1,1, 0.01722650, 0.003340, 0.0055742, 0.0103935, 0.0088554,sell
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,1,3,4,2,1, 0.00798302,-0.001495, 0.0041468,-0.0002318, 0.0037772,buy
2017-02-03,0,2,0,1,0,0,3,1,0,2,1,1,2,2,1,2,-0.00328159, 0.003267,-0.0008760,-0.0021966,-0.0028497,sell
2017-02-04,0,0,2,1,2,0,3,1,0,2,2,1,2,3,2,1,-0.00051561, 0.005716, 0.0021913, 0.0017061, 0.0014392,buy
2017-02-05,0,0,1,3,1,0,2,1,3,1,2,2,2,2,2,2,-0.00719896,-0.008428,-0.0028834,-0.0035277,-0.0041702,sell
2017-02-06,0,0,1,2,1,1,2,0,3,0,2,1,2,2,2,1,-0.01124296,-0.008683,-0.0026786,-0.0051944,-0.0044950,sell
2017-02-07,0,1,2,0,1,1,1,0,2,1,3,1,1,1,1,2, 0.00114716, 0.001298, 0.0041361,-0.0025016,-0.0005325,buy
2017-02-08,0,3,1,0,1,1,1,0,2,2,4,0,2,1,2,2, 0.00430860, 0.012913, 0.0057191, 0.0061109, 0.0042869,buy
2017-02-09,0,3,2,1,1,1,1,0,3,2,3,1,1,4,3,2, 0.00815297, 0.012404, 0.0087966, 0.0071494, 0.0054886,buy
2017-02-10,0,2,4,2,1,0,1,0,4,0,3,0,2,4,2,3, 0.00371100, 0.004034, 0.0028862, 0.0054586, 0.0029914,buy
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,2,4,3,3, 0.00988327, 0.013468, 0.0128462, 0.0103593, 0.0114824,buy
2017-02-12,0,3,2,2,3,0,0,2,3,0,3,1,2,4,3,2, 0.01404504, 0.022687, 0.0180068, 0.0144055, 0.0172241,buy
2017-02-13,0,2,2,1,1,0,1,1,3,1,3,1,1,4,2,1, 0.00764372, 0.005375, 0.0083886, 0.0044130, 0.0026433,buy
