Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0167054, 0.02143287, 0.01598020, 0.0167054, 0.01836972,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0013007,-0.00183513, 0.00430852, 0.0013007, 0.00367317,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0056428,-0.01119376,-0.00826948,-0.0080640,-0.01178157,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0004263,-0.01219477,-0.01457852,-0.0142125,-0.01422217,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0118672,-0.01239486,-0.01456165,-0.0084234,-0.00599198,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0095344, 0.00956478, 0.01244686, 0.0125417, 0.01265798,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0148236, 0.01482359, 0.01439803, 0.0143980, 0.01512936,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0012950,-0.00129497, 0.00160429,-0.0011608,-0.00275640,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0022671,-0.00323514,-0.00500977,-0.0032246,-0.00226713,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0039447, 0.00281701,-0.00321037, 0.0007336, 0.00362213,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0136937, 0.01162392, 0.00983492, 0.0097862, 0.00522253,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0234852, 0.00192802,-0.03289199,-0.0253415,-0.02076732,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0031839,-0.00469277,-0.00469277,-0.0043412,-0.00313166,sell
