Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0, 0.0046221, 0.0040032, 0.0061336,-0.0001604, 0.00912782,buy
2010-01-02,0,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0090980, 0.0028147,-0.0067552, 0.0018300, 0.00199630,buy
2010-01-03,0,0,3,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0024503,-0.0023601,-0.0021971,-0.0009615,-0.00157119,sell
2010-01-04,1,1,0,1,0,3,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0007418,-0.0023995, 0.0039425,-0.0009658,-0.00239947,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0047913,-0.0087246, 0.0002805,-0.0037025, 0.00783549,sell
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0078241,-0.0040946,-0.0058946,-0.0049702,-0.00589456,sell
2010-01-07,1,2,2,0,0,2,1,1,1,0,1,0,1,1,1,2,1,0,1,0,0,-0.0063595,-0.0010049,-0.0106122,-0.0054015,-0.00679885,sell
2010-01-08,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,-0.0008295,-0.0069591,-0.0116660,-0.0070717,-0.00089875,sell
2010-01-09,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0069269,-0.0066581,-0.0078625,-0.0081314,-0.00663057,sell
2010-01-10,1,0,0,0,0,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0007395, 0.0000675,-0.0011217, 0.0000944, 0.00009439,sell
