Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0006924,-0.000835314, 0.0029937, 0.004142365, 0.00327680,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0011518, 0.001431386, 0.0053911, 0.007647973, 0.00468041,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0034469, 0.005052945, 0.0065589, 0.006311795, 0.00681438,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0023059, 0.004610573, 0.0059271, 0.004455517, 0.00389531,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0038583, 0.005257087, 0.0044590, 0.004328586, 0.00432859,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0023292, 0.006422280, 0.0024608, 0.002161055, 0.00232918,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0005858, 0.005348190, 0.0015716, 0.000585844, 0.00058584,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0016597, 0.005409169, 0.0015716, 0.001659722, 0.00165972,buy
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0011186, 0.003687861, 0.0003629, 0.000887355, 0.00104318,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0007334, 0.002650684,-0.0056653,-0.002610059,-0.00318281,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0039984,-0.003431666,-0.0043324,-0.003360568,-0.00335693,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0053944,-0.004139632,-0.0051035,-0.005632997,-0.00369380,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0053944,-0.004139632,-0.0051035,-0.005632997,-0.00369380,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0015460,-0.001561155,-0.0014070,-0.004879464,-0.00318624,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0032859,-0.002651146,-0.0024654,-0.004445740,-0.00190044,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0032859,-0.002651146,-0.0024654,-0.004445740,-0.00190044,sell
