Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.59,0,0,0,0, 0.000567, 0.0122780, 0.0108176, 0.0095461, 0.0060450,buy
2010-01-02,0,0.82,0,0,0,0,-0.003680,-0.0033752,-0.0029611, 0.0066482,-0.0028088,buy
2010-01-03,0,0.32,0,0,0,0,-0.001725,-0.0017246,-0.0040672, 0.0003658, 0.0006482,buy
2010-01-04,0,0,0,0,0,0,-0.000074, 0.0027770, 0.0005427,-0.0002732,-0.0064657,buy
2010-01-05,0,0,0,0,0,0,-0.010369,-0.0041889,-0.0002878,-0.0082926,-0.0028849,sell
2010-01-06,0,0.58,0,0,0,0,-0.004167,-0.0032261,-0.0038131,-0.0037635,-0.0043117,sell
2010-01-07,0,2.34,0,0,0,0,-0.002390,-0.0042923,-0.0031064,-0.0026541,-0.0019986,buy
2010-01-08,0,2.96,0,0,0,0,-0.007368,-0.0070346,-0.0074696,-0.0023318,-0.0070346,sell
2010-01-09,0.39,1.25,0,0,0,0, 0.001835,-0.0096296,-0.0011924,-0.0075474,-0.0092110,buy
2010-01-10,0.77,0,0,0,0,0,-0.021444,-0.0165371,-0.0109797,-0.0082756,-0.0078056,sell
2010-01-11,1.34,0,0,0,0.16,0.21, 0.003675,-0.0013178,-0.0028453,-0.0024547,-0.0058084,buy
2010-01-12,1.6,0,0,0,0.43,0.32,-0.010261,-0.0166394,-0.0162759,-0.0169803,-0.0166394,sell
2010-01-13,1.28,0,0,0.46,0.79,0.44, 0.006151,-0.0000176,-0.0015523,-0.0011204, 0.0111711,buy
2010-01-14,1.02,0,0,1.03,0.54,0.52,-0.008692,-0.0095744,-0.0132750,-0.0116190,-0.0059989,sell
2010-01-15,0.99,0,0,1,0.21,0.54, 0.004928, 0.0024062,-0.0027223,-0.0024510,-0.0051235,buy
2010-01-16,1.17,0,0,0.59,0,0.53,-0.005241,-0.0207278,-0.0159429,-0.0172860,-0.0205061,sell
2010-01-17,1.59,0,0,0.44,0,0.48,-0.012480,-0.0120290,-0.0117517,-0.0129745,-0.0115300,sell
