Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.95,0.67,1.63,0.44,0.51,0.28,0,0.01,-0.00888349,-0.00360401,-0.0093689,-0.0065152,-0.0082773,sell
2010-01-02,0.53,0.91,1.63,0,0,0.43,0.4,0,-0.00253396,-0.01189516,-0.0082992,-0.0053164,-0.0118952,sell
2010-01-03,0,0.99,2.03,1.57,0,0.88,0,0, 0.00154559,-0.00180405,-0.0024392, 0.0034870, 0.0114100,buy
2010-01-04,0.45,1.43,0.01,0.35,0.35,0.5,0,0.47,-0.00969714,-0.00557145,-0.0047856,-0.0068131, 0.0000259,sell
2010-01-05,2.03,0,1.15,0.9,0.46,0.36,0,0,-0.00147872,-0.01159174,-0.0055846,-0.0037098,-0.0052190,sell
2010-01-06,0,0.8,0.87,0.04,0,0.74,0.5,0.06,-0.00219652,-0.00028649, 0.0003223,-0.0021965,-0.0002420,buy
2010-01-07,0.35,1.17,1.15,0,0.01,0.69,0.45,1.79,-0.01032834,-0.00584546,-0.0074762,-0.0103283,-0.0095523,sell
2010-01-08,1.5,0.38,0.63,0,0.67,0.2,0.02,0.02,-0.00699910,-0.00802202,-0.0082274,-0.0057506,-0.0022830,sell
2010-01-09,0.05,0.98,0.12,0,0.61,0.41,1.69,0.46, 0.01000859, 0.01274158, 0.0110418, 0.0081649, 0.0103108,buy
2010-01-10,0.9,0,0.03,0,0.08,0.47,1.05,1.58, 0.00311006, 0.00207648, 0.0099131, 0.0121591, 0.0031027,buy
2010-01-11,0.15,0,0.01,0,0.17,1.73,0.5,0.01, 0.01524795, 0.01625211, 0.0162063, 0.0124376, 0.0163178,buy
2010-01-12,0.51,0,0,0,1.75,0.08,1.14,1.08, 0.00475050, 0.00169338, 0.0026551, 0.0039912, 0.0013092,buy
2010-01-13,0,0.5,0,0,0.46,0.46,1.41,0.41, 0.00780894, 0.00860515, 0.0055664,-0.0022985, 0.0073928,buy
2010-01-14,0,0,0.55,0,0.8,1.76,0.37,0.03,-0.00171032,-0.00171032, 0.0000199,-0.0015823,-0.0017103,buy
2010-01-15,0.08,0,0,0,1.77,0.63,1.14,0.03,-0.00089472,-0.00355555,-0.0025091,-0.0038688, 0.0080709,buy
2010-01-16,0.37,0,0,0.51,0.3,1.06,0.59,0.03,-0.00557705,-0.00387893, 0.0005921,-0.0077877,-0.0018175,sell
2010-01-17,0,0.38,0,0.39,1.85,0.15,0,0.02, 0.00418955, 0.00561957, 0.0056247, 0.0052646, 0.0104624,buy
2010-01-18,0,0,0.36,0,2.08,0.28,0.13,0.05,-0.00453047, 0.00220830,-0.0042673, 0.0039349,-0.0036375,buy
