Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0243486, 0.0114144, 0.0161522,-0.0310714, 0.0186954,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0035496, 0.0072499, 0.0086393,-0.0015124, 0.0090441,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0079727,-0.0040228,-0.0206963,-0.0102323,-0.0185289,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0357788,-0.0292124,-0.0289106,-0.0251422,-0.0297773,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0035878, 0.0091944,-0.0241547, 0.0142042,-0.0308521,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0333358, 0.0294469, 0.0130975, 0.0318765,-0.0032016,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0065459,-0.0149284, 0.0090352, 0.0122809, 0.0068086,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0035790, 0.0197352, 0.0051936, 0.0098641, 0.0205925,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0262200,-0.0242115,-0.0153362, 0.0036548,-0.0262200,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4, 0.0089078, 0.0098290, 0.0101673,-0.0068015, 0.0108592,buy
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0033432,-0.0043537, 0.0098719, 0.0099328, 0.0046239,buy
