Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.55,0.36,0,0.18,6.46,0.26,0.22,-0.055591,-0.035696,-0.04994259,-0.035442,-0.039947,sell
2010-01-02,0,0.56,0.18,0,0.15,5.28,0.24,0.18,-0.029595,-0.026841,-0.01860982,-0.016979,-0.020425,sell
2010-01-03,0,0.56,0.07,0,0.14,3.73,0.23,0.18, 0.041136, 0.052847, 0.02967290, 0.063204, 0.057460,buy
2010-01-04,0,0.52,0,0,0.13,3.15,0.21,0.18, 0.097678, 0.061862, 0.07126794, 0.061862, 0.076957,buy
2010-01-05,0,0.47,0,0,0.12,2.74,0.2,0.19, 0.083162, 0.021746, 0.04362173, 0.021746, 0.056797,buy
2010-01-06,0,0.43,0.13,0,0.13,2.76,0.18,0.19, 0.053436, 0.065912, 0.06236987, 0.060919, 0.064503,buy
2010-01-07,0,0.39,0.52,0,0.13,2.25,0.17,0.19, 0.012898, 0.038295, 0.05629593, 0.008849, 0.022069,buy
2010-01-08,0,0.37,0.67,0,0.17,2.73,0.16,0.2, 0.016199, 0.043695, 0.04490816, 0.048550, 0.029881,buy
2010-01-09,0.06,0.35,0.28,0,0.27,2.59,0.15,0.24, 0.063697, 0.023680, 0.02250854, 0.013659, 0.027067,buy
2010-01-10,0.12,0.4,0,0,0.27,1.56,0.29,0.31, 0.031455,-0.004854, 0.03085305, 0.001683, 0.001683,buy
2010-01-11,0.2,0.45,0,0,0.27,0.82,0.52,0.38, 0.032633, 0.010637, 0.04641754, 0.024635, 0.038480,buy
2010-01-12,0.24,0.41,0,0,0.49,0.67,1.18,0.49,-0.039999,-0.030619,-0.07266518,-0.034544,-0.033593,sell
2010-01-13,0.19,0.34,0,0,0.95,0.98,2,0.6,-0.064343,-0.075093,-0.05136626,-0.061591,-0.018519,sell
2010-01-14,0.15,0.31,0,0,1.18,1.36,1.39,0.66,-0.072914,-0.075256,-0.06957269,-0.069407,-0.031146,sell
2010-01-15,0.15,0.32,0,0,0.8,1.36,0.59,0.69,-0.001825, 0.058604, 0.01474437,-0.010743, 0.026702,buy
2010-01-16,0.18,0.33,0,0,0.47,0.88,0.23,0.69,-0.005210, 0.037915,-0.00520968,-0.072764,-0.007747,sell
