Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,2, 0.0065180,-0.0106528,-0.00219257,-0.0003654,-0.00806864,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1, 0.0090510, 0.0107637,-0.00066704,-0.0006670, 0.03276375,buy
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,3,0,0, 0.0155794, 0.0108111, 0.01035411, 0.0121713, 0.01052608,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,0,4,0,0,0,3,0,1, 0.0000334,-0.0164391,-0.02460511,-0.0161538,-0.02253335,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,-0.0001815,-0.0051061,-0.00389744,-0.0025976, 0.00181494,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0,-0.0221365,-0.0200675, 0.00439833,-0.0211189,-0.02017695,sell
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0252094,-0.0258769,-0.02673767,-0.0293284,-0.02370856,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,2,1,-0.0016031,-0.0045028, 0.00107260,-0.0070753,-0.00160309,sell
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,2, 0.0009264, 0.0015259,-0.00483877, 0.0010165, 0.01455470,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,1,1,2,1,3,0,1,1,1,1,2,0,0,2, 0.0259275, 0.0186689, 0.01884808, 0.0055007, 0.03002170,buy
