Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00253068, 0.00307106, 0.00294326, 0.00307106, 0.00468153,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00264186, 0.00535365, 0.00241637, 0.00317816, 0.00235416,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00057736, 0.00059403, 0.00057417, 0.00080761,-0.00037288,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00027694,-0.00041815,-0.00012896, 0.00019317, 0.00015288,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.00187685,-0.00153890, 0.00300763,-0.00187685,-0.00220059,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.00152527,-0.00239880, 0.00076631,-0.00152527,-0.00331072,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.00392466, 0.00387334, 0.00397235, 0.00392466, 0.00392466,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00185796, 0.00173549, 0.00176327, 0.00176370, 0.00116082,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00193719,-0.00132922, 0.00353451, 0.00364877, 0.00280146,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00052038,-0.00066574, 0.00156560, 0.00224984, 0.00244919,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1,-0.00201972,-0.00152330,-0.00432053,-0.00384298,-0.00460729,sell
