Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,-0.0113967,-0.0112005, 0.0126068, 0.0132280, 0.01259496,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,none,-0.0066281, 0.0021685, 0.0157099, 0.0319857, 0.02281339,buy
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0111790,-0.0072212, 0.0139026, 0.0172496, 0.01425448,buy
2010-01-04,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,none, 0.0124182, 0.0124182, 0.0267226, 0.0151166, 0.01166735,buy
2010-01-05,a45,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0118121,-0.0176279,-0.0286395,-0.0173722,-0.01762788,sell
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,-0.0127071, 0.0059305, 0.0016605,-0.0180535, 0.00028850,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.0131308, 0.0073576, 0.0029898,-0.0180535,-0.00093238,sell
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none, 0.0031024, 0.0058009, 0.0045757, 0.0018645,-0.00056359,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,a135,-0.0108487, 0.0089517,-0.0019515,-0.0107172,-0.00099172,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,none,none,none,none,a0,none,none,none,a135,-0.0138103,-0.0138103,-0.0112680,-0.0088309,-0.02343399,sell
2010-01-11,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a60,a135,-0.0131924,-0.0131924,-0.0106501,-0.0090771,-0.01189833,sell
2010-01-12,none,none,none,none,none,a90,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,-0.0111200,-0.0111200,-0.0108634,-0.0094009,-0.01042945,sell
2010-01-13,none,none,none,none,none,a90,none,a120,a60,none,a0,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0145399,-0.0145399,-0.0142701,-0.0124494,-0.01735619,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0122657,-0.0118487,-0.0061254,-0.0061592,-0.01193939,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a60,none,none,none,a30,none,none,none,a60,none,-0.0101758,-0.0107381,-0.0099176,-0.0066541,-0.01017578,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,-0.0050415,-0.0054996, 0.0066268,-0.0073500,-0.01247039,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0122055,-0.0133249,-0.0125104,-0.0049100,-0.01257225,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none, 0.0041431,-0.0066325,-0.0057102, 0.0014312,-0.00781389,buy
2010-01-19,none,none,none,none,none,a90,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0126293, 0.0110735, 0.0110735, 0.0013593,-0.00429547,buy
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none, 0.0129423, 0.0095241, 0.0095241, 0.0012202,-0.00470580,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none, 0.0089112, 0.0069208, 0.0079517,-0.0029964,-0.01197326,buy
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.0092116,-0.0072428, 0.0048403,-0.0053250,-0.00600254,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a120,a150,none,a120,a30,none,none,none,a30,a120,none,a150, 0.0048970, 0.0077606, 0.0077606, 0.0015092, 0.00914612,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a30,a120,none,a150,-0.0037267,-0.0008288, 0.0165798, 0.0170666, 0.01543919,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,a30,a120,none,a150,-0.0036193,-0.0043869, 0.0145659, 0.0134633, 0.01707563,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0033431,-0.0002367, 0.0165798, 0.0182709, 0.01729275,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a150,a180,a90,a90,a60,none,none,none,none,none,none,a45,none,-0.0076633,-0.0073581, 0.0131474, 0.0131420, 0.01383209,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.0109770,-0.0040637,-0.0098204,-0.0102875, 0.01101598,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,-0.0088662,-0.0035784,-0.0055606,-0.0081072, 0.00688151,sell
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a45,none,-0.0034073,-0.0069515,-0.0095160,-0.0024171, 0.00427654,sell
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,none,a180,a150,a120,none,a150,a0,none,a180,none,none,none,none,a45,none, 0.0021418, 0.0091935, 0.0103813, 0.0125637, 0.01350573,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0150852,-0.0253918,-0.0185320,-0.0168248,-0.01830233,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,none,none,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.0047708, 0.0023321, 0.0011945, 0.0025352,-0.00093278,buy
2010-02-03,a45,none,none,a0,none,none,none,a135,none,a60,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0006868, 0.0040773,-0.0045904, 0.0006868,-0.00782744,sell
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.0302826,-0.0237100,-0.0274016,-0.0361159,-0.05055882,sell
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0063424, 0.0026373, 0.0026373, 0.0076525,-0.00058572,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,a30,a45,a135,none,none, 0.0219415, 0.0293873, 0.0219415, 0.0219415, 0.02194150,buy
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none, 0.0039140, 0.0031251,-0.0000787, 0.0072669, 0.00391396,buy
