Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,1.41,0,0.09,0.00258673456485328,0.00291780409652247,0.00399585914623184,0.00345870709178656,0.00256012135717015,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,2.51,0,0,-0.00251176097582454,-0.00369998980298423,-0.00246075018225792,-0.00238161567568043,-0.00101938845000098,sell
2010-01-03,0.74,0.91,0,0,0.39,0,0,2.5,0,0,-0.00323434738928385,0.00147933545861997,-0.00322083948220776,-0.00271229537642994,-0.00371168884232479,sell
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0,0.00103351201632404,0.00656979653414114,0.00630009310380334,0.00665983663255227,0.00688665948782857,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0,0.00394052067671697,0.007561647979027,0.00742770489401682,0.00860342806120606,0.007561647979027,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0,0.00211399198096481,0.00329668940274693,0.00158123199520768,0.00264120070188994,0.00264120070188994,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,2.17,0,0,0.00270179487335601,0.0019987327921598,0.00411763931901506,0.00270009886093534,0.00600551187501116,buy
2010-01-08,1.05,1.96,0,0,1.98,0,0,2.19,0,0,-0.000851586679811061,-0.00358968724427427,-0.00230380996132548,-0.00180029703358182,-0.00246684888176385,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,1.03,0,0.08,-0.00214367840663019,-0.00359621598750736,-0.0033412160347433,-0.00363832330369519,-0.00305774839728086,sell
2010-01-10,1.7,0.49,0,0,0.25,0,0,0.39,0.13,0.18,0.00544735624910102,0.00459832086664494,0.00539191385034641,0.00330931100541194,0.00533456919596312,buy
2010-01-11,2.14,0.16,0,0,0.06,0,0.1,0.18,0.4,0.33,0.00230115613086428,0.00194606777863194,0.000464913195851423,0.00241213002519302,0.00319936833634934,buy
2010-01-12,2.17,0,0,0,0,0,0.3,0.09,1.21,0.52,-0.00136860980346075,-0.000469855951685128,-0.00146973082295169,-0.000706167325821308,-0.0015026542100678,sell
2010-01-13,1.88,0,0,0,0,0,0.93,0.06,1.98,0.71,-0.00326932523708233,-0.00138049018528638,-0.00327982883072578,-0.00278426111776017,-0.00319837803342098,sell
2010-01-14,1.64,0,0,0,0,0,2.02,0,1.02,0.85,0.00516868052145641,0.00468229497596219,0.00473483284431951,0.00496018963487898,0.0065195125979041,buy
2010-01-15,1.43,0,0,0,0,0,1.5,0,0.34,0.88,0.00231172628263525,0.00248685835610289,0.0024659495422102,0.0024659495422102,0.00248923091221546,buy
2010-01-16,1.22,0,0,0,0,0,0.82,0,0.11,0.87,0.00131579476191041,-0.000488297916135414,0.00195797572102588,0.0030310215967033,-0.000354149826551776,buy
2010-01-17,1.03,0,0,0,0,0,1.11,0,0,0.78,0.000508457986197565,0.00034924497899355,0.000928604314095923,0.00112161936392442,-0.00233404236761154,buy
2010-01-18,0.84,0,0,0,0,0,2.06,0.06,0,0.62,-0.00269769370808765,-0.00245418349565926,-0.00145800063676872,-0.00193716674034036,-0.00117373401113771,sell
2010-01-19,0.66,0,0.14,0,0,0,1.78,0.08,0,0.45,-0.00279033639360675,-0.00198698926490601,-0.00205459366635794,-0.00202373825208619,-0.0019577583626249,sell
2010-01-20,0.5,0,0.45,0,0,0,1.36,0.13,0,0.29,-0.00450914318335711,-0.00449116767525825,-0.00377603278759605,-0.00450914318335711,-0.00417720731935702,sell
2010-01-21,0.37,0,1.41,0,0,0,2.26,0.23,0,0.17,-0.00668545714363047,-0.000729213445193603,-0.00438231818755753,-0.00461247003671054,-0.00518511419613538,sell
2010-01-22,0.28,0,1.98,0,0.06,0,1.83,0.52,0,0.09,-0.011239605002674,-0.0111723919004776,-0.00543041462869138,-0.0111723919004776,-0.0116628991778778,sell
2010-01-23,0.17,0,0.84,0,0.17,0,0.7,1.13,0,0,0.00365831817919944,0.0021714649480433,-0.00406333900876131,0.00245733240022142,0.00249103059824793,buy
2010-01-24,0.14,0,0.26,0,0.52,0.06,0.42,2.68,0,0,0.000597759255273182,-0.0010329429923513,-0.000849095977899459,0.000278558200375977,0.00314124905156339,sell
2010-01-25,0.11,0,0.08,0,1.74,0.29,0.4,3.98,0,0,0.0025667351889177,0.000734005392667276,0.00294565353626379,0.00306019180955899,0.0029689584991243,buy
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0,-0.000363797265560451,0.00158576793979136,0.000687740066662188,-0.0021140001097325,0.00167758968955772,sell
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0,-0.00732269077163266,-0.00732269077163266,-0.00241469344798963,-0.000919797953391162,-0.00021121666771333,sell
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0,-0.00372193187937467,-0.00312382176328835,-0.00474465009764827,-0.00232221410779004,-0.00312382176328835,sell
2010-01-29,0,0.3,0,0,0,0.14,0.74,0.34,0,0,0.000763056926750529,0.000857203258992986,0.00160057418708818,0.00140112642189051,0.000778260246823021,buy
2010-01-30,0,0.88,0,0.06,0,0,0.82,0.59,0,0,0.0059689553944152,0.00767311973795369,0.00719390253457063,0.00582162542951367,0.00719390253457063,buy
2010-01-31,0,1.98,0,0.19,0,0,0.88,1.44,0,0,-0.00413438796516517,-0.00647777123866333,-0.00649845985292221,-0.00615288576761861,-0.00615288576761861,sell
2010-02-01,0,1.44,0,0.61,0,0,0.93,2.54,0,0,0.00537619096254158,0.00461318024744065,0.00537619096254158,0.00537619096254158,0.00513853812381042,buy
