Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0112636, 0.00362880, 0.0014262, 0.0036288, 0.00373523,buy
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0067384, 0.00952724, 0.0064351, 0.0064805, 0.01287673,buy
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0087832,-0.01178409,-0.0102017,-0.0086492,-0.01201731,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0154194,-0.01541936,-0.0088470,-0.0204348,-0.03927052,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025772,-0.00098985,-0.0009899, 0.0010994,-0.00015717,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014241, 0.01785495, 0.0009262, 0.0006845, 0.00230179,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079374, 0.01411280, 0.0154070, 0.0157414, 0.01731310,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0249148, 0.01415047, 0.0372382, 0.0285192, 0.03424568,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0070695,-0.00699689,-0.0223375,-0.0112743,-0.00771203,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0165480,-0.02223367,-0.0193033,-0.0209230,-0.02421396,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0264811,-0.02971738,-0.0210585,-0.0297174,-0.02947556,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0264811,-0.02971738,-0.0210585,-0.0297174,-0.02947556,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0430191,-0.03391354,-0.0346288,-0.0350466,-0.03462881,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0036394,-0.02454709,-0.0087533, 0.0005868,-0.00793185,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0036394,-0.02454709,-0.0087533, 0.0005868,-0.00793185,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0406987, 0.05281619, 0.0298322, 0.0342778, 0.03486527,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0221614, 0.03047352, 0.0088090, 0.0223436, 0.02163735,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0656611, 0.06560947, 0.0575777, 0.0606875, 0.05503212,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0558931, 0.05003605, 0.0271529, 0.0474267, 0.04323538,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0433189, 0.04342790, 0.0406071, 0.0418976, 0.04226997,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0349380, 0.01942784,-0.0387107, 0.0136347, 0.01359553,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0106508, 0.01262168,-0.0088089, 0.0272504, 0.01065081,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0020152, 0.00207142,-0.0056696, 0.0055451,-0.00459964,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0066607,-0.01017557,-0.0179931, 0.0009079,-0.00643476,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0121210, 0.00814257, 0.0140878, 0.0082466, 0.00791706,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0121210, 0.00814257, 0.0140878, 0.0082466, 0.00791706,buy
