Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,4,2,3,0,0.2,0.2,2.1,3,0.2,0,1.8,0.2,0, 0.017250, 0.012727,-0.015321, 0.017135, 0.017250,buy
2017-01-02,2,0,0,0,1,0,6,2,0,1.3,0,2.7,0.1,1.3,0,1,0.1,0.8,-0.014023,-0.023809,-0.022197,-0.006352,-0.022197,sell
2017-01-03,2,0,0,0,1,2,4,3,1,1.5,0.9,0,1.5,0.7,1.4,1,1.2,0, 0.004199, 0.021780, 0.004199, 0.008343, 0.000802,buy
2017-01-04,1,0,0,1,0,3,2,1,1,0,0.2,0,2.2,0.3,0.2,1.9,0.3,0.2,-0.002082,-0.006855,-0.009231,-0.007701,-0.007256,sell
2017-01-05,1,0,0,1,1,2,4,1,2,0,0,0.2,1.6,0.1,0,1,2.9,1.6,-0.000319, 0.033680,-0.000432,-0.000432,-0.000721,buy
2017-01-06,2,1,1,0,1,1,5,1,2,0,0.2,0.2,1.1,0.9,0.2,2.1,0.9,1.3,-0.034907,-0.024238,-0.024268,-0.029876,-0.025032,sell
2017-01-07,0,3,1,0,1,0,4,2,0,0,0.1,0,0.5,1.5,0.1,2,0.7,0.1, 0.004326, 0.000239, 0.015021, 0.000239, 0.001760,buy
2017-01-08,1,2,1,1,1,2,4,1,0,1.5,0.1,4,0,1.5,0.2,1.1,0.1,0,-0.008464,-0.008512,-0.008464,-0.010276,-0.008464,sell
2017-01-09,1,0,2,1,1,0,5,0,3,1.1,0,1.6,0.2,1.1,0,1.1,0.3,0.3, 0.006057,-0.004459, 0.006613, 0.002897,-0.005142,buy
2017-01-10,1,0,0,2,2,0,3,2,1,0.7,0.1,1.9,1.3,0.1,0.3,1.1,0.8,0,-0.051391,-0.051391,-0.051391,-0.005961,-0.056332,sell
2017-01-11,1,2,0,0,2,0,3,1,0,0.3,0,0.5,1.2,2.5,0,2.1,2.5,0.1, 0.047937, 0.047673, 0.047673, 0.047673, 0.049080,buy
2017-01-12,1,1,2,1,3,0,3,0,2,0,0,0,1.9,0,0.1,1.2,0.3,0.2,-0.022729,-0.000673, 0.007197, 0.003975, 0.001933,sell
2017-01-13,1,0,2,2,0,1,2,0,0,0.6,0.1,0.1,0.3,0,0.1,2.1,0,0.2, 0.010041, 0.011207, 0.010041, 0.021396, 0.005400,buy
2017-01-14,1,3,0,4,0,0,2,0,0,0.7,0,1.1,0,0.2,0.2,1.2,0.2,2.9,-0.033200,-0.027340,-0.033200,-0.021819,-0.033200,sell
