Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.59,1.04,0,0.05,2.15,0,0.04, 0.06575601, 0.063688, 0.061614, 0.018723, 0.065756,buy
2010-01-02,0.01,0.67,0.55,0,0.03,2.09,0,0.03, 0.07107718, 0.079213, 0.048149, 0.002206, 0.065492,buy
2010-01-03,0,0.72,0.24,0,0.02,1.4,0,0.03,-0.01528438, 0.024727, 0.028027, 0.004826,-0.029447,buy
2010-01-04,0,0.64,0.16,0,0.02,1,0,0.03,-0.02189912,-0.013364,-0.011695,-0.067091,-0.021237,sell
2010-01-05,0,0.52,0.18,0,0.02,0.87,0,0.03, 0.00313770, 0.006183, 0.001559,-0.057968, 0.001589,sell
2010-01-06,0,0.42,0.52,0,0,0.87,0,0.03, 0.04972894, 0.023997, 0.020958, 0.022299, 0.037155,buy
2010-01-07,0,0.33,1.48,0,0.03,0.99,0,0.03, 0.01820713, 0.006166, 0.069104,-0.091970, 0.010450,buy
2010-01-08,0.01,0.32,1.87,0,0.12,1.12,0,0.03, 0.05494268, 0.021795, 0.086649,-0.068892, 0.013587,buy
2010-01-09,0.01,0.35,0.77,0,0.4,0.62,0,0.04,-0.05081827,-0.052581,-0.040551,-0.040130,-0.028423,sell
2010-01-10,0.03,0.6,0.22,0,0.38,0.33,0,0.04,-0.02666316,-0.004158,-0.000369, 0.002446, 0.071329,sell
2010-01-11,0.05,1.18,0.03,0,0.21,0.29,0,0.05,-0.03632542, 0.004870,-0.011263,-0.020150,-0.005618,sell
2010-01-12,0.06,0.94,0,0,0.28,0.34,0,0.08, 0.04259608, 0.064456, 0.042414, 0.058266, 0.058594,buy
2010-01-13,0.05,0.35,0,0,0.64,0.57,0,0.09, 0.02293937, 0.008115,-0.004111,-0.033943, 0.019755,sell
2010-01-14,0.04,0.15,0,0,1.4,0.88,0,0.1, 0.06074798, 0.068896, 0.068728, 0.073185, 0.069765,buy
2010-01-15,0.04,0.05,0,0,1.37,0.86,0,0.1, 0.06392582, 0.073934, 0.069338, 0.072334, 0.085216,buy
2010-01-16,0.04,0.02,0,0,0.7,0.55,0,0.1, 0.01945956,-0.034306, 0.036677,-0.015978,-0.022702,buy
2010-01-17,0.07,0,0,0,0.44,0.29,0,0.1,-0.01616277,-0.028478,-0.017490, 0.003310,-0.014481,sell
2010-01-18,0.07,0,0,0,0.5,0.19,0,0.09,-0.00406483,-0.008911,-0.001511, 0.012626, 0.000090,sell
2010-01-19,0.07,0,0.01,0,0.5,0.13,0,0.07,-0.01056017,-0.016797, 0.005160, 0.030191, 0.006224,sell
2010-01-20,0.09,0,0.05,0,0.56,0.11,0,0.07, 0.02316823, 0.003644, 0.043721, 0.053735, 0.033016,buy
2010-01-21,0.2,0,0.14,0,0.66,0.14,0,0.06,-0.09657960,-0.060814,-0.103895,-0.088374,-0.096580,sell
2010-01-22,0.28,0.05,0.38,0,0.51,0.26,0,0.06,-0.00866980,-0.015984,-0.030976,-0.059931,-0.012976,sell
2010-01-23,0.19,0.07,0.47,0,0.42,0.54,0,0.05,-0.07663955,-0.065505,-0.046609,-0.058436,-0.061944,sell
2010-01-24,0.19,0.1,0.67,0,0.4,1.24,0,0.06,-0.02371142,-0.108397,-0.048536,-0.025711,-0.047266,sell
2010-01-25,0.13,0.15,1.25,0,0.23,1.77,0,0.06,-0.00968668, 0.009003,-0.012007,-0.018045,-0.009687,sell
2010-01-26,0.05,0.22,1.17,0,0.14,1.14,0,0.06,-0.05413849,-0.078568, 0.008362,-0.085080,-0.078626,sell
2010-01-27,0.02,0.33,0.46,0,0.13,0.68,0,0.06,-0.00980691, 0.004404,-0.000738,-0.009337,-0.018728,sell
2010-01-28,0.01,0.49,0.22,0,0.2,0.83,0,0.07, 0.04748746, 0.064129, 0.032523, 0.021003, 0.020203,buy
2010-01-29,0,0.74,0.15,0,0.34,0.86,0,0.07, 0.01716324, 0.077655, 0.011507, 0.006079, 0.032089,buy
2010-01-30,0,1.18,0.19,0,0.43,0.54,0,0.08, 0.03011450, 0.048130, 0.029057, 0.026614, 0.047462,buy
2010-01-31,0,1.61,0.24,0,0.32,0.55,0,0.08,-0.01240852, 0.032458, 0.029798,-0.008712,-0.016893,buy
2010-02-01,0,1.92,0.31,0,0.25,0.72,0,0.08,-0.03525614,-0.014583, 0.026100,-0.012935,-0.083351,sell
2010-02-02,0,2.27,0.4,0,0.38,0.82,0,0.08,-0.10200164,-0.112319,-0.072046,-0.129502,-0.102107,sell
2010-02-03,0,1.76,0.53,0,0.57,0.74,0,0.07,-0.01056426,-0.008911,-0.023903,-0.023903,-0.010491,sell
2010-02-04,0,0.78,0.68,0,0.43,0.53,0,0.07, 0.02223631,-0.054761,-0.047750,-0.007711,-0.055759,sell
2010-02-05,0,0.54,0.77,0,0.47,0.53,0,0.06,-0.04195506,-0.030201,-0.035928, 0.000466,-0.041914,sell
2010-02-06,0,0.71,0.72,0,1.12,0.68,0,0.06,-0.02022512,-0.028829,-0.001578,-0.005020,-0.013937,sell
2010-02-07,0,1.43,0.66,0,1.67,0.86,0,0.06,-0.02888998,-0.032516,-0.032074, 0.023441, 0.008794,sell
2010-02-08,0,1.5,0.69,0,1.12,0.9,0,0.05, 0.00870072, 0.009799, 0.044279, 0.025262, 0.015136,buy
2010-02-09,0,0.87,0.82,0,0.54,0.64,0,0.05,-0.01752599,-0.075842,-0.051063,-0.028998,-0.074192,sell
2010-02-10,0.01,0.81,1.05,0,0.28,0.41,0,0.05,-0.01113114,-0.020229, 0.005376, 0.028597, 0.075213,sell
2010-02-11,0.03,0.97,1.13,0,0.25,0.33,0,0.04, 0.00913434, 0.022736, 0.076435, 0.022854, 0.054757,buy
2010-02-12,0.12,0.7,1,0,0.53,0.36,0,0.04,-0.05289190,-0.078645,-0.051388,-0.082371,-0.047971,sell
2010-02-13,0.14,0.39,1.3,0,1.02,0.63,0,0.04,-0.05007939, 0.000639, 0.001600,-0.001169,-0.015050,sell
2010-02-14,0.04,0.22,2.06,0,0.96,1.24,0,0.04, 0.10389583, 0.096301, 0.123241, 0.098468, 0.106658,buy
2010-02-15,0.01,0.13,1.34,0,0.53,1.05,0,0.03,-0.00827257,-0.008273,-0.010185,-0.008273,-0.040336,sell
2010-02-16,0,0.07,0.49,0,0.21,0.84,0,0.03, 0.01430502, 0.045581, 0.017993, 0.040502, 0.056866,buy
2010-02-17,0,0.04,0.28,0,0.08,0.84,0,0.03, 0.00556869, 0.024158,-0.021532,-0.017448, 0.017565,sell
2010-02-18,0,0,0.25,0,0.02,0.31,0,0.03,-0.01445652,-0.005563,-0.015901, 0.000814,-0.008279,sell
2010-02-19,0,0,0.47,0,0.01,0.15,0,0.02,-0.05748979,-0.027426,-0.028448,-0.006644,-0.025904,sell
2010-02-20,0,0.13,1.19,0,0.04,0.15,0,0.02,-0.03997902,-0.032676, 0.091314,-0.032676,-0.029566,sell
2010-02-21,0,0.55,1.65,0,0.14,0.37,0,0.02, 0.08511659, 0.056646, 0.101040, 0.051503, 0.056646,buy
2010-02-22,0,1.41,1.07,0,0.48,0.76,0,0.02,-0.05166392,-0.051960,-0.044482,-0.046288,-0.017812,sell
2010-02-23,0,1.28,0.44,0,0.39,0.81,0,0.02,-0.02697884,-0.032063,-0.033465,-0.033990,-0.047304,sell
2010-02-24,0,1.89,0.17,0,0.13,0.37,0,0.02,-0.03095555,-0.028447, 0.010572,-0.025640,-0.042681,sell
2010-02-25,0,1.27,0.06,0,0.17,0.11,0,0.02,-0.10837111,-0.112616,-0.087427,-0.112616,-0.095008,sell
2010-02-26,0,0.36,0.02,0,0.56,0.03,0,0.01, 0.04907180, 0.018040, 0.033683, 0.022275, 0.047682,buy
2010-02-27,0,0.1,0.04,0,0.51,0,0,0.01,-0.03802191, 0.030510,-0.001338,-0.035220, 0.044102,sell
2010-02-28,0,0,0.2,0,0.12,0,0,0.01,-0.00959279,-0.004612,-0.016823,-0.007165, 0.009035,sell
2010-03-01,0,0,1.03,0,0.06,0.05,0,0.02, 0.06431276, 0.089745, 0.022095, 0.088501, 0.102224,buy
2010-03-02,0,0.09,1.61,0,0.09,0.25,0,0.03, 0.07426310,-0.013696, 0.067141, 0.018817,-0.007793,buy
2010-03-03,0,0.23,1.13,0,0.26,0.59,0,0.07,-0.02911889,-0.017931,-0.028722,-0.020211, 0.019708,sell
2010-03-04,0.01,0.6,0.55,0,0.78,0.27,0,0.11,-0.05263272,-0.045680,-0.045121,-0.052633,-0.057283,sell
2010-03-05,0.02,1.53,0.2,0,0.79,0.05,0,0.08, 0.00824665,-0.009038,-0.008360, 0.010213, 0.013497,sell
2010-03-06,0.08,1.8,0.1,0,0.27,0,0,0.04,-0.00029510,-0.012093, 0.003163,-0.001328, 0.027929,sell
2010-03-07,0.2,0.86,0.08,0,0.09,0,0,0.02, 0.03056484,-0.046418,-0.046418,-0.057799,-0.044569,sell
2010-03-08,0.16,0.62,0.09,0,0.03,0,0,0.02, 0.11233569, 0.050322, 0.060183, 0.005626, 0.059698,buy
2010-03-09,0.05,1.64,0.1,0,0,0,0,0.02, 0.01036710, 0.010367, 0.004092,-0.045594, 0.097023,sell
2010-03-10,0.02,1.9,0.12,0,0,0,0,0.04,-0.03455633,-0.031784,-0.031020,-0.084807, 0.016394,sell
2010-03-11,0,0.46,0.16,0,0,0,0,0.09,-0.02576341,-0.021682,-0.015675,-0.015675,-0.025760,sell
2010-03-12,0,0.21,0.24,0,0,0,0,0.06,-0.03851396,-0.046004,-0.042915,-0.035809,-0.051268,sell
2010-03-13,0,0.35,0.47,0,0.02,0,0,0.02,-0.00568499, 0.022808, 0.023103, 0.029820, 0.023324,buy
2010-03-14,0,0.63,0.78,0,0.15,0.07,0,0.01, 0.03575302, 0.058974, 0.036044, 0.044686, 0.048462,buy
2010-03-15,0.01,0.42,0.5,0,0.62,0.21,0,0.01,-0.04339131, 0.010543,-0.019397,-0.074335, 0.056511,sell
2010-03-16,0.04,0.22,0.33,0,1.17,0.62,0,0.06,-0.04491449,-0.037744,-0.048904, 0.002331, 0.000360,sell
2010-03-17,0.2,0.18,0.28,0,1.12,0.98,0,0.11,-0.00121319,-0.037058, 0.010999,-0.001213,-0.001822,sell
2010-03-18,0.21,0.19,0.29,0,1.14,0.53,0,0.08, 0.11053399, 0.118016, 0.109755, 0.097944, 0.065255,buy
2010-03-19,0.09,0.24,0.31,0,0.64,0.18,0,0.12, 0.00483938,-0.072871,-0.037993,-0.040815,-0.015883,sell
2010-03-20,0.12,0.44,0.37,0,0.27,0.06,0,0.23,-0.10119989,-0.115615,-0.105862,-0.018483,-0.105862,sell
2010-03-21,0.2,0.8,0.38,0,0.11,0.03,0,0.24, 0.00295956,-0.001077,-0.039694, 0.001224, 0.000311,sell
2010-03-22,0.16,0.49,0.41,0,0.05,0.19,0,0.12,-0.01679433, 0.007036,-0.090012, 0.049765, 0.010163,buy
2010-03-23,0.09,0.34,0.43,0,0.03,0.99,0,0.06,-0.07614947, 0.021787,-0.016744,-0.030002,-0.029135,sell
2010-03-24,0.07,0.37,0.44,0,0.12,0.87,0,0.06,-0.01391582, 0.034968, 0.006947, 0.009779, 0.001342,sell
2010-03-25,0.08,0.45,0.46,0,0.31,0.15,0,0.14,-0.07191798,-0.082592,-0.094737,-0.063530,-0.099389,sell
2010-03-26,0.04,0.63,0.44,0,0.21,0,0,0.2, 0.02369194, 0.006319, 0.006019, 0.041268,-0.036333,buy
2010-03-27,0.02,0.94,0.45,0,0.15,0,0,0.08,-0.00122646, 0.048493, 0.024772,-0.065374,-0.017112,sell
2010-03-28,0.06,0.85,0.45,0,0.31,0,0,0.03, 0.01239837, 0.119464, 0.071444,-0.003872,-0.008675,buy
2010-03-29,0.04,0.6,0.52,0,0.58,0.05,0,0.01,-0.03008049, 0.066383, 0.055224,-0.000091,-0.039972,buy
2010-03-30,0.02,0.5,0.65,0,0.47,0.13,0,0.01,-0.04690680, 0.057023, 0.007670,-0.046811,-0.056926,sell
2010-03-31,0.02,0.47,1.08,0,0.67,0.31,0,0.02,-0.06823094,-0.088623,-0.101087,-0.104992,-0.073302,sell
2010-04-01,0.04,0.44,1.37,0,0.55,0.74,0,0.06,-0.06752180,-0.089579,-0.096426,-0.113791,-0.072306,sell
2010-04-02,0.13,0.44,1.42,0,0.13,1.45,0,0.15,-0.01353071, 0.026973, 0.004462,-0.039675,-0.004464,sell
2010-04-03,0.17,0.44,1.07,0,0.04,1.31,0,0.27,-0.00183550,-0.028784, 0.054351, 0.070300, 0.005821,buy
2010-04-04,0.21,0.43,0.62,0,0.02,0.86,0,0.32, 0.02558869,-0.006238, 0.011253, 0.026231, 0.002994,buy
2010-04-05,0.2,0.43,0.53,0,0.04,0.48,0,0.32, 0.02875974,-0.019397, 0.005680,-0.012350,-0.012653,sell
2010-04-06,0.13,0.42,0.5,0,0.08,0.2,0,0.23,-0.08441966,-0.085932,-0.098870,-0.001656,-0.083731,sell
2010-04-07,0.06,0.4,0.53,0,0.15,0.06,0,0.13,-0.08555039,-0.068518,-0.067349,-0.071709,-0.100324,sell
2010-04-08,0.03,0.39,0.58,0,0.3,0.08,0,0.05,-0.00030877,-0.004224, 0.022818, 0.009825,-0.013894,sell
2010-04-09,0.02,0.43,0.63,0,0.32,0.2,0,0.02,-0.01674745, 0.079952, 0.061212,-0.013554,-0.013554,buy
2010-04-10,0.03,0.53,0.72,0,0.17,0.55,0,0, 0.01252489, 0.014238, 0.019177, 0.047719, 0.036162,buy
2010-04-11,0.07,0.89,0.74,0,0.09,0.77,0,0, 0.04219711, 0.028880, 0.024754, 0.036402, 0.037412,buy
2010-04-12,0.09,1.64,0.65,0,0.04,0.46,0,0,-0.02779458,-0.051934,-0.058267,-0.027899,-0.077192,sell
2010-04-13,0.14,1.3,0.57,0,0.02,0.32,0,0, 0.09764561, 0.045705, 0.045497, 0.097646, 0.096792,buy
2010-04-14,0.12,0.94,0.53,0,0.04,0.31,0,0, 0.08115026, 0.085563, 0.085714, 0.073535, 0.058948,buy
2010-04-15,0.03,1.3,0.53,0,0.07,0.33,0,0, 0.03599290,-0.015086,-0.015744,-0.020652,-0.027320,sell
2010-04-16,0.02,1.84,0.56,0,0.16,0.37,0,0.01,-0.04732821,-0.081709,-0.044354,-0.031554,-0.073801,sell
2010-04-17,0.01,1.65,0.66,0,0.36,0.38,0,0.03,-0.07258977,-0.096693,-0.069530,-0.030826,-0.101918,sell
2010-04-18,0.01,0.98,0.94,0,0.56,0.38,0,0.06,-0.03189429,-0.053642,-0.025365,-0.027735,-0.039754,sell
2010-04-19,0.01,0.63,1.19,0,0.37,0.35,0,0.05,-0.04104379,-0.027392,-0.046394,-0.034942,-0.026677,sell
2010-04-20,0.01,0.46,0.9,0,0.16,0.3,0,0.04,-0.04344645, 0.016316, 0.014210, 0.048136, 0.019495,buy
2010-04-21,0.03,0.36,0.68,0,0.07,0.23,0,0.05,-0.04469170,-0.051615,-0.052395,-0.010455,-0.058989,sell
2010-04-22,0.06,0.35,0.62,0,0.03,0.17,0,0.11,-0.11239890,-0.043882,-0.064906,-0.097940,-0.098239,sell
2010-04-23,0.16,0.42,0.6,0,0,0.14,0,0.26,-0.02964776,-0.078202,-0.080533,-0.028887,-0.040552,sell
2010-04-24,0.28,0.71,0.62,0,0,0.15,0,0.3, 0.00553786,-0.003366, 0.005531,-0.003924,-0.000482,sell
2010-04-25,0.24,1.28,0.68,0,0,0.19,0,0.26, 0.08076723, 0.055961,-0.024058, 0.065284, 0.051667,buy
2010-04-26,0.12,0.95,0.78,0,0,0.31,0,0.14, 0.04966233, 0.048717, 0.045129, 0.052366,-0.087007,buy
2010-04-27,0.05,0.42,0.98,0,0,0.54,0,0.07,-0.06815382,-0.099953,-0.058494,-0.084745,-0.088016,sell
2010-04-28,0.03,0.3,1.49,0,0.01,0.92,0,0.03, 0.01725047, 0.014242, 0.064123,-0.082180, 0.018526,buy
2010-04-29,0.02,0.29,1.75,0,0.03,0.82,0,0.03, 0.04679906, 0.020630, 0.084942,-0.070019, 0.020630,buy
2010-04-30,0.03,0.45,1.37,0,0.09,0.61,0,0.03,-0.00878726,-0.062908, 0.074884,-0.077498,-0.062908,sell
2010-05-01,0.07,0.7,1.16,0,0.07,0.62,0,0.06,-0.04047469,-0.094263,-0.033152,-0.081285,-0.082796,sell
2010-05-02,0.11,1.16,1.16,0,0.03,0.84,0,0.09, 0.04208251, 0.042644, 0.017092, 0.012022, 0.024540,buy
2010-05-03,0.18,2.14,1.16,0,0.02,1.12,0,0.15, 0.00755304, 0.027512, 0.033098, 0.042596, 0.041179,buy
2010-05-04,0.22,2.51,1.24,0,0.05,1.22,0,0.2,-0.03103110,-0.002005, 0.033317, 0.044205, 0.038488,buy
2010-05-05,0.25,1.75,1.4,0,0.06,0.9,0,0.16,-0.03831801,-0.060601, 0.015830, 0.019346,-0.020599,sell
2010-05-06,0.18,1.16,1.78,0,0.07,0.47,0,0.1,-0.04623645, 0.032458, 0.007248, 0.002167, 0.013912,sell
2010-05-07,0.11,0.93,1.97,0,0.11,0.27,0,0.06, 0.06515295, 0.073042, 0.080515, 0.043494, 0.080515,buy
2010-05-08,0.06,0.95,1.5,0,0.13,0.18,0,0.04, 0.04852532, 0.051940, 0.058064, 0.048884, 0.048552,buy
2010-05-09,0.05,1.55,1.1,0,0.15,0.19,0,0.02, 0.01692748, 0.016927, 0.016927, 0.016697, 0.066838,buy
2010-05-10,0.04,1.95,0.92,0,0.18,0.13,0,0.01,-0.04307427,-0.048239,-0.043074,-0.043074,-0.037630,sell
2010-05-11,0.04,1.39,0.78,0,0.21,0.06,0,0.01, 0.04017434,-0.038157,-0.039561,-0.068915,-0.042235,sell
