Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none, 0.020114, 0.003865, 0.0046697,-0.0277072,-0.0006658,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none, 0.020114, 0.003865, 0.0046697,-0.0277072,-0.0006658,sell
2010-01-03,a150,none,none,none,none,a45,none,a45,none,none,none, 0.020114, 0.003865, 0.0046697,-0.0277072,-0.0006658,sell
2010-01-04,a150,none,none,none,none,a45,none,a45,none,none,none, 0.010966, 0.000780, 0.0087711,-0.0227906,-0.0012514,buy
2010-01-05,none,none,none,none,none,a45,none,none,none,none,none, 0.001939,-0.020203,-0.0219663,-0.0009984, 0.0040447,sell
2010-01-06,none,a45,none,none,none,a45,a150,none,none,none,none,-0.030524, 0.017849,-0.0023910,-0.0453540,-0.0020482,sell
2010-01-07,none,a45,none,none,none,a45,a150,none,none,none,none,-0.030524, 0.017849,-0.0023910,-0.0453540,-0.0020482,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,-0.013544, 0.069081, 0.0117803,-0.0483168, 0.0124595,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,-0.008062, 0.051776,-0.0175448,-0.0556482, 0.0109915,sell
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,a60, 0.016262, 0.007066,-0.0238254,-0.0330137, 0.0069423,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,a60, 0.019910, 0.011926,-0.0018147, 0.0436916, 0.0436916,buy
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,a60, 0.055117,-0.023057, 0.0506813, 0.0551694, 0.0404529,buy
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,a60, 0.055117,-0.023057, 0.0506813, 0.0551694, 0.0404529,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60, 0.055117,-0.023057, 0.0506813, 0.0551694, 0.0404529,buy
2010-01-15,none,none,a0,a90,none,a30,none,a30,none,none,a60, 0.053785,-0.036000, 0.0506813, 0.0430992, 0.0486658,buy
2010-01-16,none,none,a0,a90,none,a30,none,a30,none,none,none,-0.023009,-0.026105,-0.0068141,-0.0143822,-0.0225045,sell
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,none,-0.023009,-0.026105,-0.0068141,-0.0143822,-0.0225045,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,-0.024613,-0.004193,-0.0685992,-0.0321121,-0.0046013,sell
2010-01-19,none,none,a0,a90,none,a30,none,none,a30,a120,none,-0.043656,-0.051222,-0.0223057,-0.0388027,-0.0255002,sell
2010-01-20,none,a45,a0,a90,none,a30,none,none,a30,a120,none,-0.055943,-0.049851,-0.0409963,-0.0420534,-0.0416461,sell
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,none,-0.055943,-0.049851,-0.0409963,-0.0420534,-0.0416461,sell
2010-01-22,none,a45,a0,none,none,none,none,none,a30,a120,none,-0.064352,-0.036280,-0.0464067,-0.0450213,-0.0639113,sell
2010-01-23,a150,a45,none,none,none,none,none,none,a30,a120,a45,-0.028907,-0.021663,-0.0365499,-0.0573064,-0.0343867,sell
2010-01-24,a150,a45,none,none,none,none,a180,none,a30,a120,a45, 0.014880,-0.017764,-0.0206090,-0.0234280,-0.0197560,sell
2010-01-25,a150,a45,none,none,none,none,a180,none,none,none,a45, 0.012655,-0.017764,-0.0179217,-0.0206032,-0.0176304,sell
2010-01-26,a150,a45,none,none,none,none,a180,none,none,none,a45, 0.012655,-0.017764,-0.0179217,-0.0206032,-0.0176304,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,none,none,a45, 0.012655,-0.017764,-0.0179217,-0.0206032,-0.0176304,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,a45, 0.012655,-0.017764,-0.0179217,-0.0206032,-0.0176304,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,none,-0.039879,-0.080304,-0.0721974,-0.0857643,-0.0845495,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none, 0.034502, 0.022579, 0.0252244,-0.0210307, 0.0623690,buy
2010-01-31,none,none,none,none,none,none,none,none,a45,a135,none, 0.049551, 0.002227, 0.0830267,-0.0073565, 0.0846885,buy
2010-02-01,none,none,none,none,none,none,none,none,a45,a135,none, 0.049551, 0.002227, 0.0830267,-0.0073565, 0.0846885,buy
2010-02-02,none,none,none,none,none,none,none,none,a45,a135,none, 0.049551, 0.002227, 0.0830267,-0.0073565, 0.0846885,buy
2010-02-03,none,none,none,none,a60,none,none,none,a45,a135,none, 0.074416, 0.043030, 0.0781366, 0.0057958, 0.1021851,buy
2010-02-04,none,none,none,none,a60,none,none,a0,a45,a135,a30, 0.047078, 0.029312, 0.0499958,-0.0091932, 0.0962878,buy
2010-02-05,none,a30,none,none,a60,none,none,a0,a45,a135,a30,-0.000964,-0.015121, 0.0004653,-0.0073277, 0.0276889,buy
2010-02-06,none,a30,none,none,a60,none,none,a0,none,none,a30,-0.017625, 0.014682, 0.0158560,-0.0095387, 0.0347036,buy
2010-02-07,none,a30,none,none,a60,none,none,a0,none,none,a30,-0.017625, 0.014682, 0.0158560,-0.0095387, 0.0347036,buy
2010-02-08,none,a30,none,none,a60,none,none,a0,none,none,a30,-0.017625, 0.014682, 0.0158560,-0.0095387, 0.0347036,buy
2010-02-09,none,a30,none,none,none,none,none,a0,none,none,a30,-0.072916,-0.018044,-0.0182072,-0.0292371,-0.0054709,sell
2010-02-10,none,none,none,none,none,none,none,a0,none,none,none, 0.005755,-0.016641, 0.0290551,-0.0067494, 0.0337850,buy
2010-02-11,a180,none,a30,a120,none,none,none,a0,none,none,none,-0.053534,-0.035628,-0.0426533,-0.0487554,-0.0436555,sell
2010-02-12,a180,none,a30,a120,none,none,a150,none,a60,a150,none,-0.057538,-0.049453,-0.0554493,-0.0576054,-0.0559764,sell
2010-02-13,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,-0.061814,-0.053383,-0.0596325,-0.0547938,-0.0559764,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,-0.061814,-0.053383,-0.0596325,-0.0547938,-0.0559764,sell
2010-02-15,a180,none,a30,a120,a45,a0,a150,none,a60,a150,none,-0.066307,-0.039551,-0.0641249,-0.0620798,-0.0587336,sell
2010-02-16,none,none,none,none,a45,a0,a150,none,a60,a150,none, 0.088314, 0.098525, 0.0716664, 0.0140770, 0.0473399,buy
2010-02-17,none,none,none,none,a45,a0,none,none,a60,none,none, 0.105007, 0.103257, 0.0421958, 0.0371213, 0.0346534,buy
2010-02-18,none,none,none,none,a45,a0,none,none,none,none,none,-0.037310,-0.056050,-0.0646589,-0.0507648,-0.0420344,sell
2010-02-19,none,none,none,none,a45,a0,none,none,none,none,none,-0.037310,-0.056050,-0.0646589,-0.0507648,-0.0420344,sell
2010-02-20,none,none,none,a135,none,a0,none,none,none,none,none,-0.045322,-0.032139,-0.0334122, 0.0634806,-0.0285463,sell
2010-02-21,none,none,a45,a135,none,a0,none,none,none,none,none,-0.035865,-0.003873,-0.0405379,-0.0096030,-0.0603928,sell
2010-02-22,none,none,a45,a135,none,none,a135,none,none,none,none, 0.088331,-0.039140, 0.0309148, 0.0339987, 0.0303969,buy
2010-02-23,none,none,a45,a135,none,none,a135,none,none,none,none, 0.088331,-0.039140, 0.0309148, 0.0339987, 0.0303969,buy
2010-02-24,none,none,a45,a135,none,none,a135,none,none,none,none, 0.088331,-0.039140, 0.0309148, 0.0339987, 0.0303969,buy
2010-02-25,none,a0,a45,none,a30,none,a135,none,none,none,none, 0.085863,-0.038598, 0.0109596,-0.0282935, 0.0065836,sell
2010-02-26,none,a0,none,none,a30,none,a135,none,none,none,none, 0.104672,-0.031444, 0.0198216, 0.0240289, 0.0511372,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,-0.017760,-0.037748, 0.0041954,-0.0193127, 0.0482703,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,a0,-0.008159,-0.029225,-0.0090434,-0.0289105, 0.0069778,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,a0, 0.032919, 0.021050, 0.0431710, 0.0092794, 0.0318358,buy
2010-03-02,a150,none,a60,a150,none,none,none,a30,none,none,a0,-0.003993,-0.003616, 0.0044692,-0.0132971,-0.0036193,sell
2010-03-03,a150,none,a60,a150,none,none,none,a30,none,none,a0,-0.003993,-0.003616, 0.0044692,-0.0132971,-0.0036193,sell
2010-03-04,none,none,a60,a150,none,none,none,a30,none,none,a0, 0.002639, 0.007583, 0.0284061, 0.0395903, 0.0026387,buy
2010-03-05,none,none,a60,none,none,none,a120,a30,none,none,a0, 0.033951, 0.009739, 0.0333313, 0.0361663, 0.0267688,buy
2010-03-06,none,none,a60,none,none,none,a120,a30,none,a180,a0, 0.098666, 0.013629, 0.0359790, 0.0829350, 0.0627344,buy
