Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,1.01,-0.0124442,-0.01108838,-0.01283585,-0.0115891,-0.01356127,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,-0.0126856,-0.00936925,-0.01021657,-0.0102166,-0.00871695,sell
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,-0.0142535,-0.00526385,-0.00335946,-0.0044516,-0.00774195,sell
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,-0.0143402,-0.00899500,-0.00624493,-0.0062449,-0.01168752,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0, 0.0015652, 0.00066347,-0.00844276,-0.0091184,-0.00911842,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0, 0.0065039, 0.00493811, 0.01252180, 0.0065039, 0.00650389,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,-0.0009066,-0.00210971,-0.00097369, 0.0118793, 0.00938992,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0, 0.0066698, 0.00635720, 0.00761464, 0.0159959, 0.00996540,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0.53, 0.0085784, 0.00850801, 0.00912988, 0.0080274, 0.00789626,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52, 0.0038538, 0.01733592, 0.00605868, 0.0092146, 0.00888880,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,5.95, 0.0044486,-0.00130025,-0.00002469, 0.0072241,-0.01227770,buy
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,4.74, 0.0068330, 0.00808251, 0.00582136, 0.0063185,-0.00989331,buy
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,0,1.64,-0.0002564, 0.00249402, 0.00478183, 0.0037005, 0.00370049,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,0,0,-0.0076300,-0.00099037,-0.00016600, 0.0013524, 0.00170020,buy
